[NAV_PATH] 0.1675,0.1625 0.1725,0.1625
[NAV_END]
[PUSH_PATH] 0 0.1725,0.1625 0.09935,0.124351 -0.343984,-0.106853
[PUSH_CTRL] 1287 3.57133 3.08415 TRACK
[PUSH_CTRL] 1288 3.57133 3.08047 TRACK
[PUSH_CTRL] 1289 3.57133 3.07672 TRACK
[PUSH_CTRL] 1290 3.57133 3.07315 TRACK
[PUSH_CTRL] 1291 3.57133 3.06998 TRACK
[PUSH_CTRL] 1292 3.57133 3.08465 TRACK
[PUSH_CTRL] 1293 3.57133 3.08349 TRACK
[PUSH_CTRL] 1294 3.57133 3.08274 TRACK
[PUSH_CTRL] 1295 3.57133 3.0811 TRACK
[PUSH_CTRL] 1296 3.57133 3.07873 TRACK
[PUSH_CTRL] 1297 3.57133 3.07582 TRACK
[PUSH_CTRL] 1298 3.57133 3.0725 TRACK
[PUSH_CTRL] 1299 3.57133 3.0689 TRACK
[PUSH_CTRL] 1300 3.57133 3.08186 TRACK
[PUSH_CTRL] 1301 3.57133 3.0759 TRACK
[PUSH_CTRL] 1302 3.57133 3.06824 TRACK
[PUSH_CTRL] 1303 3.57133 3.06098 TRACK
[PUSH_CTRL] 1304 3.57133 3.05446 TRACK
[PUSH_CTRL] 1305 3.57133 3.04855 TRACK
[PUSH_CTRL] 1306 3.57133 3.04326 TRACK
[PUSH_CTRL] 1307 3.57133 3.03856 TRACK
[PUSH_CTRL] 1308 3.57133 3.03431 TRACK
[PUSH_CTRL] 1309 3.57133 3.04922 TRACK
[PUSH_CTRL] 1310 3.57133 3.0462 TRACK
[PUSH_CTRL] 1311 3.57133 3.0435 TRACK
[PUSH_CTRL] 1312 3.57133 3.04095 TRACK
[PUSH_CTRL] 1313 3.57133 3.03831 TRACK
[PUSH_CTRL] 1314 3.57133 3.03549 TRACK
[PUSH_CTRL] 1315 3.57133 3.03288 TRACK
[PUSH_CTRL] 1316 3.57133 3.03055 TRACK
[PUSH_CTRL] 1317 3.57133 3.0478 TRACK
[PUSH_CTRL] 1318 3.57133 3.04621 TRACK
[PUSH_CTRL] 1319 3.57133 3.04412 TRACK
[PUSH_CTRL] 1320 3.57133 3.04162 TRACK
[PUSH_CTRL] 1321 3.57133 3.03881 TRACK
[PUSH_CTRL] 1322 3.57133 3.03575 TRACK
[PUSH_CTRL] 1323 3.57133 3.03233 TRACK
[PUSH_CTRL] 1324 3.57133 3.02857 TRACK
[PUSH_CTRL] 1325 3.57133 3.04295 TRACK
[PUSH_CTRL] 1326 3.57133 3.03779 TRACK
[PUSH_CTRL] 1327 3.57133 3.03265 TRACK
[PUSH_CTRL] 1328 3.57133 3.02781 TRACK
[PUSH_CTRL] 1329 3.57133 3.024 TRACK
[PUSH_CTRL] 1330 3.57133 3.02044 TRACK
[PUSH_CTRL] 1331 3.57133 3.01711 TRACK
[PUSH_CTRL] 1332 3.57133 3.01367 TRACK
[PUSH_CTRL] 1333 3.57133 3.03015 TRACK
[PUSH_CTRL] 1334 3.57133 3.02642 TRACK
[PUSH_CTRL] 1335 3.57133 3.02266 TRACK
[PUSH_CTRL] 1336 3.57133 3.01929 TRACK
[PUSH_CTRL] 1337 3.57133 3.01649 TRACK
[PUSH_CTRL] 1338 3.57133 3.0135 TRACK
[PUSH_CTRL] 1339 3.57133 3.01062 TRACK
[PUSH_CTRL] 1340 3.57133 3.00836 TRACK
[PUSH_CTRL] 1341 3.57133 3.0279 TRACK
[PUSH_CTRL] 1342 3.57133 3.02709 TRACK
[PUSH_CTRL] 1343 3.57133 3.02555 TRACK
[PUSH_CTRL] 1344 3.57133 3.02343 TRACK
[PUSH_CTRL] 1345 3.57133 3.02085 TRACK
[PUSH_CTRL] 1346 3.57133 3.01773 TRACK
[PUSH_CTRL] 1347 3.57133 3.01424 TRACK
[PUSH_CTRL] 1348 3.57133 3.01047 TRACK
[PUSH_CTRL] 1349 3.57133 3.02768 TRACK
[PUSH_CTRL] 1350 3.57133 3.02214 TRACK
[PUSH_CTRL] 1351 3.57133 3.01652 TRACK
[PUSH_CTRL] 1352 3.57133 3.01123 TRACK
[PUSH_CTRL] 1353 3.57133 3.00688 TRACK
[PUSH_CTRL] 1354 3.57133 3.00356 TRACK
[PUSH_CTRL] 1355 3.57133 3.00125 TRACK
[PUSH_CTRL] 1356 3.57133 2.99871 TRACK
[PUSH_CTRL] 1357 3.57133 3.01752 TRACK
[PUSH_CTRL] 1358 3.57133 3.0143 TRACK
[PUSH_CTRL] 1359 3.57133 3.01052 TRACK
[PUSH_CTRL] 1360 3.57133 3.00642 TRACK
[PUSH_CTRL] 1361 3.57133 3.00215 TRACK
[PUSH_CTRL] 1362 3.57133 2.99851 TRACK
[PUSH_CTRL] 1363 3.57133 2.99479 TRACK
[PUSH_CTRL] 1364 3.57133 2.99012 TRACK
[PUSH_CTRL] 1365 3.57133 2.98558 TRACK
[PUSH_CTRL] 1366 3.57133 3.0043 TRACK
[PUSH_CTRL] 1367 3.57133 3.00014 TRACK
[PUSH_CTRL] 1368 3.57133 2.99557 TRACK
[PUSH_CTRL] 1369 3.57133 2.99105 TRACK
[PUSH_CTRL] 1370 3.57133 2.98666 TRACK
[PUSH_CTRL] 1371 3.57133 2.98243 TRACK
[PUSH_CTRL] 1372 3.57133 2.97837 TRACK
[PUSH_CTRL] 1373 3.57133 2.97503 TRACK
[PUSH_CTRL] 1374 3.57133 2.99552 TRACK
[PUSH_CTRL] 1375 3.57133 2.9927 TRACK
[PUSH_CTRL] 1376 3.57133 2.98981 TRACK
[PUSH_CTRL] 1377 3.57133 2.98705 TRACK
[PUSH_CTRL] 1378 3.57133 2.98508 TRACK
[PUSH_CTRL] 1379 3.57133 2.9838 TRACK
[PUSH_CTRL] 1380 3.57133 2.98225 TRACK
[PUSH_CTRL] 1381 3.57133 2.98029 TRACK
[PUSH_CTRL] 1382 3.57133 3.00131 TRACK
[PUSH_CTRL] 1383 3.57133 2.99843 TRACK
[PUSH_CTRL] 1384 3.57133 2.99483 TRACK
[PUSH_CTRL] 1385 3.57133 2.99022 TRACK
[PUSH_CTRL] 1386 3.57133 2.98457 TRACK
[PUSH_CTRL] 1387 3.57133 2.97747 TRACK
[PUSH_CTRL] 1388 3.57133 2.97062 TRACK
[PUSH_CTRL] 1389 3.57133 2.9643 TRACK
[PUSH_CTRL] 1390 3.57133 2.95877 TRACK
[PUSH_CTRL] 1391 3.57133 2.97822 TRACK
[PUSH_CTRL] 1392 3.57133 2.97336 TRACK
[PUSH_CTRL] 1393 3.57133 2.96832 TRACK
[PUSH_CTRL] 1394 3.57133 2.96326 TRACK
[PUSH_CTRL] 1395 3.57133 2.95831 TRACK
[PUSH_CTRL] 1396 3.57133 2.95367 TRACK
[PUSH_CTRL] 1397 3.57133 2.94948 TRACK
[PUSH_CTRL] 1398 3.57133 2.94595 TRACK
[PUSH_CTRL] 1399 3.57133 2.9442 TRACK
[PUSH_CTRL] 1400 3.57133 2.96884 TRACK
[PUSH_CTRL] 1401 3.57133 2.96672 TRACK
[PUSH_CTRL] 1402 3.57133 2.96386 TRACK
[PUSH_CTRL] 1403 3.57133 2.96054 TRACK
[PUSH_CTRL] 1404 3.57133 2.95698 TRACK
[PUSH_CTRL] 1405 3.57133 2.95371 TRACK
[PUSH_CTRL] 1406 3.57133 2.95071 TRACK
[PUSH_CTRL] 1407 3.57133 2.94752 TRACK
[PUSH_CTRL] 1408 3.57133 2.96993 TRACK
[PUSH_CTRL] 1409 3.57133 2.96604 TRACK
[PUSH_CTRL] 1410 3.57133 2.96266 TRACK
[PUSH_CTRL] 1411 3.57133 2.96019 TRACK
[PUSH_CTRL] 1412 3.57133 2.9585 TRACK
[PUSH_CTRL] 1413 3.57133 2.95623 TRACK
[PUSH_CTRL] 1414 3.57133 2.9535 TRACK
[PUSH_CTRL] 1415 3.57133 2.95041 TRACK
[PUSH_CTRL] 1416 3.57133 2.97298 TRACK
[PUSH_CTRL] 1417 3.57133 2.96909 TRACK
[PUSH_CTRL] 1418 3.57133 2.96401 TRACK
[PUSH_CTRL] 1419 3.57133 2.95825 TRACK
[PUSH_CTRL] 1420 3.57133 2.95222 TRACK
[PUSH_CTRL] 1421 3.57133 2.94629 TRACK
[PUSH_CTRL] 1422 3.57133 2.94099 TRACK
[PUSH_CTRL] 1423 3.57133 2.9359 TRACK
[PUSH_CTRL] 1424 3.57133 2.95761 TRACK
[PUSH_CTRL] 1425 3.57133 2.95247 TRACK
[PUSH_CTRL] 1426 3.57133 2.94708 TRACK
[PUSH_CTRL] 1427 3.57133 2.94259 TRACK
[PUSH_CTRL] 1428 3.57133 2.93936 TRACK
[PUSH_CTRL] 1429 3.57133 2.9372 TRACK
[PUSH_CTRL] 1430 3.57133 2.9346 TRACK
[PUSH_CTRL] 1431 3.57133 2.93167 TRACK
[PUSH_CTRL] 1432 3.57133 2.9285 TRACK
[PUSH_CTRL] 1433 3.57133 2.95242 TRACK
[PUSH_CTRL] 1434 3.57133 2.94861 TRACK
[PUSH_CTRL] 1435 3.57133 2.94487 TRACK
[PUSH_CTRL] 1436 3.57133 2.9414 TRACK
[PUSH_CTRL] 1437 3.57133 2.93913 TRACK
[PUSH_CTRL] 1438 3.57133 2.93666 TRACK
[PUSH_CTRL] 1439 3.57133 2.93535 TRACK
[PUSH_CTRL] 1440 3.57133 2.93366 TRACK
[PUSH_CTRL] 1441 3.57133 2.95897 TRACK
[PUSH_CTRL] 1442 3.57133 2.95585 TRACK
[PUSH_CTRL] 1443 3.57133 2.95199 TRACK
[PUSH_CTRL] 1444 3.57133 2.94775 TRACK
[PUSH_CTRL] 1445 3.57133 2.94292 TRACK
[PUSH_CTRL] 1446 3.57133 2.93809 TRACK
[PUSH_CTRL] 1447 3.57133 2.93349 TRACK
[PUSH_CTRL] 1448 3.57133 2.92884 TRACK
[PUSH_CTRL] 1449 3.57133 2.9521 TRACK
[PUSH_CTRL] 1450 3.57133 2.94709 TRACK
[PUSH_CTRL] 1451 3.57133 2.9418 TRACK
[PUSH_CTRL] 1452 3.57133 2.93647 TRACK
[PUSH_CTRL] 1453 3.57133 2.93125 TRACK
[PUSH_CTRL] 1454 3.57133 2.92548 TRACK
[PUSH_CTRL] 1455 3.57133 2.91962 TRACK
[PUSH_CTRL] 1456 3.57133 2.91403 TRACK
[PUSH_CTRL] 1457 3.57133 2.90975 TRACK
[PUSH_CTRL] 1458 3.57133 2.9343 TRACK
[PUSH_CTRL] 1459 3.57133 2.92961 TRACK
[PUSH_CTRL] 1460 3.57133 2.92468 TRACK
[PUSH_CTRL] 1461 3.57133 2.91986 TRACK
[PUSH_CTRL] 1462 3.57133 2.91583 TRACK
[PUSH_CTRL] 1463 3.57133 2.91287 TRACK
[PUSH_CTRL] 1464 3.57133 2.9098 TRACK
[PUSH_CTRL] 1465 3.57133 2.90683 TRACK
[PUSH_CTRL] 1466 3.57133 2.93328 TRACK
[PUSH_CTRL] 1467 3.57133 2.93133 TRACK
[PUSH_CTRL] 1468 3.57133 2.92852 TRACK
[PUSH_CTRL] 1469 3.57133 2.92515 TRACK
[PUSH_CTRL] 1470 3.57133 2.92139 TRACK
[PUSH_CTRL] 1471 3.57133 2.91748 TRACK
[PUSH_CTRL] 1472 3.57133 2.91452 TRACK
[PUSH_CTRL] 1473 3.57133 2.91267 TRACK
[PUSH_CTRL] 1474 3.57133 2.9117 TRACK
[PUSH_CTRL] 1475 3.57133 2.93943 TRACK
[PUSH_CTRL] 1476 3.57133 2.93664 TRACK
[PUSH_CTRL] 1477 3.57133 2.93298 TRACK
[PUSH_CTRL] 1478 3.57133 2.92829 TRACK
[PUSH_CTRL] 1479 3.57133 2.92253 TRACK
[PUSH_CTRL] 1480 3.57133 2.91634 TRACK
[PUSH_CTRL] 1481 3.57133 2.91018 TRACK
[PUSH_CTRL] 1482 3.57133 2.9045 TRACK
[PUSH_CTRL] 1483 3.57133 2.93017 TRACK
[PUSH_CTRL] 1484 3.57133 2.92555 TRACK
[PUSH_CTRL] 1485 3.57133 2.92054 TRACK
[PUSH_CTRL] 1486 3.57133 2.91605 TRACK
[PUSH_CTRL] 1487 3.57133 2.9123 TRACK
[PUSH_CTRL] 1488 3.57133 2.9096 TRACK
[PUSH_CTRL] 1489 3.57133 2.9078 TRACK
[PUSH_CTRL] 1490 3.57133 2.90543 TRACK
[PUSH_CTRL] 1491 3.57133 2.9026 TRACK
[PUSH_CTRL] 1492 3.57133 2.92978 TRACK
[PUSH_CTRL] 1493 3.57133 2.9259 TRACK
[PUSH_CTRL] 1494 3.57133 2.92073 TRACK
[PUSH_CTRL] 1495 3.57133 2.91451 TRACK
[PUSH_CTRL] 1496 3.57133 2.90744 TRACK
[PUSH_CTRL] 1497 3.57133 2.90028 TRACK
[PUSH_CTRL] 1498 3.57133 2.8935 TRACK
[PUSH_CTRL] 1499 3.57133 2.8881 TRACK
[PUSH_CTRL] 1500 3.57133 2.88356 TRACK
[PUSH_CTRL] 1501 3.57133 2.91029 TRACK
[PUSH_CTRL] 1502 3.57133 2.90545 TRACK
[PUSH_CTRL] 1503 3.57133 2.90027 TRACK
[PUSH_CTRL] 1504 3.57133 2.895 TRACK
[PUSH_CTRL] 1505 3.57133 2.88977 TRACK
[PUSH_CTRL] 1506 3.57133 2.88482 TRACK
[PUSH_CTRL] 1507 3.57133 2.88032 TRACK
[PUSH_CTRL] 1508 3.57133 2.87652 TRACK
[PUSH_CTRL] 1509 3.57133 2.90605 TRACK
[PUSH_CTRL] 1510 3.57133 2.90395 TRACK
[PUSH_CTRL] 1511 3.57133 2.9008 TRACK
[PUSH_CTRL] 1512 3.57133 2.89761 TRACK
[PUSH_CTRL] 1513 3.57133 2.89411 TRACK
[PUSH_CTRL] 1514 3.57133 2.8904 TRACK
[PUSH_CTRL] 1515 3.57133 2.88657 TRACK
[PUSH_CTRL] 1516 3.57133 2.88331 TRACK
[PUSH_CTRL] 1517 3.57133 2.91156 TRACK
[PUSH_CTRL] 1518 3.57133 2.90683 TRACK
[PUSH_CTRL] 1519 3.57133 2.89997 TRACK
[PUSH_CTRL] 1520 3.57133 2.89291 TRACK
[PUSH_CTRL] 1521 3.57133 2.88677 TRACK
[PUSH_CTRL] 1522 3.57133 2.88077 TRACK
[PUSH_CTRL] 1523 3.57133 2.87503 TRACK
[PUSH_CTRL] 1524 3.57133 2.86959 TRACK
[PUSH_CTRL] 1525 3.57133 2.86448 TRACK
[PUSH_CTRL] 1526 3.57133 2.89306 TRACK
[PUSH_CTRL] 1527 3.57133 2.88918 TRACK
[PUSH_CTRL] 1528 3.57133 2.88463 TRACK
[PUSH_CTRL] 1529 3.57133 2.88005 TRACK
[PUSH_CTRL] 1530 3.57133 2.87696 TRACK
[PUSH_CTRL] 1531 3.57133 2.87403 TRACK
[PUSH_CTRL] 1532 3.57133 2.87087 TRACK
[PUSH_CTRL] 1533 3.57133 2.86754 TRACK
[PUSH_CTRL] 1534 3.57133 2.86447 TRACK
[PUSH_CTRL] 1535 3.57133 2.89459 TRACK
[PUSH_CTRL] 1536 3.57133 2.89173 TRACK
[PUSH_CTRL] 1537 3.57133 2.88825 TRACK
[PUSH_CTRL] 1538 3.57133 2.88431 TRACK
[PUSH_CTRL] 1539 3.57133 2.88015 TRACK
[PUSH_CTRL] 1540 3.57133 2.87511 TRACK
[PUSH_CTRL] 1541 3.57133 2.8703 TRACK
[PUSH_CTRL] 1542 3.57133 2.8657 TRACK
[PUSH_CTRL] 1543 3.57133 2.89418 TRACK
[PUSH_CTRL] 1544 3.57133 2.88909 TRACK
[PUSH_CTRL] 1545 3.57133 2.88366 TRACK
[PUSH_CTRL] 1546 3.57133 2.87814 TRACK
[PUSH_CTRL] 1547 3.57133 2.87272 TRACK
[PUSH_CTRL] 1548 3.57133 2.86747 TRACK
[PUSH_CTRL] 1549 3.57133 2.86246 TRACK
[PUSH_CTRL] 1550 3.57133 2.85667 TRACK
[PUSH_CTRL] 1551 3.57133 2.84938 TRACK
[PUSH_CTRL] 1552 3.57133 2.87648 TRACK
[PUSH_CTRL] 1553 3.57133 2.86972 TRACK
[PUSH_CTRL] 1554 3.57133 2.86296 TRACK
[PUSH_CTRL] 1555 3.57133 2.85664 TRACK
[PUSH_CTRL] 1556 3.57133 2.85079 TRACK
[PUSH_CTRL] 1557 3.57133 2.84542 TRACK
[PUSH_CTRL] 1558 3.57133 2.84047 TRACK
[PUSH_CTRL] 1559 3.57133 2.83598 TRACK
[PUSH_CTRL] 1560 3.57133 2.83201 TRACK
[PUSH_CTRL] 1561 3.57133 2.86288 TRACK
[PUSH_CTRL] 1562 3.57133 2.8592 TRACK
[PUSH_CTRL] 1563 3.57133 2.85574 TRACK
[PUSH_CTRL] 1564 3.57133 2.85241 TRACK
[PUSH_CTRL] 1565 3.57133 2.8489 TRACK
[PUSH_CTRL] 1566 3.57133 2.8459 TRACK
[PUSH_CTRL] 1567 3.57133 2.84338 TRACK
[PUSH_CTRL] 1568 3.57133 2.84209 TRACK
[PUSH_CTRL] 1569 3.57133 2.87498 TRACK
[PUSH_CTRL] 1570 3.57133 2.87237 TRACK
[PUSH_CTRL] 1571 3.57133 2.86882 TRACK
[PUSH_CTRL] 1572 3.57133 2.86471 TRACK
[PUSH_CTRL] 1573 3.57133 2.86028 TRACK
[PUSH_CTRL] 1574 3.57133 2.85571 TRACK
[PUSH_CTRL] 1575 3.57133 2.85039 TRACK
[PUSH_CTRL] 1576 3.57133 2.84407 TRACK
[PUSH_CTRL] 1577 3.57133 2.83739 TRACK
[PUSH_CTRL] 1578 3.57133 2.86676 TRACK
[PUSH_CTRL] 1579 3.57133 2.86168 TRACK
[PUSH_CTRL] 1580 3.57133 2.85626 TRACK
[PUSH_CTRL] 1581 3.57133 2.85076 TRACK
[PUSH_CTRL] 1582 3.57133 2.84534 TRACK
[PUSH_CTRL] 1583 3.57133 2.8401 TRACK
[PUSH_CTRL] 1584 3.57133 2.83509 TRACK
[PUSH_CTRL] 1585 3.57133 2.83031 TRACK
[PUSH_CTRL] 1586 3.57133 2.82584 TRACK
[PUSH_CTRL] 1587 3.57133 2.85801 TRACK
[PUSH_CTRL] 1588 3.57133 2.85458 TRACK
[PUSH_CTRL] 1589 3.57133 2.85133 TRACK
[PUSH_CTRL] 1590 3.57133 2.84743 TRACK
[PUSH_CTRL] 1591 3.57133 2.84354 TRACK
[PUSH_CTRL] 1592 3.57133 2.83964 TRACK
[PUSH_CTRL] 1593 3.57133 2.83581 TRACK
[PUSH_CTRL] 1594 3.57133 2.83252 TRACK
[PUSH_CTRL] 1595 3.57133 2.86514 TRACK
[PUSH_CTRL] 1596 3.57133 2.86158 TRACK
[PUSH_CTRL] 1597 3.57133 2.85719 TRACK
[PUSH_CTRL] 1598 3.57133 2.85171 TRACK
[PUSH_CTRL] 1599 3.57133 2.8463 TRACK
[PUSH_CTRL] 1600 3.57133 2.8409 TRACK
[PUSH_CTRL] 1601 3.57133 2.83564 TRACK
[PUSH_CTRL] 1602 3.57133 2.83068 TRACK
[PUSH_CTRL] 1603 3.57133 2.826 TRACK
[PUSH_CTRL] 1604 3.57133 2.85782 TRACK
[PUSH_CTRL] 1605 3.57133 2.85332 TRACK
[PUSH_CTRL] 1606 3.57133 2.84855 TRACK
[PUSH_CTRL] 1607 3.57133 2.84415 TRACK
[PUSH_CTRL] 1608 3.57133 2.84002 TRACK
[PUSH_CTRL] 1609 3.57133 2.8348 TRACK
[PUSH_CTRL] 1610 3.57133 2.82978 TRACK
[PUSH_CTRL] 1611 3.57133 2.82494 TRACK
[PUSH_CTRL] 1612 3.57133 2.8203 TRACK
[PUSH_CTRL] 1613 3.57133 2.85225 TRACK
[PUSH_CTRL] 1614 3.57133 2.84826 TRACK
[PUSH_CTRL] 1615 3.57133 2.84476 TRACK
[PUSH_CTRL] 1616 3.57133 2.84143 TRACK
[PUSH_CTRL] 1617 3.57133 2.83839 TRACK
[PUSH_CTRL] 1618 3.57133 2.83618 TRACK
[PUSH_CTRL] 1619 3.57133 2.83478 TRACK
[PUSH_CTRL] 1620 3.57133 2.83294 TRACK
[PUSH_CTRL] 1621 3.57133 2.86681 TRACK
[PUSH_CTRL] 1622 3.57133 2.86399 TRACK
[PUSH_CTRL] 1623 3.57133 2.8608 TRACK
[PUSH_CTRL] 1624 3.57133 2.85821 TRACK
[PUSH_CTRL] 1625 3.57133 2.85525 TRACK
[PUSH_CTRL] 1626 3.57133 2.85226 TRACK
[PUSH_CTRL] 1627 3.57133 2.85058 TRACK
[PUSH_CTRL] 1628 3.57133 2.84833 TRACK
[PUSH_CTRL] 1629 3.57133 2.88163 TRACK
[PUSH_CTRL] 1630 3.57133 2.8778 TRACK
[PUSH_CTRL] 1631 3.57133 2.873 TRACK
[PUSH_CTRL] 1632 3.57133 2.86805 TRACK
[PUSH_CTRL] 1633 3.57133 2.86447 TRACK
[PUSH_CTRL] 1634 3.57133 2.86208 TRACK
[PUSH_CTRL] 1635 3.57133 2.85928 TRACK
[PUSH_CTRL] 1636 3.57133 2.85619 TRACK
[PUSH_CTRL] 1637 3.57133 2.88897 TRACK
[PUSH_CTRL] 1638 3.57133 2.88502 TRACK
[PUSH_CTRL] 1639 3.57133 2.88052 TRACK
[PUSH_CTRL] 1640 3.57133 2.87524 TRACK
[PUSH_CTRL] 1641 3.57133 2.87027 TRACK
[PUSH_CTRL] 1642 3.57133 2.86512 TRACK
[PUSH_CTRL] 1643 3.57133 2.85998 TRACK
[PUSH_CTRL] 1644 3.57133 2.85494 TRACK
[PUSH_CTRL] 1645 3.57133 2.85008 TRACK
[PUSH_CTRL] 1646 3.57133 2.88282 TRACK
[PUSH_CTRL] 1647 3.57133 2.87844 TRACK
[PUSH_CTRL] 1648 3.57133 2.8743 TRACK
[PUSH_CTRL] 1649 3.57133 2.87082 TRACK
[PUSH_CTRL] 1650 3.57133 2.86701 TRACK
[PUSH_CTRL] 1651 3.57133 2.86303 TRACK
[PUSH_CTRL] 1652 3.57133 2.859 TRACK
[PUSH_CTRL] 1653 3.57133 2.85499 TRACK
[PUSH_CTRL] 1654 3.57133 2.8876 TRACK
[PUSH_CTRL] 1655 3.57133 2.88308 TRACK
[PUSH_CTRL] 1656 3.57133 2.8779 TRACK
[PUSH_CTRL] 1657 3.57133 2.87265 TRACK
[PUSH_CTRL] 1658 3.57133 2.86733 TRACK
[PUSH_CTRL] 1659 3.57133 2.86207 TRACK
[PUSH_CTRL] 1660 3.57133 2.85698 TRACK
[PUSH_CTRL] 1661 3.57133 2.8521 TRACK
[PUSH_CTRL] 1662 3.57133 2.84752 TRACK
[PUSH_CTRL] 1663 3.57133 2.88107 TRACK
[PUSH_CTRL] 1664 3.57133 2.87751 TRACK
[PUSH_CTRL] 1665 3.57133 2.87412 TRACK
[PUSH_CTRL] 1666 3.57133 2.87024 TRACK
[PUSH_CTRL] 1667 3.57133 2.86638 TRACK
[PUSH_CTRL] 1668 3.57133 2.86249 TRACK
[PUSH_CTRL] 1669 3.57133 2.85863 TRACK
[PUSH_CTRL] 1670 3.57133 2.85531 TRACK
[PUSH_CTRL] 1671 3.57133 2.89037 TRACK
[PUSH_CTRL] 1672 3.57133 2.88812 TRACK
[PUSH_CTRL] 1673 3.57133 2.88502 TRACK
[PUSH_CTRL] 1674 3.57133 2.88166 TRACK
[PUSH_CTRL] 1675 3.57133 2.8788 TRACK
[PUSH_CTRL] 1676 3.57133 2.87653 TRACK
[PUSH_CTRL] 1677 3.57133 2.87504 TRACK
[PUSH_CTRL] 1678 3.57133 2.87409 TRACK
[PUSH_CTRL] 1679 3.57133 2.90887 TRACK
[PUSH_CTRL] 1680 3.57133 2.90588 TRACK
[PUSH_CTRL] 1681 3.57133 2.90193 TRACK
[PUSH_CTRL] 1682 3.57133 2.89675 TRACK
[PUSH_CTRL] 1683 3.57133 2.89053 TRACK
[PUSH_CTRL] 1684 3.57133 2.88404 TRACK
[PUSH_CTRL] 1685 3.57133 2.87764 TRACK
[PUSH_CTRL] 1686 3.57133 2.87154 TRACK
[PUSH_CTRL] 1687 3.57133 2.86587 TRACK
[PUSH_CTRL] 1688 3.57133 2.89912 TRACK
[PUSH_CTRL] 1689 3.57133 2.8949 TRACK
[PUSH_CTRL] 1690 3.57133 2.89097 TRACK
[PUSH_CTRL] 1691 3.57133 2.8867 TRACK
[PUSH_CTRL] 1692 3.57133 2.88224 TRACK
[PUSH_CTRL] 1693 3.57133 2.87771 TRACK
[PUSH_CTRL] 1694 3.57133 2.87321 TRACK
[PUSH_CTRL] 1695 3.57133 2.86917 TRACK
[PUSH_CTRL] 1696 3.57133 2.9027 TRACK
[PUSH_CTRL] 1697 3.57133 2.89907 TRACK
[PUSH_CTRL] 1698 3.57133 2.89569 TRACK
[PUSH_CTRL] 1699 3.57133 2.89183 TRACK
[PUSH_CTRL] 1700 3.57133 2.8878 TRACK
[PUSH_CTRL] 1701 3.57133 2.88372 TRACK
[PUSH_CTRL] 1702 3.57133 2.87963 TRACK
[PUSH_CTRL] 1703 3.57133 2.87472 TRACK
[PUSH_CTRL] 1704 3.57133 2.86959 TRACK
[PUSH_CTRL] 1705 3.57133 2.902 TRACK
[PUSH_CTRL] 1706 3.57133 2.8974 TRACK
[PUSH_CTRL] 1707 3.57133 2.89297 TRACK
[PUSH_CTRL] 1708 3.57133 2.88829 TRACK
[PUSH_CTRL] 1709 3.57133 2.88352 TRACK
[PUSH_CTRL] 1710 3.57133 2.87875 TRACK
[PUSH_CTRL] 1711 3.57133 2.87405 TRACK
[PUSH_CTRL] 1712 3.57133 2.86953 TRACK
[PUSH_CTRL] 1713 3.57133 2.90279 TRACK
[PUSH_CTRL] 1714 3.57133 2.89624 TRACK
[PUSH_CTRL] 1715 3.57133 2.88922 TRACK
[PUSH_CTRL] 1716 3.57133 2.88282 TRACK
[PUSH_CTRL] 1717 3.57133 2.87686 TRACK
[PUSH_CTRL] 1718 3.57133 2.87134 TRACK
[PUSH_CTRL] 1719 3.57133 2.86623 TRACK
[PUSH_CTRL] 1720 3.57133 2.86149 TRACK
[PUSH_CTRL] 1721 3.57133 2.85704 TRACK
[PUSH_CTRL] 1722 3.57133 2.89074 TRACK
[PUSH_CTRL] 1723 3.57133 2.88575 TRACK
[PUSH_CTRL] 1724 3.57133 2.88097 TRACK
[PUSH_CTRL] 1725 3.57133 2.87506 TRACK
[PUSH_CTRL] 1726 3.57133 2.86925 TRACK
[PUSH_CTRL] 1727 3.57133 2.86369 TRACK
[PUSH_CTRL] 1728 3.57133 2.85896 TRACK
[PUSH_CTRL] 1729 3.57133 2.85531 TRACK
[PUSH_CTRL] 1730 3.57133 2.85236 TRACK
[PUSH_CTRL] 1731 3.57133 2.88714 TRACK
[PUSH_CTRL] 1732 3.57133 2.88347 TRACK
[PUSH_CTRL] 1733 3.57133 2.8801 TRACK
[PUSH_CTRL] 1734 3.57133 2.87619 TRACK
[PUSH_CTRL] 1735 3.57133 2.87199 TRACK
[PUSH_CTRL] 1736 3.57133 2.86768 TRACK
[PUSH_CTRL] 1737 3.57133 2.86399 TRACK
[PUSH_CTRL] 1738 3.57133 2.86169 TRACK
[PUSH_CTRL] 1739 3.57133 2.86042 TRACK
[PUSH_CTRL] 1740 3.57133 2.89661 TRACK
[PUSH_CTRL] 1741 3.57133 2.89367 TRACK
[PUSH_CTRL] 1742 3.57133 2.88982 TRACK
[PUSH_CTRL] 1743 3.57133 2.88547 TRACK
[PUSH_CTRL] 1744 3.57133 2.88012 TRACK
[PUSH_CTRL] 1745 3.57133 2.8739 TRACK
[PUSH_CTRL] 1746 3.57133 2.86647 TRACK
[PUSH_CTRL] 1747 3.57133 2.85969 TRACK
[PUSH_CTRL] 1748 3.57133 2.85325 TRACK
[PUSH_CTRL] 1749 3.57133 2.88574 TRACK
[PUSH_CTRL] 1750 3.57133 2.87959 TRACK
