[NAV_PATH] 0.2725,0.1025 0.2675,0.1025
[NAV_END]
[PUSH_PATH] 0 0.2675,0.1025 0.303601,0.173892 0.529229,0.620089
[PUSH_CTRL] 2692 3.57133 0.307199 TRACK
[PUSH_CTRL] 2693 3.57133 0.30661 TRACK
[PUSH_CTRL] 2694 3.57133 0.30563 TRACK
[PUSH_CTRL] 2695 3.57133 0.30437 TRACK
[PUSH_CTRL] 2696 3.57133 0.304155 TRACK
[PUSH_CTRL] 2697 3.57133 0.304374 TRACK
[PUSH_CTRL] 2698 3.57133 0.30487 TRACK
[PUSH_CTRL] 2699 3.57133 0.305667 TRACK
[PUSH_CTRL] 2700 3.57133 0.306685 TRACK
[PUSH_CTRL] 2701 3.57133 0.307677 TRACK
[PUSH_CTRL] 2702 3.57133 0.308245 TRACK
[PUSH_CTRL] 2703 3.57133 0.308276 TRACK
[PUSH_CTRL] 2704 3.57133 0.307769 TRACK
[PUSH_CTRL] 2705 3.57133 0.306833 TRACK
[PUSH_CTRL] 2706 3.57133 0.305594 TRACK
[PUSH_CTRL] 2707 3.57133 0.305161 TRACK
[PUSH_CTRL] 2708 3.57133 0.305709 TRACK
[PUSH_CTRL] 2709 3.57133 0.306625 TRACK
[PUSH_CTRL] 2710 3.57133 0.307552 TRACK
[PUSH_CTRL] 2711 3.57133 0.308477 TRACK
[PUSH_CTRL] 2712 3.57133 0.308994 TRACK
[PUSH_CTRL] 2713 3.57133 0.308976 TRACK
[PUSH_CTRL] 2714 3.57133 0.308446 TRACK
[PUSH_CTRL] 2715 3.57133 0.307507 TRACK
[PUSH_CTRL] 2716 3.57133 0.306256 TRACK
[PUSH_CTRL] 2717 3.57133 0.306039 TRACK
[PUSH_CTRL] 2718 3.57133 0.306463 TRACK
[PUSH_CTRL] 2719 3.57133 0.307259 TRACK
[PUSH_CTRL] 2720 3.57133 0.30828 TRACK
[PUSH_CTRL] 2721 3.57133 0.309256 TRACK
[PUSH_CTRL] 2722 3.57133 0.310196 TRACK
[PUSH_CTRL] 2723 3.57133 0.310694 TRACK
[PUSH_CTRL] 2724 3.57133 0.310644 TRACK
[PUSH_CTRL] 2725 3.57133 0.31008 TRACK
[PUSH_CTRL] 2726 3.57133 0.309111 TRACK
[PUSH_CTRL] 2727 3.57133 0.307854 TRACK
[PUSH_CTRL] 2728 3.57133 0.307409 TRACK
[PUSH_CTRL] 2729 3.57133 0.307414 TRACK
[PUSH_CTRL] 2730 3.57133 0.30789 TRACK
[PUSH_CTRL] 2731 3.57133 0.308676 TRACK
[PUSH_CTRL] 2732 3.57133 0.309483 TRACK
[PUSH_CTRL] 2733 3.57133 0.310299 TRACK
[PUSH_CTRL] 2734 3.57133 0.310711 TRACK
[PUSH_CTRL] 2735 3.57133 0.310596 TRACK
[PUSH_CTRL] 2736 3.57133 0.309985 TRACK
[PUSH_CTRL] 2737 3.57133 0.30898 TRACK
[PUSH_CTRL] 2738 3.57133 0.307699 TRACK
[PUSH_CTRL] 2739 3.57133 0.307232 TRACK
[PUSH_CTRL] 2740 3.57133 0.307489 TRACK
[PUSH_CTRL] 2741 3.57133 0.308202 TRACK
[PUSH_CTRL] 2742 3.57133 0.308961 TRACK
[PUSH_CTRL] 2743 3.57133 0.309735 TRACK
[PUSH_CTRL] 2744 3.57133 0.310115 TRACK
[PUSH_CTRL] 2745 3.57133 0.309957 TRACK
[PUSH_CTRL] 2746 3.57133 0.309281 TRACK
[PUSH_CTRL] 2747 3.57133 0.3082 TRACK
[PUSH_CTRL] 2748 3.57133 0.306856 TRACK
[PUSH_CTRL] 2749 3.57133 0.306331 TRACK
[NAV_PATH] 0.2925,0.1475 0.2875,0.1425 0.2825,0.1425 0.2775,0.1425 0.2725,0.1425 0.2675,0.1425 0.2625,0.1425 0.2575,0.1425 0.2525,0.1425 0.2475,0.1425 0.2425,0.1425 0.2375,0.1425 0.2325,0.1425 0.2275,0.1425 0.2225,0.1425 0.2175,0.1425 0.2125,0.1425 0.2075,0.1425 0.2025,0.1425 0.1975,0.1425 0.1925,0.1425 0.1875,0.1425 0.1825,0.1425 0.1775,0.1425 0.1725,0.1425 0.1675,0.1425 0.1625,0.1425 0.1575,0.1425 0.1525,0.1425 0.1475,0.1425 0.1425,0.1475 0.1375,0.1525 0.1325,0.1575 0.1275,0.1625 0.1225,0.1675 0.1225,0.1725 0.1225,0.1775 0.1225,0.1825 0.1225,0.1875 0.1225,0.1925 0.1225,0.1975 0.1225,0.2025 0.1275,0.2075
[NAV_END]
[PUSH_PATH] 0 0.1275,0.2075 0.2463,0.190571 0.7413,0.120036
[PUSH_CTRL] 0 3.57133 3.55473 TRACK
[PUSH_CTRL] 1 3.57133 3.55456 TRACK
[PUSH_CTRL] 2 3.57133 3.55423 TRACK
[PUSH_CTRL] 3 3.57133 3.5539 TRACK
[PUSH_CTRL] 4 3.57133 3.55415 TRACK
[PUSH_CTRL] 5 3.57133 3.55381 TRACK
[PUSH_CTRL] 6 3.57133 3.55347 TRACK
[PUSH_CTRL] 7 3.57133 3.55373 TRACK
[PUSH_CTRL] 8 3.57133 3.55339 TRACK
[PUSH_CTRL] 9 3.57133 3.5531 TRACK
[PUSH_CTRL] 10 3.57133 3.55287 TRACK
[PUSH_CTRL] 11 3.57133 3.55269 TRACK
[PUSH_CTRL] 12 3.57133 3.5532 TRACK
[PUSH_CTRL] 13 3.57133 3.55309 TRACK
[PUSH_CTRL] 14 3.57133 3.55299 TRACK
[PUSH_CTRL] 15 3.57133 3.55292 TRACK
[PUSH_CTRL] 16 3.57133 3.55287 TRACK
[PUSH_CTRL] 17 3.57133 3.55281 TRACK
[PUSH_CTRL] 18 3.57133 3.55276 TRACK
[PUSH_CTRL] 19 3.57133 3.55269 TRACK
[PUSH_CTRL] 20 3.57133 3.55262 TRACK
[PUSH_CTRL] 21 3.57133 3.55323 TRACK
[PUSH_CTRL] 22 3.57133 3.55314 TRACK
[PUSH_CTRL] 23 3.57133 3.55305 TRACK
[PUSH_CTRL] 24 3.57133 3.55296 TRACK
[PUSH_CTRL] 25 3.57133 3.55287 TRACK
[PUSH_CTRL] 26 3.57133 3.55278 TRACK
[PUSH_CTRL] 27 3.57133 3.55269 TRACK
[PUSH_CTRL] 28 3.57133 3.5526 TRACK
[PUSH_CTRL] 29 3.57133 3.5525 TRACK
[PUSH_CTRL] 30 3.57133 3.55311 TRACK
[PUSH_CTRL] 31 3.57133 3.553 TRACK
[PUSH_CTRL] 32 3.57133 3.55289 TRACK
[PUSH_CTRL] 33 3.57133 3.55279 TRACK
[PUSH_CTRL] 34 3.57133 3.5527 TRACK
[PUSH_CTRL] 35 3.57133 3.55264 TRACK
[PUSH_CTRL] 36 3.57133 3.5526 TRACK
[PUSH_CTRL] 37 3.57133 3.55328 TRACK
[PUSH_CTRL] 38 3.57133 3.55324 TRACK
[PUSH_CTRL] 39 3.57133 3.55318 TRACK
[PUSH_CTRL] 40 3.57133 3.55312 TRACK
[PUSH_CTRL] 41 3.57133 3.55307 TRACK
[PUSH_CTRL] 42 3.57133 3.55303 TRACK
[PUSH_CTRL] 43 3.57133 3.54936 TRACK
[PUSH_CTRL] 44 3.57133 3.54803 TRACK
[PUSH_CTRL] 45 3.57133 3.5473 TRACK
[PUSH_CTRL] 46 3.57133 3.54771 TRACK
[PUSH_CTRL] 47 3.57133 3.54722 TRACK
[PUSH_CTRL] 48 3.57133 3.54681 TRACK
[PUSH_CTRL] 49 3.57133 3.54653 TRACK
[PUSH_CTRL] 50 3.57133 3.54635 TRACK
[PUSH_CTRL] 51 3.57133 3.54615 TRACK
[PUSH_CTRL] 52 3.57133 3.5459 TRACK
[PUSH_CTRL] 53 3.57133 3.54559 TRACK
[PUSH_CTRL] 54 3.57133 3.54623 TRACK
[PUSH_CTRL] 55 3.57133 3.5424 TRACK
[PUSH_CTRL] 56 3.57133 3.5386 TRACK
[PUSH_CTRL] 57 3.57133 3.53543 TRACK
[PUSH_CTRL] 58 3.57133 3.53298 TRACK
[PUSH_CTRL] 59 3.57133 3.53119 TRACK
[PUSH_CTRL] 60 3.57133 3.53027 TRACK
[PUSH_CTRL] 61 3.57133 3.53004 TRACK
[PUSH_CTRL] 62 3.57133 3.53199 TRACK
[PUSH_CTRL] 63 3.57133 3.53227 TRACK
[PUSH_CTRL] 64 3.57133 3.53234 TRACK
[PUSH_CTRL] 65 3.57133 3.52906 TRACK
[PUSH_CTRL] 66 3.57133 3.52557 TRACK
[PUSH_CTRL] 67 3.57133 3.52208 TRACK
[PUSH_CTRL] 68 3.57133 3.51915 TRACK
[PUSH_CTRL] 69 3.57133 3.51726 TRACK
[PUSH_CTRL] 70 3.57133 3.51625 TRACK
[PUSH_CTRL] 71 3.57133 3.51594 TRACK
[PUSH_CTRL] 72 3.57133 3.51796 TRACK
[PUSH_CTRL] 73 3.57133 3.51781 TRACK
[PUSH_CTRL] 74 3.57133 3.51752 TRACK
[PUSH_CTRL] 75 3.57133 3.51399 TRACK
[PUSH_CTRL] 76 3.57133 3.51036 TRACK
[PUSH_CTRL] 77 3.57133 3.5072 TRACK
[PUSH_CTRL] 78 3.57133 3.50463 TRACK
[PUSH_CTRL] 79 3.57133 3.50275 TRACK
[PUSH_CTRL] 80 3.57133 3.50134 TRACK
[PUSH_CTRL] 81 3.57133 3.50306 TRACK
[PUSH_CTRL] 82 3.57133 3.5029 TRACK
[PUSH_CTRL] 83 3.57133 3.50371 TRACK
[PUSH_CTRL] 84 3.57133 3.50276 TRACK
[PUSH_CTRL] 85 3.57133 3.50142 TRACK
[PUSH_CTRL] 86 3.57133 3.50011 TRACK
[PUSH_CTRL] 87 3.57133 3.49897 TRACK
[PUSH_CTRL] 88 3.57133 3.49802 TRACK
[PUSH_CTRL] 89 3.57133 3.50038 TRACK
[PUSH_CTRL] 90 3.57133 3.4997 TRACK
[PUSH_CTRL] 91 3.57133 3.49913 TRACK
[PUSH_CTRL] 92 3.57133 3.49871 TRACK
[PUSH_CTRL] 93 3.57133 3.49841 TRACK
[PUSH_CTRL] 94 3.57133 3.49815 TRACK
[PUSH_CTRL] 95 3.57133 3.49749 TRACK
[PUSH_CTRL] 96 3.57133 3.49655 TRACK
[PUSH_CTRL] 97 3.57133 3.49907 TRACK
[PUSH_CTRL] 98 3.57133 3.49854 TRACK
[PUSH_CTRL] 99 3.57133 3.49883 TRACK
[PUSH_CTRL] 100 3.57133 3.49981 TRACK
[PUSH_CTRL] 101 3.57133 3.50126 TRACK
[PUSH_CTRL] 102 3.57133 3.50291 TRACK
[PUSH_CTRL] 103 3.57133 3.50425 TRACK
[PUSH_CTRL] 104 3.57133 3.50465 TRACK
[PUSH_CTRL] 105 3.57133 3.50429 TRACK
[PUSH_CTRL] 106 3.57133 3.5059 TRACK
[PUSH_CTRL] 107 3.57133 3.50428 TRACK
[PUSH_CTRL] 108 3.57133 3.50558 TRACK
[PUSH_CTRL] 109 3.57133 3.5074 TRACK
[PUSH_CTRL] 110 3.57133 3.50918 TRACK
[PUSH_CTRL] 111 3.57133 3.51073 TRACK
[PUSH_CTRL] 112 3.57133 3.51202 TRACK
[PUSH_CTRL] 113 3.57133 3.51308 TRACK
[PUSH_CTRL] 114 3.57133 3.51393 TRACK
[PUSH_CTRL] 115 3.57133 3.51803 TRACK
[PUSH_CTRL] 116 3.57133 3.5198 TRACK
[PUSH_CTRL] 117 3.57133 3.52178 TRACK
[PUSH_CTRL] 118 3.57133 3.5231 TRACK
[PUSH_CTRL] 119 3.57133 3.52406 TRACK
[PUSH_CTRL] 120 3.57133 3.5249 TRACK
[PUSH_CTRL] 121 3.57133 3.5257 TRACK
[PUSH_CTRL] 122 3.57133 3.5265 TRACK
[PUSH_CTRL] 123 3.57133 3.52731 TRACK
[PUSH_CTRL] 124 3.57133 3.53371 TRACK
[PUSH_CTRL] 125 3.57133 3.53743 TRACK
[PUSH_CTRL] 126 3.57133 3.54057 TRACK
[PUSH_CTRL] 127 3.57133 3.54291 TRACK
[PUSH_CTRL] 128 3.57133 3.54469 TRACK
[PUSH_CTRL] 129 3.57133 3.5455 TRACK
[PUSH_CTRL] 130 3.57133 3.5455 TRACK
[PUSH_CTRL] 131 3.57133 3.54483 TRACK
[PUSH_CTRL] 132 3.57133 3.54688 TRACK
[PUSH_CTRL] 133 3.57133 3.5478 TRACK
[PUSH_CTRL] 134 3.57133 3.54932 TRACK
[PUSH_CTRL] 135 3.57133 3.55008 TRACK
[PUSH_CTRL] 136 3.57133 3.54998 TRACK
[PUSH_CTRL] 137 3.57133 3.54914 TRACK
[PUSH_CTRL] 138 3.57133 3.54824 TRACK
[PUSH_CTRL] 139 3.57133 3.54753 TRACK
[PUSH_CTRL] 140 3.57133 3.54782 TRACK
[PUSH_CTRL] 141 3.57133 3.54825 TRACK
[PUSH_CTRL] 142 3.57133 3.54807 TRACK
[PUSH_CTRL] 143 3.57133 3.54978 TRACK
[PUSH_CTRL] 144 3.57133 3.54974 TRACK
[PUSH_CTRL] 145 3.57133 3.54864 TRACK
[PUSH_CTRL] 146 3.57133 3.54679 TRACK
[PUSH_CTRL] 147 3.57133 3.54439 TRACK
[PUSH_CTRL] 148 3.57133 3.54157 TRACK
[PUSH_CTRL] 149 3.57133 3.53815 TRACK
[PUSH_CTRL] 150 3.57133 3.53426 TRACK
[PUSH_CTRL] 151 3.57133 3.52999 TRACK
[PUSH_CTRL] 152 3.57133 3.52634 TRACK
[PUSH_CTRL] 153 3.57133 3.52374 TRACK
[PUSH_CTRL] 154 3.57133 3.52248 TRACK
[PUSH_CTRL] 155 3.57133 3.5226 TRACK
[PUSH_CTRL] 156 3.57133 3.52393 TRACK
[PUSH_CTRL] 157 3.57133 3.52171 TRACK
[PUSH_CTRL] 158 3.57133 3.51581 TRACK
[PUSH_CTRL] 159 3.57133 3.50582 TRACK
[PUSH_CTRL] 160 3.57133 3.49695 TRACK
[PUSH_CTRL] 161 3.57133 3.49005 TRACK
[PUSH_CTRL] 162 3.57133 3.48527 TRACK
[PUSH_CTRL] 163 3.57133 3.48273 TRACK
[PUSH_CTRL] 164 3.57133 3.4817 TRACK
[PUSH_CTRL] 165 3.57133 3.48169 TRACK
[PUSH_CTRL] 166 3.57133 3.48244 TRACK
[PUSH_CTRL] 167 3.57133 3.48377 TRACK
[PUSH_CTRL] 168 3.57133 3.48461 TRACK
[PUSH_CTRL] 169 3.57133 3.4832 TRACK
[PUSH_CTRL] 170 3.57133 3.47855 TRACK
[PUSH_CTRL] 171 3.57133 3.47387 TRACK
[PUSH_CTRL] 172 3.57133 3.46942 TRACK
[PUSH_CTRL] 173 3.57133 3.46411 TRACK
[PUSH_CTRL] 174 3.57133 3.45942 TRACK
[PUSH_CTRL] 175 3.57133 3.45579 TRACK
[PUSH_CTRL] 176 3.57133 3.45308 TRACK
[PUSH_CTRL] 177 3.57133 3.45263 TRACK
[PUSH_CTRL] 178 3.57133 3.45428 TRACK
[PUSH_CTRL] 179 3.57133 3.45781 TRACK
[PUSH_CTRL] 180 3.57133 3.46301 TRACK
[PUSH_CTRL] 181 3.57133 3.4697 TRACK
[PUSH_CTRL] 182 3.57133 3.47784 TRACK
[PUSH_CTRL] 183 3.57133 3.48993 TRACK
[PUSH_CTRL] 184 3.57133 3.50362 TRACK
[PUSH_CTRL] 185 3.57133 3.51598 TRACK
[PUSH_CTRL] 186 3.57133 3.52352 TRACK
[PUSH_CTRL] 187 3.57133 3.52833 TRACK
[PUSH_CTRL] 188 3.57133 3.53064 TRACK
[PUSH_CTRL] 189 3.57133 3.53139 TRACK
[PUSH_CTRL] 190 3.57133 3.53164 TRACK
[PUSH_CTRL] 191 3.57133 3.53137 TRACK
[PUSH_CTRL] 192 3.57133 3.5309 TRACK
[PUSH_CTRL] 193 3.57133 3.53098 TRACK
[PUSH_CTRL] 194 3.57133 3.53176 TRACK
[PUSH_CTRL] 195 3.57133 3.53015 TRACK
[PUSH_CTRL] 196 3.57133 3.5361 TRACK
[PUSH_CTRL] 197 3.57133 3.54664 TRACK
[PUSH_CTRL] 198 3.57133 3.55888 TRACK
[PUSH_CTRL] 199 3.57133 3.57022 TRACK
[PUSH_CTRL] 200 3.56274 3.57133 TRACK
[PUSH_CTRL] 201 3.55598 3.57133 TRACK
[PUSH_CTRL] 202 3.55193 3.57133 TRACK
[PUSH_CTRL] 203 3.55223 3.57133 TRACK
[PUSH_CTRL] 204 3.55349 3.57133 TRACK
[PUSH_CTRL] 205 3.56195 3.57133 TRACK
[PUSH_CTRL] 206 3.56384 3.57133 TRACK
[PUSH_CTRL] 207 3.56658 3.57133 TRACK
[PUSH_CTRL] 208 3.56934 3.57133 TRACK
[PUSH_CTRL] 209 3.57133 3.56978 TRACK
[PUSH_CTRL] 210 3.57133 3.56757 TRACK
[PUSH_CTRL] 211 3.57133 3.56839 TRACK
[PUSH_CTRL] 212 3.56787 3.57133 TRACK
[PUSH_CTRL] 213 3.55957 3.57133 TRACK
[PUSH_CTRL] 214 3.55217 3.57133 TRACK
[PUSH_CTRL] 215 3.55472 3.57133 TRACK
[PUSH_CTRL] 216 3.54964 3.57133 TRACK
[PUSH_CTRL] 217 3.54497 3.57133 TRACK
[PUSH_CTRL] 218 3.54123 3.57133 TRACK
[PUSH_CTRL] 219 3.53793 3.57133 TRACK
[PUSH_CTRL] 220 3.53148 3.57133 TRACK
[PUSH_CTRL] 221 3.52578 3.57133 TRACK
[PUSH_CTRL] 222 3.5209 3.57133 TRACK
[PUSH_CTRL] 223 3.51676 3.57133 TRACK
[PUSH_CTRL] 224 3.5132 3.57133 TRACK
[PUSH_CTRL] 225 3.52027 3.57133 TRACK
[PUSH_CTRL] 226 3.51754 3.57133 TRACK
[PUSH_CTRL] 227 3.51509 3.57133 TRACK
[PUSH_CTRL] 228 3.51179 3.57133 TRACK
[PUSH_CTRL] 229 3.50569 3.57133 TRACK
[PUSH_CTRL] 230 3.49812 3.57133 TRACK
[PUSH_CTRL] 231 3.49161 3.57133 TRACK
[PUSH_CTRL] 232 3.48662 3.57133 TRACK
[PUSH_CTRL] 233 3.48279 3.57133 TRACK
[PUSH_CTRL] 234 3.47992 3.57133 TRACK
[PUSH_CTRL] 235 3.47831 3.57133 TRACK
[PUSH_CTRL] 236 3.4777 3.57133 TRACK
[PUSH_CTRL] 237 3.49058 3.57133 TRACK
[PUSH_CTRL] 238 3.49117 3.57133 TRACK
[PUSH_CTRL] 239 3.49171 3.57133 TRACK
[PUSH_CTRL] 240 3.49051 3.57133 TRACK
[PUSH_CTRL] 241 3.48797 3.57133 TRACK
[PUSH_CTRL] 242 3.48181 3.57133 TRACK
[PUSH_CTRL] 243 3.47594 3.57133 TRACK
[PUSH_CTRL] 244 3.47074 3.57133 TRACK
[PUSH_CTRL] 245 3.46622 3.57133 TRACK
[PUSH_CTRL] 246 3.46233 3.57133 TRACK
[PUSH_CTRL] 247 3.47294 3.57133 TRACK
[PUSH_CTRL] 248 3.46932 3.57133 TRACK
[PUSH_CTRL] 249 3.46659 3.57133 TRACK
[PUSH_CTRL] 250 3.46344 3.57133 TRACK
[PUSH_CTRL] 251 3.45385 3.57133 TRACK
[PUSH_CTRL] 252 3.44637 3.57133 TRACK
[PUSH_CTRL] 253 3.44034 3.57133 TRACK
[PUSH_CTRL] 254 3.43527 3.57133 TRACK
[PUSH_CTRL] 255 3.43135 3.57133 TRACK
[PUSH_CTRL] 256 3.42834 3.57133 TRACK
[PUSH_CTRL] 257 3.42673 3.57133 TRACK
[PUSH_CTRL] 258 3.44249 3.57133 TRACK
[PUSH_CTRL] 259 3.44017 3.57133 TRACK
[PUSH_CTRL] 260 3.43708 3.57133 TRACK
[PUSH_CTRL] 261 3.43332 3.57133 TRACK
[PUSH_CTRL] 262 3.42962 3.57133 TRACK
[PUSH_CTRL] 263 3.42685 3.57133 TRACK
[PUSH_CTRL] 264 3.42466 3.57133 TRACK
[PUSH_CTRL] 265 3.42317 3.57133 TRACK
[PUSH_CTRL] 266 3.42235 3.57133 TRACK
[PUSH_CTRL] 267 3.42074 3.57133 TRACK
[PUSH_CTRL] 268 3.43515 3.57133 TRACK
[PUSH_CTRL] 269 3.43036 3.57133 TRACK
[PUSH_CTRL] 270 3.42559 3.57133 TRACK
[PUSH_CTRL] 271 3.42132 3.57133 TRACK
[PUSH_CTRL] 272 3.41732 3.57133 TRACK
[PUSH_CTRL] 273 3.41319 3.57133 TRACK
[PUSH_CTRL] 274 3.40877 3.57133 TRACK
[PUSH_CTRL] 275 3.40401 3.57133 TRACK
[PUSH_CTRL] 276 3.39795 3.57133 TRACK
[PUSH_CTRL] 277 3.39085 3.57133 TRACK
[PUSH_CTRL] 278 3.40239 3.57133 TRACK
[PUSH_CTRL] 279 3.39341 3.57133 TRACK
[PUSH_CTRL] 280 3.38411 3.57133 TRACK
[PUSH_CTRL] 281 3.37477 3.57133 TRACK
[PUSH_CTRL] 282 3.36501 3.57133 TRACK
[PUSH_CTRL] 283 3.35577 3.57133 TRACK
[PUSH_CTRL] 284 3.34815 3.57133 TRACK
[PUSH_CTRL] 285 3.34259 3.57133 TRACK
[PUSH_CTRL] 286 3.33854 3.57133 TRACK
[PUSH_CTRL] 287 3.33604 3.57133 TRACK
[PUSH_CTRL] 288 3.35682 3.57133 TRACK
[PUSH_CTRL] 289 3.35636 3.57133 TRACK
[PUSH_CTRL] 290 3.35638 3.57133 TRACK
[PUSH_CTRL] 291 3.35701 3.57133 TRACK
[PUSH_CTRL] 292 3.35794 3.57133 TRACK
[PUSH_CTRL] 293 3.35951 3.57133 TRACK
[PUSH_CTRL] 294 3.36129 3.57133 TRACK
[PUSH_CTRL] 295 3.36243 3.57133 TRACK
[PUSH_CTRL] 296 3.36247 3.57133 TRACK
[PUSH_CTRL] 297 3.3614 3.57133 TRACK
[PUSH_CTRL] 298 3.38151 3.57133 TRACK
[PUSH_CTRL] 299 3.38048 3.57133 TRACK
[PUSH_CTRL] 300 3.38025 3.57133 TRACK
[PUSH_CTRL] 301 3.38076 3.57133 TRACK
[PUSH_CTRL] 302 3.38071 3.57133 TRACK
[PUSH_CTRL] 303 3.38034 3.57133 TRACK
[PUSH_CTRL] 304 3.37928 3.57133 TRACK
[PUSH_CTRL] 305 3.3774 3.57133 TRACK
[PUSH_CTRL] 306 3.3764 3.57133 TRACK
[PUSH_CTRL] 307 3.37611 3.57133 TRACK
[PUSH_CTRL] 308 3.37628 3.57133 TRACK
[PUSH_CTRL] 309 3.3992 3.57133 TRACK
[PUSH_CTRL] 310 3.39839 3.57133 TRACK
[PUSH_CTRL] 311 3.3964 3.57133 TRACK
[PUSH_CTRL] 312 3.39483 3.57133 TRACK
[PUSH_CTRL] 313 3.3933 3.57133 TRACK
[PUSH_CTRL] 314 3.39169 3.57133 TRACK
[PUSH_CTRL] 315 3.38995 3.57133 TRACK
[PUSH_CTRL] 316 3.38846 3.57133 TRACK
[PUSH_CTRL] 317 3.38617 3.57133 TRACK
[PUSH_CTRL] 318 3.38112 3.57133 TRACK
[PUSH_CTRL] 319 3.37562 3.57133 TRACK
[PUSH_CTRL] 320 3.39537 3.57133 TRACK
[PUSH_CTRL] 321 3.39115 3.57133 TRACK
[PUSH_CTRL] 322 3.38716 3.57133 TRACK
[PUSH_CTRL] 323 3.38477 3.57133 TRACK
[PUSH_CTRL] 324 3.38252 3.57133 TRACK
[PUSH_CTRL] 325 3.37971 3.57133 TRACK
[PUSH_CTRL] 326 3.37719 3.57133 TRACK
[PUSH_CTRL] 327 3.3747 3.57133 TRACK
[PUSH_CTRL] 328 3.37212 3.57133 TRACK
[PUSH_CTRL] 329 3.36939 3.57133 TRACK
[PUSH_CTRL] 330 3.39313 3.57133 TRACK
[PUSH_CTRL] 331 3.38875 3.57133 TRACK
[PUSH_CTRL] 332 3.38206 3.57133 TRACK
[PUSH_CTRL] 333 3.37339 3.57133 TRACK
[PUSH_CTRL] 334 3.36435 3.57133 TRACK
[PUSH_CTRL] 335 3.35496 3.57133 TRACK
[PUSH_CTRL] 336 3.34728 3.57133 TRACK
[PUSH_CTRL] 337 3.3417 3.57133 TRACK
[PUSH_CTRL] 338 3.33961 3.57133 TRACK
[PUSH_CTRL] 339 3.33916 3.57133 TRACK
[PUSH_CTRL] 340 3.33839 3.57133 TRACK
[PUSH_CTRL] 341 3.36519 3.57133 TRACK
[PUSH_CTRL] 342 3.36362 3.57133 TRACK
[PUSH_CTRL] 343 3.36117 3.57133 TRACK
[PUSH_CTRL] 344 3.35867 3.57133 TRACK
[PUSH_CTRL] 345 3.35639 3.57133 TRACK
[PUSH_CTRL] 346 3.35734 3.57133 TRACK
[PUSH_CTRL] 347 3.35946 3.57133 TRACK
[PUSH_CTRL] 348 3.36092 3.57133 TRACK
[PUSH_CTRL] 349 3.36069 3.57133 TRACK
[PUSH_CTRL] 350 3.38616 3.57133 TRACK
[PUSH_CTRL] 351 3.3811 3.57133 TRACK
[PUSH_CTRL] 352 3.37502 3.57133 TRACK
[PUSH_CTRL] 353 3.36829 3.57133 TRACK
[PUSH_CTRL] 354 3.3611 3.57133 TRACK
[PUSH_CTRL] 355 3.35284 3.57133 TRACK
[PUSH_CTRL] 356 3.34385 3.57133 TRACK
[PUSH_CTRL] 357 3.33606 3.57133 TRACK
[PUSH_CTRL] 358 3.32754 3.57133 TRACK
[PUSH_CTRL] 359 3.31971 3.57133 TRACK
[PUSH_CTRL] 360 3.31405 3.57133 TRACK
[PUSH_CTRL] 361 3.33917 3.57133 TRACK
[PUSH_CTRL] 362 3.33368 3.57133 TRACK
[PUSH_CTRL] 363 3.32702 3.57133 TRACK
[PUSH_CTRL] 364 3.3193 3.57133 TRACK
[PUSH_CTRL] 365 3.31231 3.57133 TRACK
[PUSH_CTRL] 366 3.30636 3.57133 TRACK
[PUSH_CTRL] 367 3.30273 3.57133 TRACK
[PUSH_CTRL] 368 3.30001 3.57133 TRACK
[PUSH_CTRL] 369 3.29806 3.57133 TRACK
[PUSH_CTRL] 370 3.29674 3.57133 TRACK
[PUSH_CTRL] 371 3.32664 3.57133 TRACK
[PUSH_CTRL] 372 3.32624 3.57133 TRACK
[PUSH_CTRL] 373 3.32604 3.57133 TRACK
[PUSH_CTRL] 374 3.32663 3.57133 TRACK
[PUSH_CTRL] 375 3.33044 3.57133 TRACK
[PUSH_CTRL] 376 3.33398 3.57133 TRACK
[PUSH_CTRL] 377 3.33702 3.57133 TRACK
[PUSH_CTRL] 378 3.33916 3.57133 TRACK
[PUSH_CTRL] 379 3.33873 3.57133 TRACK
[PUSH_CTRL] 380 3.33595 3.57133 TRACK
[PUSH_CTRL] 381 3.36135 3.57133 TRACK
[PUSH_CTRL] 382 3.35043 3.57133 TRACK
[PUSH_CTRL] 383 3.3354 3.57133 TRACK
[PUSH_CTRL] 384 3.3214 3.57133 TRACK
[PUSH_CTRL] 385 3.30995 3.57133 TRACK
[PUSH_CTRL] 386 3.30072 3.57133 TRACK
[PUSH_CTRL] 387 3.29371 3.57133 TRACK
[PUSH_CTRL] 388 3.28823 3.57133 TRACK
[PUSH_CTRL] 389 3.2833 3.57133 TRACK
[PUSH_CTRL] 390 3.27915 3.57133 TRACK
[PUSH_CTRL] 391 3.30834 3.57133 TRACK
[PUSH_CTRL] 392 3.30604 3.57133 TRACK
[PUSH_CTRL] 393 3.30358 3.57133 TRACK
[PUSH_CTRL] 394 3.29993 3.57133 TRACK
[PUSH_CTRL] 395 3.29706 3.57133 TRACK
[PUSH_CTRL] 396 3.29582 3.57133 TRACK
[PUSH_CTRL] 397 3.29491 3.57133 TRACK
[PUSH_CTRL] 398 3.29578 3.57133 TRACK
[PUSH_CTRL] 399 3.32774 3.57133 TRACK
[PUSH_CTRL] 400 3.32711 3.57133 TRACK
[PUSH_CTRL] 401 3.32574 3.57133 TRACK
[PUSH_CTRL] 402 3.32394 3.57133 TRACK
