[NAV_PATH] 0.1475,0.2275 0.1525,0.2275
[NAV_END]
[PUSH_PATH] 0 0.1525,0.2275 0.0780965,0.256896 -0.386926,0.44062
[PUSH_CTRL] 1180 3.57133 3.02108 TRACK
[PUSH_CTRL] 1181 3.57133 3.01797 TRACK
[PUSH_CTRL] 1182 3.57133 3.01442 TRACK
[PUSH_CTRL] 1183 3.57133 3.01063 TRACK
[PUSH_CTRL] 1184 3.57133 3.00728 TRACK
[PUSH_CTRL] 1185 3.57133 3.00518 TRACK
[PUSH_CTRL] 1186 3.57133 3.00398 TRACK
[PUSH_CTRL] 1187 3.57133 3.02273 TRACK
[PUSH_CTRL] 1188 3.57133 3.01959 TRACK
[PUSH_CTRL] 1189 3.57133 3.0149 TRACK
[PUSH_CTRL] 1190 3.57133 3.0089 TRACK
[PUSH_CTRL] 1191 3.57133 3.00232 TRACK
[PUSH_CTRL] 1192 3.57133 2.99529 TRACK
[PUSH_CTRL] 1193 3.57133 2.9882 TRACK
[PUSH_CTRL] 1194 3.57133 2.98145 TRACK
[PUSH_CTRL] 1195 3.57133 2.97552 TRACK
[PUSH_CTRL] 1196 3.57133 2.9928 TRACK
[PUSH_CTRL] 1197 3.57133 2.98871 TRACK
[PUSH_CTRL] 1198 3.57133 2.98523 TRACK
[PUSH_CTRL] 1199 3.57133 2.98205 TRACK
[PUSH_CTRL] 1200 3.57133 2.97855 TRACK
[PUSH_CTRL] 1201 3.57133 2.97482 TRACK
[PUSH_CTRL] 1202 3.57133 2.97092 TRACK
[PUSH_CTRL] 1203 3.57133 2.96697 TRACK
[PUSH_CTRL] 1204 3.57133 2.98562 TRACK
[PUSH_CTRL] 1205 3.57133 2.98098 TRACK
[PUSH_CTRL] 1206 3.57133 2.97498 TRACK
[PUSH_CTRL] 1207 3.57133 2.96968 TRACK
[PUSH_CTRL] 1208 3.57133 2.96462 TRACK
[PUSH_CTRL] 1209 3.57133 2.9599 TRACK
[PUSH_CTRL] 1210 3.57133 2.95554 TRACK
[PUSH_CTRL] 1211 3.57133 2.95161 TRACK
[PUSH_CTRL] 1212 3.57133 2.94793 TRACK
[PUSH_CTRL] 1213 3.57133 2.9686 TRACK
[PUSH_CTRL] 1214 3.57133 2.96572 TRACK
[PUSH_CTRL] 1215 3.57133 2.96229 TRACK
[PUSH_CTRL] 1216 3.57133 2.95854 TRACK
[PUSH_CTRL] 1217 3.57133 2.95526 TRACK
[PUSH_CTRL] 1218 3.57133 2.95303 TRACK
[PUSH_CTRL] 1219 3.57133 2.95063 TRACK
[PUSH_CTRL] 1220 3.57133 2.94777 TRACK
[PUSH_CTRL] 1221 3.57133 2.94453 TRACK
[PUSH_CTRL] 1222 3.57133 2.96538 TRACK
[PUSH_CTRL] 1223 3.57133 2.96097 TRACK
[PUSH_CTRL] 1224 3.57133 2.9555 TRACK
[PUSH_CTRL] 1225 3.57133 2.94945 TRACK
[PUSH_CTRL] 1226 3.57133 2.9435 TRACK
[PUSH_CTRL] 1227 3.57133 2.93815 TRACK
[PUSH_CTRL] 1228 3.57133 2.93284 TRACK
[PUSH_CTRL] 1229 3.57133 2.9283 TRACK
[PUSH_CTRL] 1230 3.57133 2.92521 TRACK
[PUSH_CTRL] 1231 3.57133 2.9472 TRACK
[PUSH_CTRL] 1232 3.57133 2.94408 TRACK
[PUSH_CTRL] 1233 3.57133 2.94111 TRACK
[PUSH_CTRL] 1234 3.57133 2.93765 TRACK
[PUSH_CTRL] 1235 3.57133 2.93421 TRACK
[PUSH_CTRL] 1236 3.57133 2.93105 TRACK
[PUSH_CTRL] 1237 3.57133 2.92768 TRACK
[PUSH_CTRL] 1238 3.57133 2.92356 TRACK
[PUSH_CTRL] 1239 3.57133 2.94396 TRACK
[PUSH_CTRL] 1240 3.57133 2.93901 TRACK
[PUSH_CTRL] 1241 3.57133 2.93549 TRACK
[PUSH_CTRL] 1242 3.57133 2.93145 TRACK
[PUSH_CTRL] 1243 3.57133 2.92722 TRACK
[PUSH_CTRL] 1244 3.57133 2.92301 TRACK
[PUSH_CTRL] 1245 3.57133 2.91935 TRACK
[PUSH_CTRL] 1246 3.57133 2.91596 TRACK
[PUSH_CTRL] 1247 3.57133 2.91298 TRACK
[PUSH_CTRL] 1248 3.57133 2.93615 TRACK
[PUSH_CTRL] 1249 3.57133 2.9327 TRACK
[PUSH_CTRL] 1250 3.57133 2.92881 TRACK
[PUSH_CTRL] 1251 3.57133 2.92472 TRACK
[PUSH_CTRL] 1252 3.57133 2.92142 TRACK
[PUSH_CTRL] 1253 3.57133 2.91824 TRACK
[PUSH_CTRL] 1254 3.57133 2.91438 TRACK
[PUSH_CTRL] 1255 3.57133 2.91007 TRACK
[PUSH_CTRL] 1256 3.57133 2.93152 TRACK
[PUSH_CTRL] 1257 3.57133 2.92641 TRACK
[PUSH_CTRL] 1258 3.57133 2.921 TRACK
[PUSH_CTRL] 1259 3.57133 2.91559 TRACK
[PUSH_CTRL] 1260 3.57133 2.91084 TRACK
[PUSH_CTRL] 1261 3.57133 2.90743 TRACK
[PUSH_CTRL] 1262 3.57133 2.90515 TRACK
[PUSH_CTRL] 1263 3.57133 2.90313 TRACK
[PUSH_CTRL] 1264 3.57133 2.92782 TRACK
[PUSH_CTRL] 1265 3.57133 2.92497 TRACK
[PUSH_CTRL] 1266 3.57133 2.92127 TRACK
[PUSH_CTRL] 1267 3.57133 2.91714 TRACK
[PUSH_CTRL] 1268 3.57133 2.91259 TRACK
[PUSH_CTRL] 1269 3.57133 2.90838 TRACK
[PUSH_CTRL] 1270 3.57133 2.90474 TRACK
[PUSH_CTRL] 1271 3.57133 2.90165 TRACK
[PUSH_CTRL] 1272 3.57133 2.92647 TRACK
[PUSH_CTRL] 1273 3.57133 2.92419 TRACK
[PUSH_CTRL] 1274 3.57133 2.92076 TRACK
[PUSH_CTRL] 1275 3.57133 2.91677 TRACK
[PUSH_CTRL] 1276 3.57133 2.91251 TRACK
[PUSH_CTRL] 1277 3.57133 2.90729 TRACK
[PUSH_CTRL] 1278 3.57133 2.90121 TRACK
[PUSH_CTRL] 1279 3.57133 2.89497 TRACK
[PUSH_CTRL] 1280 3.57133 2.88881 TRACK
[PUSH_CTRL] 1281 3.57133 2.91057 TRACK
[PUSH_CTRL] 1282 3.57133 2.90447 TRACK
[PUSH_CTRL] 1283 3.57133 2.89874 TRACK
[PUSH_CTRL] 1284 3.57133 2.89407 TRACK
[PUSH_CTRL] 1285 3.57133 2.88925 TRACK
[PUSH_CTRL] 1286 3.57133 2.88441 TRACK
[PUSH_CTRL] 1287 3.57133 2.87966 TRACK
[PUSH_CTRL] 1288 3.57133 2.87505 TRACK
[PUSH_CTRL] 1289 3.57133 2.87125 TRACK
[PUSH_CTRL] 1290 3.57133 2.89669 TRACK
[PUSH_CTRL] 1291 3.57133 2.89329 TRACK
[PUSH_CTRL] 1292 3.57133 2.88988 TRACK
[PUSH_CTRL] 1293 3.57133 2.88768 TRACK
[PUSH_CTRL] 1294 3.57133 2.88637 TRACK
[PUSH_CTRL] 1295 3.57133 2.88544 TRACK
[PUSH_CTRL] 1296 3.57133 2.88362 TRACK
[PUSH_CTRL] 1297 3.57133 2.88107 TRACK
[PUSH_CTRL] 1298 3.57133 2.90654 TRACK
[PUSH_CTRL] 1299 3.57133 2.90243 TRACK
[PUSH_CTRL] 1300 3.57133 2.89693 TRACK
[PUSH_CTRL] 1301 3.57133 2.89012 TRACK
[PUSH_CTRL] 1302 3.57133 2.88232 TRACK
[PUSH_CTRL] 1303 3.57133 2.87378 TRACK
[PUSH_CTRL] 1304 3.57133 2.86467 TRACK
[PUSH_CTRL] 1305 3.57133 2.85594 TRACK
[PUSH_CTRL] 1306 3.57133 2.8481 TRACK
[PUSH_CTRL] 1307 3.57133 2.84171 TRACK
[PUSH_CTRL] 1308 3.57133 2.86684 TRACK
[PUSH_CTRL] 1309 3.57133 2.86215 TRACK
[PUSH_CTRL] 1310 3.57133 2.85763 TRACK
[PUSH_CTRL] 1311 3.57133 2.85302 TRACK
[PUSH_CTRL] 1312 3.57133 2.84822 TRACK
[PUSH_CTRL] 1313 3.57133 2.84335 TRACK
[PUSH_CTRL] 1314 3.57133 2.83848 TRACK
[PUSH_CTRL] 1315 3.57133 2.83492 TRACK
[PUSH_CTRL] 1316 3.57133 2.83164 TRACK
[PUSH_CTRL] 1317 3.57133 2.85794 TRACK
[PUSH_CTRL] 1318 3.57133 2.85288 TRACK
[PUSH_CTRL] 1319 3.57133 2.84725 TRACK
[PUSH_CTRL] 1320 3.57133 2.84145 TRACK
[PUSH_CTRL] 1321 3.57133 2.8357 TRACK
[PUSH_CTRL] 1322 3.57133 2.82982 TRACK
[PUSH_CTRL] 1323 3.57133 2.82416 TRACK
[PUSH_CTRL] 1324 3.57133 2.81937 TRACK
[PUSH_CTRL] 1325 3.57133 2.81616 TRACK
[PUSH_CTRL] 1326 3.57133 2.84534 TRACK
[PUSH_CTRL] 1327 3.57133 2.8427 TRACK
[PUSH_CTRL] 1328 3.57133 2.83919 TRACK
[PUSH_CTRL] 1329 3.57133 2.83518 TRACK
[PUSH_CTRL] 1330 3.57133 2.83156 TRACK
[PUSH_CTRL] 1331 3.57133 2.82763 TRACK
[PUSH_CTRL] 1332 3.57133 2.82315 TRACK
[PUSH_CTRL] 1333 3.57133 2.81843 TRACK
[PUSH_CTRL] 1334 3.57133 2.81358 TRACK
[PUSH_CTRL] 1335 3.57133 2.84049 TRACK
[PUSH_CTRL] 1336 3.57133 2.83538 TRACK
[PUSH_CTRL] 1337 3.57133 2.82982 TRACK
[PUSH_CTRL] 1338 3.57133 2.82384 TRACK
[PUSH_CTRL] 1339 3.57133 2.81792 TRACK
[PUSH_CTRL] 1340 3.57133 2.81255 TRACK
[PUSH_CTRL] 1341 3.57133 2.80818 TRACK
[PUSH_CTRL] 1342 3.57133 2.80469 TRACK
[PUSH_CTRL] 1343 3.57133 2.80123 TRACK
[PUSH_CTRL] 1344 3.57133 2.82982 TRACK
[PUSH_CTRL] 1345 3.57133 2.82511 TRACK
[PUSH_CTRL] 1346 3.57133 2.8202 TRACK
[PUSH_CTRL] 1347 3.57133 2.81503 TRACK
[PUSH_CTRL] 1348 3.57133 2.81001 TRACK
[PUSH_CTRL] 1349 3.57133 2.80517 TRACK
[PUSH_CTRL] 1350 3.57133 2.80053 TRACK
[PUSH_CTRL] 1351 3.57133 2.79607 TRACK
[PUSH_CTRL] 1352 3.57133 2.79164 TRACK
[PUSH_CTRL] 1353 3.57133 2.81999 TRACK
[PUSH_CTRL] 1354 3.57133 2.81444 TRACK
[PUSH_CTRL] 1355 3.57133 2.80723 TRACK
[PUSH_CTRL] 1356 3.57133 2.79952 TRACK
[PUSH_CTRL] 1357 3.57133 2.79149 TRACK
[PUSH_CTRL] 1358 3.57133 2.78358 TRACK
[PUSH_CTRL] 1359 3.57133 2.77606 TRACK
[PUSH_CTRL] 1360 3.57133 2.76956 TRACK
[PUSH_CTRL] 1361 3.57133 2.76412 TRACK
[PUSH_CTRL] 1362 3.57133 2.76083 TRACK
[PUSH_CTRL] 1363 3.57133 2.79209 TRACK
[PUSH_CTRL] 1364 3.57133 2.78886 TRACK
[PUSH_CTRL] 1365 3.57133 2.7848 TRACK
[PUSH_CTRL] 1366 3.57133 2.78023 TRACK
[PUSH_CTRL] 1367 3.57133 2.77545 TRACK
[PUSH_CTRL] 1368 3.57133 2.77063 TRACK
[PUSH_CTRL] 1369 3.57133 2.7665 TRACK
[PUSH_CTRL] 1370 3.57133 2.76309 TRACK
[PUSH_CTRL] 1371 3.57133 2.76032 TRACK
[PUSH_CTRL] 1372 3.57133 2.79209 TRACK
[PUSH_CTRL] 1373 3.57133 2.78917 TRACK
[PUSH_CTRL] 1374 3.57133 2.78649 TRACK
[PUSH_CTRL] 1375 3.57133 2.78413 TRACK
[PUSH_CTRL] 1376 3.57133 2.78218 TRACK
[PUSH_CTRL] 1377 3.57133 2.77952 TRACK
[PUSH_CTRL] 1378 3.57133 2.77631 TRACK
[PUSH_CTRL] 1379 3.57133 2.77257 TRACK
[PUSH_CTRL] 1380 3.57133 2.80268 TRACK
[PUSH_CTRL] 1381 3.57133 2.79679 TRACK
[PUSH_CTRL] 1382 3.57133 2.78937 TRACK
[PUSH_CTRL] 1383 3.57133 2.78092 TRACK
[PUSH_CTRL] 1384 3.57133 2.77284 TRACK
[PUSH_CTRL] 1385 3.57133 2.76532 TRACK
[PUSH_CTRL] 1386 3.57133 2.75842 TRACK
[PUSH_CTRL] 1387 3.57133 2.7529 TRACK
[PUSH_CTRL] 1388 3.57133 2.74866 TRACK
[PUSH_CTRL] 1389 3.57133 2.74449 TRACK
[PUSH_CTRL] 1390 3.57133 2.77553 TRACK
[PUSH_CTRL] 1391 3.57133 2.77054 TRACK
[PUSH_CTRL] 1392 3.57133 2.76531 TRACK
[PUSH_CTRL] 1393 3.57133 2.76046 TRACK
[PUSH_CTRL] 1394 3.57133 2.75633 TRACK
[PUSH_CTRL] 1395 3.57133 2.75317 TRACK
[PUSH_CTRL] 1396 3.57133 2.75166 TRACK
[PUSH_CTRL] 1397 3.57133 2.75076 TRACK
[PUSH_CTRL] 1398 3.57133 2.78453 TRACK
[PUSH_CTRL] 1399 3.57133 2.78171 TRACK
[PUSH_CTRL] 1400 3.57133 2.77778 TRACK
[PUSH_CTRL] 1401 3.57133 2.77329 TRACK
[PUSH_CTRL] 1402 3.57133 2.76857 TRACK
[PUSH_CTRL] 1403 3.57133 2.76497 TRACK
[PUSH_CTRL] 1404 3.57133 2.76151 TRACK
[PUSH_CTRL] 1405 3.57133 2.75769 TRACK
[PUSH_CTRL] 1406 3.57133 2.75338 TRACK
[PUSH_CTRL] 1407 3.57133 2.78438 TRACK
[PUSH_CTRL] 1408 3.57133 2.77758 TRACK
[PUSH_CTRL] 1409 3.57133 2.77106 TRACK
[PUSH_CTRL] 1410 3.57133 2.76485 TRACK
[PUSH_CTRL] 1411 3.57133 2.75908 TRACK
[PUSH_CTRL] 1412 3.57133 2.75366 TRACK
[PUSH_CTRL] 1413 3.57133 2.74862 TRACK
[PUSH_CTRL] 1414 3.57133 2.74275 TRACK
[PUSH_CTRL] 1415 3.57133 2.736 TRACK
[PUSH_CTRL] 1416 3.57133 2.72895 TRACK
[PUSH_CTRL] 1417 3.57133 2.75881 TRACK
[PUSH_CTRL] 1418 3.57133 2.7524 TRACK
[PUSH_CTRL] 1419 3.57133 2.74593 TRACK
[PUSH_CTRL] 1420 3.57133 2.73964 TRACK
[PUSH_CTRL] 1421 3.57133 2.73359 TRACK
[PUSH_CTRL] 1422 3.57133 2.72783 TRACK
[PUSH_CTRL] 1423 3.57133 2.723 TRACK
[PUSH_CTRL] 1424 3.57133 2.71908 TRACK
[PUSH_CTRL] 1425 3.57133 2.71595 TRACK
[PUSH_CTRL] 1426 3.57133 2.75046 TRACK
[PUSH_CTRL] 1427 3.57133 2.7477 TRACK
[PUSH_CTRL] 1428 3.57133 2.74499 TRACK
[PUSH_CTRL] 1429 3.57133 2.74174 TRACK
[PUSH_CTRL] 1430 3.57133 2.73793 TRACK
[PUSH_CTRL] 1431 3.57133 2.73376 TRACK
[PUSH_CTRL] 1432 3.57133 2.72941 TRACK
[PUSH_CTRL] 1433 3.57133 2.72496 TRACK
[PUSH_CTRL] 1434 3.57133 2.75794 TRACK
[PUSH_CTRL] 1435 3.57133 2.75295 TRACK
[PUSH_CTRL] 1436 3.57133 2.74675 TRACK
[PUSH_CTRL] 1437 3.57133 2.74004 TRACK
[PUSH_CTRL] 1438 3.57133 2.73344 TRACK
[PUSH_CTRL] 1439 3.57133 2.72732 TRACK
[PUSH_CTRL] 1440 3.57133 2.72143 TRACK
[PUSH_CTRL] 1441 3.57133 2.71581 TRACK
[PUSH_CTRL] 1442 3.57133 2.71064 TRACK
[PUSH_CTRL] 1443 3.57133 2.74412 TRACK
[PUSH_CTRL] 1444 3.57133 2.73922 TRACK
[PUSH_CTRL] 1445 3.57133 2.73513 TRACK
[PUSH_CTRL] 1446 3.57133 2.73199 TRACK
[PUSH_CTRL] 1447 3.57133 2.72879 TRACK
[PUSH_CTRL] 1448 3.57133 2.72516 TRACK
[PUSH_CTRL] 1449 3.57133 2.72135 TRACK
[PUSH_CTRL] 1450 3.57133 2.71727 TRACK
[PUSH_CTRL] 1451 3.57133 2.71216 TRACK
[PUSH_CTRL] 1452 3.57133 2.74416 TRACK
[PUSH_CTRL] 1453 3.57133 2.73752 TRACK
[PUSH_CTRL] 1454 3.57133 2.73056 TRACK
[PUSH_CTRL] 1455 3.57133 2.72412 TRACK
[PUSH_CTRL] 1456 3.57133 2.71837 TRACK
[PUSH_CTRL] 1457 3.57133 2.7129 TRACK
[PUSH_CTRL] 1458 3.57133 2.70894 TRACK
[PUSH_CTRL] 1459 3.57133 2.70634 TRACK
[PUSH_CTRL] 1460 3.57133 2.70347 TRACK
[PUSH_CTRL] 1461 3.57133 2.73926 TRACK
[PUSH_CTRL] 1462 3.57133 2.73532 TRACK
[PUSH_CTRL] 1463 3.57133 2.73079 TRACK
[PUSH_CTRL] 1464 3.57133 2.72579 TRACK
[PUSH_CTRL] 1465 3.57133 2.72065 TRACK
[PUSH_CTRL] 1466 3.57133 2.71557 TRACK
[PUSH_CTRL] 1467 3.57133 2.71137 TRACK
[PUSH_CTRL] 1468 3.57133 2.70771 TRACK
[PUSH_CTRL] 1469 3.57133 2.70335 TRACK
[PUSH_CTRL] 1470 3.57133 2.73761 TRACK
[PUSH_CTRL] 1471 3.57133 2.7321 TRACK
[PUSH_CTRL] 1472 3.57133 2.72612 TRACK
[PUSH_CTRL] 1473 3.57133 2.72047 TRACK
[PUSH_CTRL] 1474 3.57133 2.7153 TRACK
[PUSH_CTRL] 1475 3.57133 2.71114 TRACK
[PUSH_CTRL] 1476 3.57133 2.70714 TRACK
[PUSH_CTRL] 1477 3.57133 2.70361 TRACK
[PUSH_CTRL] 1478 3.57133 2.7003 TRACK
[PUSH_CTRL] 1479 3.57133 2.73685 TRACK
[PUSH_CTRL] 1480 3.57133 2.73388 TRACK
[PUSH_CTRL] 1481 3.57133 2.73045 TRACK
[PUSH_CTRL] 1482 3.57133 2.72581 TRACK
[PUSH_CTRL] 1483 3.57133 2.72051 TRACK
[PUSH_CTRL] 1484 3.57133 2.7147 TRACK
[PUSH_CTRL] 1485 3.57133 2.70849 TRACK
[PUSH_CTRL] 1486 3.57133 2.70231 TRACK
[PUSH_CTRL] 1487 3.57133 2.69589 TRACK
[PUSH_CTRL] 1488 3.57133 2.72931 TRACK
[PUSH_CTRL] 1489 3.57133 2.72176 TRACK
[PUSH_CTRL] 1490 3.57133 2.71429 TRACK
[PUSH_CTRL] 1491 3.57133 2.70761 TRACK
[PUSH_CTRL] 1492 3.57133 2.70035 TRACK
[PUSH_CTRL] 1493 3.57133 2.69384 TRACK
[PUSH_CTRL] 1494 3.57133 2.68777 TRACK
[PUSH_CTRL] 1495 3.57133 2.68194 TRACK
[PUSH_CTRL] 1496 3.57133 2.67639 TRACK
[PUSH_CTRL] 1497 3.57133 2.67109 TRACK
[PUSH_CTRL] 1498 3.57133 2.70674 TRACK
[PUSH_CTRL] 1499 3.57133 2.70084 TRACK
[PUSH_CTRL] 1500 3.57133 2.69453 TRACK
[PUSH_CTRL] 1501 3.57133 2.68851 TRACK
[PUSH_CTRL] 1502 3.57133 2.68215 TRACK
[PUSH_CTRL] 1503 3.57133 2.67571 TRACK
[PUSH_CTRL] 1504 3.57133 2.67036 TRACK
[PUSH_CTRL] 1505 3.57133 2.66634 TRACK
[PUSH_CTRL] 1506 3.57133 2.66241 TRACK
[PUSH_CTRL] 1507 3.57133 2.69938 TRACK
[PUSH_CTRL] 1508 3.57133 2.69438 TRACK
[PUSH_CTRL] 1509 3.57133 2.68875 TRACK
[PUSH_CTRL] 1510 3.57133 2.68281 TRACK
[PUSH_CTRL] 1511 3.57133 2.67687 TRACK
[PUSH_CTRL] 1512 3.57133 2.67146 TRACK
[PUSH_CTRL] 1513 3.57133 2.66526 TRACK
[PUSH_CTRL] 1514 3.57133 2.65813 TRACK
[PUSH_CTRL] 1515 3.57133 2.65147 TRACK
[PUSH_CTRL] 1516 3.57133 2.6455 TRACK
[PUSH_CTRL] 1517 3.57133 2.68161 TRACK
[PUSH_CTRL] 1518 3.57133 2.67509 TRACK
[PUSH_CTRL] 1519 3.57133 2.66862 TRACK
[PUSH_CTRL] 1520 3.57133 2.66218 TRACK
[PUSH_CTRL] 1521 3.57133 2.656 TRACK
[PUSH_CTRL] 1522 3.57133 2.65067 TRACK
[PUSH_CTRL] 1523 3.57133 2.64632 TRACK
[PUSH_CTRL] 1524 3.57133 2.64291 TRACK
[PUSH_CTRL] 1525 3.57133 2.64127 TRACK
[PUSH_CTRL] 1526 3.57133 2.68243 TRACK
[PUSH_CTRL] 1527 3.57133 2.67952 TRACK
[PUSH_CTRL] 1528 3.57133 2.67528 TRACK
[PUSH_CTRL] 1529 3.57133 2.67037 TRACK
[PUSH_CTRL] 1530 3.57133 2.66582 TRACK
[PUSH_CTRL] 1531 3.57133 2.66195 TRACK
[PUSH_CTRL] 1532 3.57133 2.65885 TRACK
[PUSH_CTRL] 1533 3.57133 2.65597 TRACK
[PUSH_CTRL] 1534 3.57133 2.69511 TRACK
[PUSH_CTRL] 1535 3.57133 2.69059 TRACK
[PUSH_CTRL] 1536 3.57133 2.6856 TRACK
[PUSH_CTRL] 1537 3.57133 2.68003 TRACK
[PUSH_CTRL] 1538 3.57133 2.67285 TRACK
[PUSH_CTRL] 1539 3.57133 2.66557 TRACK
[PUSH_CTRL] 1540 3.57133 2.65909 TRACK
[PUSH_CTRL] 1541 3.57133 2.65297 TRACK
[PUSH_CTRL] 1542 3.57133 2.64818 TRACK
[PUSH_CTRL] 1543 3.57133 2.68741 TRACK
[PUSH_CTRL] 1544 3.57133 2.68234 TRACK
[PUSH_CTRL] 1545 3.57133 2.677 TRACK
[PUSH_CTRL] 1546 3.57133 2.67075 TRACK
[PUSH_CTRL] 1547 3.57133 2.66424 TRACK
[PUSH_CTRL] 1548 3.57133 2.65818 TRACK
[PUSH_CTRL] 1549 3.57133 2.65194 TRACK
[PUSH_CTRL] 1550 3.57133 2.64533 TRACK
[PUSH_CTRL] 1551 3.57133 2.63873 TRACK
[PUSH_CTRL] 1552 3.57133 2.63232 TRACK
[PUSH_CTRL] 1553 3.57133 2.66974 TRACK
[PUSH_CTRL] 1554 3.57133 2.66324 TRACK
[PUSH_CTRL] 1555 3.57133 2.65645 TRACK
[PUSH_CTRL] 1556 3.57133 2.64993 TRACK
[PUSH_CTRL] 1557 3.57133 2.64416 TRACK
[PUSH_CTRL] 1558 3.57133 2.64028 TRACK
[PUSH_CTRL] 1559 3.57133 2.63691 TRACK
[PUSH_CTRL] 1560 3.57133 2.63411 TRACK
[PUSH_CTRL] 1561 3.57133 2.63286 TRACK
[PUSH_CTRL] 1562 3.57133 2.67446 TRACK
[PUSH_CTRL] 1563 3.57133 2.67111 TRACK
[PUSH_CTRL] 1564 3.57133 2.66626 TRACK
[PUSH_CTRL] 1565 3.57133 2.6605 TRACK
[PUSH_CTRL] 1566 3.57133 2.65424 TRACK
[PUSH_CTRL] 1567 3.57133 2.64742 TRACK
[PUSH_CTRL] 1568 3.57133 2.63984 TRACK
[PUSH_CTRL] 1569 3.57133 2.63275 TRACK
[PUSH_CTRL] 1570 3.57133 2.62554 TRACK
[PUSH_CTRL] 1571 3.57133 2.61848 TRACK
[PUSH_CTRL] 1572 3.57133 2.656 TRACK
[PUSH_CTRL] 1573 3.57133 2.64801 TRACK
[PUSH_CTRL] 1574 3.57133 2.6403 TRACK
[PUSH_CTRL] 1575 3.57133 2.6331 TRACK
[PUSH_CTRL] 1576 3.57133 2.62675 TRACK
[PUSH_CTRL] 1577 3.57133 2.62148 TRACK
[PUSH_CTRL] 1578 3.57133 2.6182 TRACK
[PUSH_CTRL] 1579 3.57133 2.61635 TRACK
[PUSH_CTRL] 1580 3.57133 2.61447 TRACK
[PUSH_CTRL] 1581 3.57133 2.65724 TRACK
[PUSH_CTRL] 1582 3.57133 2.65379 TRACK
[PUSH_CTRL] 1583 3.57133 2.64963 TRACK
[PUSH_CTRL] 1584 3.57133 2.64503 TRACK
[PUSH_CTRL] 1585 3.57133 2.64102 TRACK
[PUSH_CTRL] 1586 3.57133 2.63756 TRACK
[PUSH_CTRL] 1587 3.57133 2.63371 TRACK
[PUSH_CTRL] 1588 3.57133 2.62961 TRACK
[PUSH_CTRL] 1589 3.57133 2.66919 TRACK
[PUSH_CTRL] 1590 3.57133 2.66232 TRACK
[PUSH_CTRL] 1591 3.57133 2.65441 TRACK
[PUSH_CTRL] 1592 3.57133 2.64626 TRACK
[PUSH_CTRL] 1593 3.57133 2.63827 TRACK
[PUSH_CTRL] 1594 3.57133 2.63078 TRACK
[PUSH_CTRL] 1595 3.57133 2.62492 TRACK
[PUSH_CTRL] 1596 3.57133 2.61878 TRACK
[PUSH_CTRL] 1597 3.57133 2.61339 TRACK
[PUSH_CTRL] 1598 3.57133 2.60812 TRACK
[PUSH_CTRL] 1599 3.57133 2.64781 TRACK
[PUSH_CTRL] 1600 3.57133 2.64051 TRACK
[PUSH_CTRL] 1601 3.57133 2.63321 TRACK
[PUSH_CTRL] 1602 3.57133 2.6262 TRACK
[PUSH_CTRL] 1603 3.57133 2.61958 TRACK
[PUSH_CTRL] 1604 3.57133 2.61349 TRACK
[PUSH_CTRL] 1605 3.57133 2.60791 TRACK
[PUSH_CTRL] 1606 3.57133 2.60218 TRACK
[PUSH_CTRL] 1607 3.57133 2.59648 TRACK
[PUSH_CTRL] 1608 3.57133 2.59171 TRACK
[PUSH_CTRL] 1609 3.57133 2.63395 TRACK
[PUSH_CTRL] 1610 3.57133 2.629 TRACK
[PUSH_CTRL] 1611 3.57133 2.62316 TRACK
[PUSH_CTRL] 1612 3.57133 2.61696 TRACK
[PUSH_CTRL] 1613 3.57133 2.61075 TRACK
[PUSH_CTRL] 1614 3.57133 2.60476 TRACK
[PUSH_CTRL] 1615 3.57133 2.59913 TRACK
[PUSH_CTRL] 1616 3.57133 2.59296 TRACK
[PUSH_CTRL] 1617 3.57133 2.58614 TRACK
[PUSH_CTRL] 1618 3.57133 2.5793 TRACK
[PUSH_CTRL] 1619 3.57133 2.61947 TRACK
[PUSH_CTRL] 1620 3.57133 2.6129 TRACK
[PUSH_CTRL] 1621 3.57133 2.60599 TRACK
[PUSH_CTRL] 1622 3.57133 2.59936 TRACK
[PUSH_CTRL] 1623 3.57133 2.59378 TRACK
[PUSH_CTRL] 1624 3.57133 2.58916 TRACK
[PUSH_CTRL] 1625 3.57133 2.58535 TRACK
[PUSH_CTRL] 1626 3.57133 2.58265 TRACK
[PUSH_CTRL] 1627 3.57133 2.57942 TRACK
[PUSH_CTRL] 1628 3.57133 2.62241 TRACK
[PUSH_CTRL] 1629 3.57133 2.61694 TRACK
[PUSH_CTRL] 1630 3.57133 2.61022 TRACK
[PUSH_CTRL] 1631 3.57133 2.60329 TRACK
[PUSH_CTRL] 1632 3.57133 2.5967 TRACK
[PUSH_CTRL] 1633 3.57133 2.5905 TRACK
[PUSH_CTRL] 1634 3.57133 2.5863 TRACK
[PUSH_CTRL] 1635 3.57133 2.58219 TRACK
[PUSH_CTRL] 1636 3.57133 2.57818 TRACK
[PUSH_CTRL] 1637 3.57133 2.57422 TRACK
[PUSH_CTRL] 1638 3.57133 2.6181 TRACK
[PUSH_CTRL] 1639 3.57133 2.61408 TRACK
[PUSH_CTRL] 1640 3.57133 2.61013 TRACK
[PUSH_CTRL] 1641 3.57133 2.60671 TRACK
[PUSH_CTRL] 1642 3.57133 2.60287 TRACK
[PUSH_CTRL] 1643 3.57133 2.59865 TRACK
