[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3525,0.1675 0.3575,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1725 0.250413,0.226651 -0.195784,0.452279
[PUSH_CTRL] 898 3.57133 2.38796 TRACK
[PUSH_CTRL] 899 3.57133 2.38496 TRACK
[PUSH_CTRL] 900 3.57133 2.3821 TRACK
[PUSH_CTRL] 901 3.57133 2.37938 TRACK
[PUSH_CTRL] 902 3.57133 2.37679 TRACK
[PUSH_CTRL] 903 3.57133 2.37437 TRACK
[PUSH_CTRL] 904 3.57133 2.3721 TRACK
[PUSH_CTRL] 905 3.57133 2.36994 TRACK
[PUSH_CTRL] 906 3.57133 2.36784 TRACK
[PUSH_CTRL] 907 3.57133 2.36569 TRACK
[PUSH_CTRL] 908 3.57133 2.36342 TRACK
[PUSH_CTRL] 909 3.57133 2.36121 TRACK
[PUSH_CTRL] 910 3.57133 2.35906 TRACK
[PUSH_CTRL] 911 3.57133 2.36576 TRACK
[PUSH_CTRL] 912 3.57133 2.3637 TRACK
[PUSH_CTRL] 913 3.57133 2.3617 TRACK
[PUSH_CTRL] 914 3.57133 2.35971 TRACK
[PUSH_CTRL] 915 3.57133 2.3577 TRACK
[PUSH_CTRL] 916 3.57133 2.35564 TRACK
[PUSH_CTRL] 917 3.57133 2.35356 TRACK
[PUSH_CTRL] 918 3.57133 2.35146 TRACK
[PUSH_CTRL] 919 3.57133 2.34931 TRACK
[PUSH_CTRL] 920 3.57133 2.34712 TRACK
[PUSH_CTRL] 921 3.57133 2.34492 TRACK
[PUSH_CTRL] 922 3.57133 2.34271 TRACK
[PUSH_CTRL] 923 3.57133 2.34051 TRACK
[PUSH_CTRL] 924 3.57133 2.34718 TRACK
[PUSH_CTRL] 925 3.57133 2.34481 TRACK
[PUSH_CTRL] 926 3.57133 2.34228 TRACK
[PUSH_CTRL] 927 3.57133 2.33973 TRACK
[PUSH_CTRL] 928 3.57133 2.33711 TRACK
[PUSH_CTRL] 929 3.57133 2.33413 TRACK
[PUSH_CTRL] 930 3.57133 2.33096 TRACK
[PUSH_CTRL] 931 3.57133 2.32832 TRACK
[PUSH_CTRL] 932 3.57133 2.32603 TRACK
[PUSH_CTRL] 933 3.57133 2.32405 TRACK
[PUSH_CTRL] 934 3.57133 2.32233 TRACK
[PUSH_CTRL] 935 3.57133 2.32085 TRACK
[PUSH_CTRL] 936 3.57133 2.32879 TRACK
[PUSH_CTRL] 937 3.57133 2.32737 TRACK
[PUSH_CTRL] 938 3.57133 2.3258 TRACK
[PUSH_CTRL] 939 3.57133 2.32408 TRACK
[PUSH_CTRL] 940 3.57133 2.32224 TRACK
[PUSH_CTRL] 941 3.57133 2.32028 TRACK
[PUSH_CTRL] 942 3.57133 2.31823 TRACK
[PUSH_CTRL] 943 3.57133 2.31612 TRACK
[PUSH_CTRL] 944 3.57133 2.31392 TRACK
[PUSH_CTRL] 945 3.57133 2.31164 TRACK
[PUSH_CTRL] 946 3.57133 2.3093 TRACK
[PUSH_CTRL] 947 3.57133 2.30693 TRACK
[PUSH_CTRL] 948 3.57133 2.30442 TRACK
[PUSH_CTRL] 949 3.57133 2.30184 TRACK
[PUSH_CTRL] 950 3.57133 2.30843 TRACK
[PUSH_CTRL] 951 3.57133 2.30538 TRACK
[PUSH_CTRL] 952 3.57133 2.30239 TRACK
[PUSH_CTRL] 953 3.57133 2.29947 TRACK
[PUSH_CTRL] 954 3.57133 2.2967 TRACK
[PUSH_CTRL] 955 3.57133 2.29412 TRACK
[PUSH_CTRL] 956 3.57133 2.2919 TRACK
[PUSH_CTRL] 957 3.57133 2.28985 TRACK
[PUSH_CTRL] 958 3.57133 2.28794 TRACK
[PUSH_CTRL] 959 3.57133 2.28613 TRACK
[PUSH_CTRL] 960 3.57133 2.28445 TRACK
[PUSH_CTRL] 961 3.57133 2.28272 TRACK
[PUSH_CTRL] 962 3.57133 2.28095 TRACK
[PUSH_CTRL] 963 3.57133 2.28848 TRACK
[PUSH_CTRL] 964 3.57133 2.28655 TRACK
[PUSH_CTRL] 965 3.57133 2.28457 TRACK
[PUSH_CTRL] 966 3.57133 2.2825 TRACK
[PUSH_CTRL] 967 3.57133 2.28031 TRACK
[PUSH_CTRL] 968 3.57133 2.278 TRACK
[PUSH_CTRL] 969 3.57133 2.2756 TRACK
[PUSH_CTRL] 970 3.57133 2.27316 TRACK
[PUSH_CTRL] 971 3.57133 2.27045 TRACK
[PUSH_CTRL] 972 3.57133 2.26751 TRACK
[PUSH_CTRL] 973 3.57133 2.26462 TRACK
[PUSH_CTRL] 974 3.57133 2.26192 TRACK
[PUSH_CTRL] 975 3.57133 2.25936 TRACK
[PUSH_CTRL] 976 3.57133 2.25694 TRACK
[PUSH_CTRL] 977 3.57133 2.26415 TRACK
[PUSH_CTRL] 978 3.57133 2.26196 TRACK
[PUSH_CTRL] 979 3.57133 2.25984 TRACK
[PUSH_CTRL] 980 3.57133 2.25781 TRACK
[PUSH_CTRL] 981 3.57133 2.25594 TRACK
[PUSH_CTRL] 982 3.57133 2.25411 TRACK
[PUSH_CTRL] 983 3.57133 2.25228 TRACK
[PUSH_CTRL] 984 3.57133 2.25049 TRACK
[PUSH_CTRL] 985 3.57133 2.24871 TRACK
[PUSH_CTRL] 986 3.57133 2.24697 TRACK
[PUSH_CTRL] 987 3.57133 2.24522 TRACK
[PUSH_CTRL] 988 3.57133 2.24344 TRACK
[PUSH_CTRL] 989 3.57133 2.25131 TRACK
[PUSH_CTRL] 990 3.57133 2.24942 TRACK
[PUSH_CTRL] 991 3.57133 2.24744 TRACK
[PUSH_CTRL] 992 3.57133 2.24538 TRACK
[PUSH_CTRL] 993 3.57133 2.24326 TRACK
[PUSH_CTRL] 994 3.57133 2.24108 TRACK
[PUSH_CTRL] 995 3.57133 2.23887 TRACK
[PUSH_CTRL] 996 3.57133 2.23665 TRACK
[PUSH_CTRL] 997 3.57133 2.23444 TRACK
[PUSH_CTRL] 998 3.57133 2.23221 TRACK
[PUSH_CTRL] 999 3.57133 2.22955 TRACK
[PUSH_CTRL] 1000 3.57133 2.22692 TRACK
[PUSH_CTRL] 1001 3.57133 2.22429 TRACK
[PUSH_CTRL] 1002 3.57133 2.22164 TRACK
[PUSH_CTRL] 1003 3.57133 2.219 TRACK
[PUSH_CTRL] 1004 3.57133 2.22619 TRACK
[PUSH_CTRL] 1005 3.57133 2.22383 TRACK
[PUSH_CTRL] 1006 3.57133 2.22165 TRACK
[PUSH_CTRL] 1007 3.57133 2.21953 TRACK
[PUSH_CTRL] 1008 3.57133 2.21737 TRACK
[PUSH_CTRL] 1009 3.57133 2.21525 TRACK
[PUSH_CTRL] 1010 3.57133 2.21317 TRACK
[PUSH_CTRL] 1011 3.57133 2.21113 TRACK
[PUSH_CTRL] 1012 3.57133 2.2089 TRACK
[PUSH_CTRL] 1013 3.57133 2.20682 TRACK
[PUSH_CTRL] 1014 3.57133 2.20483 TRACK
[PUSH_CTRL] 1015 3.57133 2.2029 TRACK
[PUSH_CTRL] 1016 3.57133 2.20097 TRACK
[PUSH_CTRL] 1017 3.57133 2.20891 TRACK
[PUSH_CTRL] 1018 3.57133 2.20673 TRACK
[PUSH_CTRL] 1019 3.57133 2.20447 TRACK
[PUSH_CTRL] 1020 3.57133 2.20219 TRACK
[PUSH_CTRL] 1021 3.57133 2.19988 TRACK
[PUSH_CTRL] 1022 3.57133 2.1976 TRACK
[PUSH_CTRL] 1023 3.57133 2.19536 TRACK
[PUSH_CTRL] 1024 3.57133 2.19315 TRACK
[PUSH_CTRL] 1025 3.57133 2.19098 TRACK
[PUSH_CTRL] 1026 3.57133 2.18881 TRACK
[PUSH_CTRL] 1027 3.57133 2.18658 TRACK
[PUSH_CTRL] 1028 3.57133 2.18437 TRACK
[PUSH_CTRL] 1029 3.57133 2.18175 TRACK
[PUSH_CTRL] 1030 3.57133 2.17927 TRACK
[PUSH_CTRL] 1031 3.57133 2.17691 TRACK
[PUSH_CTRL] 1032 3.57133 2.18482 TRACK
[PUSH_CTRL] 1033 3.57133 2.18272 TRACK
[PUSH_CTRL] 1034 3.57133 2.18074 TRACK
[PUSH_CTRL] 1035 3.57133 2.17885 TRACK
[PUSH_CTRL] 1036 3.57133 2.17705 TRACK
[PUSH_CTRL] 1037 3.57133 2.17529 TRACK
[PUSH_CTRL] 1038 3.57133 2.17362 TRACK
[PUSH_CTRL] 1039 3.57133 2.17192 TRACK
[PUSH_CTRL] 1040 3.57133 2.17018 TRACK
[PUSH_CTRL] 1041 3.57133 2.1684 TRACK
[PUSH_CTRL] 1042 3.57133 2.16634 TRACK
[PUSH_CTRL] 1043 3.57133 2.1641 TRACK
[PUSH_CTRL] 1044 3.57133 2.16174 TRACK
[PUSH_CTRL] 1045 3.57133 2.17004 TRACK
[PUSH_CTRL] 1046 3.57133 2.16818 TRACK
[PUSH_CTRL] 1047 3.57133 2.16638 TRACK
[PUSH_CTRL] 1048 3.57133 2.16464 TRACK
[PUSH_CTRL] 1049 3.57133 2.16294 TRACK
[PUSH_CTRL] 1050 3.57133 2.1612 TRACK
[PUSH_CTRL] 1051 3.57133 2.15939 TRACK
[PUSH_CTRL] 1052 3.57133 2.15752 TRACK
[PUSH_CTRL] 1053 3.57133 2.15565 TRACK
[PUSH_CTRL] 1054 3.57133 2.1538 TRACK
[PUSH_CTRL] 1055 3.57133 2.15197 TRACK
[PUSH_CTRL] 1056 3.57133 2.15012 TRACK
[PUSH_CTRL] 1057 3.57133 2.15867 TRACK
[PUSH_CTRL] 1058 3.57133 2.15679 TRACK
[PUSH_CTRL] 1059 3.57133 2.15475 TRACK
[PUSH_CTRL] 1060 3.57133 2.1526 TRACK
[PUSH_CTRL] 1061 3.57133 2.15039 TRACK
[PUSH_CTRL] 1062 3.57133 2.14811 TRACK
[PUSH_CTRL] 1063 3.57133 2.14582 TRACK
[PUSH_CTRL] 1064 3.57133 2.14353 TRACK
[PUSH_CTRL] 1065 3.57133 2.14126 TRACK
[PUSH_CTRL] 1066 3.57133 2.13898 TRACK
[PUSH_CTRL] 1067 3.57133 2.13665 TRACK
[PUSH_CTRL] 1068 3.57133 2.13432 TRACK
[PUSH_CTRL] 1069 3.57133 2.132 TRACK
[PUSH_CTRL] 1070 3.57133 2.12959 TRACK
[PUSH_CTRL] 1071 3.57133 2.12713 TRACK
[PUSH_CTRL] 1072 3.57133 2.1352 TRACK
[PUSH_CTRL] 1073 3.57133 2.13264 TRACK
[PUSH_CTRL] 1074 3.57133 2.13004 TRACK
[PUSH_CTRL] 1075 3.57133 2.1272 TRACK
[PUSH_CTRL] 1076 3.57133 2.12442 TRACK
[PUSH_CTRL] 1077 3.57133 2.12179 TRACK
[PUSH_CTRL] 1078 3.57133 2.11929 TRACK
[PUSH_CTRL] 1079 3.57133 2.11691 TRACK
[PUSH_CTRL] 1080 3.57133 2.11466 TRACK
[PUSH_CTRL] 1081 3.57133 2.11252 TRACK
[PUSH_CTRL] 1082 3.57133 2.11048 TRACK
[PUSH_CTRL] 1083 3.57133 2.10861 TRACK
[PUSH_CTRL] 1084 3.57133 2.10682 TRACK
[PUSH_CTRL] 1085 3.57133 2.10502 TRACK
[PUSH_CTRL] 1086 3.57133 2.1139 TRACK
[PUSH_CTRL] 1087 3.57133 2.11204 TRACK
[PUSH_CTRL] 1088 3.57133 2.1101 TRACK
[PUSH_CTRL] 1089 3.57133 2.1081 TRACK
[PUSH_CTRL] 1090 3.57133 2.10607 TRACK
[PUSH_CTRL] 1091 3.57133 2.10402 TRACK
[PUSH_CTRL] 1092 3.57133 2.10197 TRACK
[PUSH_CTRL] 1093 3.57133 2.09993 TRACK
[PUSH_CTRL] 1094 3.57133 2.0979 TRACK
[PUSH_CTRL] 1095 3.57133 2.09587 TRACK
[PUSH_CTRL] 1096 3.57133 2.09378 TRACK
[PUSH_CTRL] 1097 3.57133 2.0916 TRACK
[PUSH_CTRL] 1098 3.57133 2.08933 TRACK
[PUSH_CTRL] 1099 3.57133 2.08701 TRACK
[PUSH_CTRL] 1100 3.57133 2.08468 TRACK
[PUSH_CTRL] 1101 3.57133 2.09319 TRACK
[PUSH_CTRL] 1102 3.57133 2.09085 TRACK
[PUSH_CTRL] 1103 3.57133 2.08852 TRACK
[PUSH_CTRL] 1104 3.57133 2.08624 TRACK
[PUSH_CTRL] 1105 3.57133 2.08401 TRACK
[PUSH_CTRL] 1106 3.57133 2.08186 TRACK
[PUSH_CTRL] 1107 3.57133 2.07934 TRACK
[PUSH_CTRL] 1108 3.57133 2.07653 TRACK
[PUSH_CTRL] 1109 3.57133 2.07392 TRACK
[PUSH_CTRL] 1110 3.57133 2.07144 TRACK
[PUSH_CTRL] 1111 3.57133 2.06916 TRACK
[PUSH_CTRL] 1112 3.57133 2.06708 TRACK
[PUSH_CTRL] 1113 3.57133 2.0652 TRACK
[PUSH_CTRL] 1114 3.57133 2.06339 TRACK
[PUSH_CTRL] 1115 3.57133 2.06161 TRACK
[PUSH_CTRL] 1116 3.57133 2.07083 TRACK
[PUSH_CTRL] 1117 3.57133 2.06906 TRACK
[PUSH_CTRL] 1118 3.57133 2.0673 TRACK
[PUSH_CTRL] 1119 3.57133 2.06566 TRACK
[PUSH_CTRL] 1120 3.57133 2.0641 TRACK
[PUSH_CTRL] 1121 3.57133 2.06233 TRACK
[PUSH_CTRL] 1122 3.57133 2.06027 TRACK
[PUSH_CTRL] 1123 3.57133 2.0582 TRACK
[PUSH_CTRL] 1124 3.57133 2.05612 TRACK
[PUSH_CTRL] 1125 3.57133 2.05428 TRACK
[PUSH_CTRL] 1126 3.57133 2.05252 TRACK
[PUSH_CTRL] 1127 3.57133 2.05076 TRACK
[PUSH_CTRL] 1128 3.57133 2.04899 TRACK
[PUSH_CTRL] 1129 3.57133 2.05835 TRACK
[PUSH_CTRL] 1130 3.57133 2.05654 TRACK
[PUSH_CTRL] 1131 3.57133 2.05468 TRACK
[PUSH_CTRL] 1132 3.57133 2.0528 TRACK
[PUSH_CTRL] 1133 3.57133 2.05088 TRACK
[PUSH_CTRL] 1134 3.57133 2.0489 TRACK
[PUSH_CTRL] 1135 3.57133 2.04687 TRACK
[PUSH_CTRL] 1136 3.57133 2.04479 TRACK
[PUSH_CTRL] 1137 3.57133 2.04268 TRACK
[PUSH_CTRL] 1138 3.57133 2.04053 TRACK
[PUSH_CTRL] 1139 3.57133 2.03838 TRACK
[PUSH_CTRL] 1140 3.57133 2.03623 TRACK
[PUSH_CTRL] 1141 3.57133 2.0341 TRACK
[PUSH_CTRL] 1142 3.57133 2.03199 TRACK
[PUSH_CTRL] 1143 3.57133 2.02985 TRACK
[PUSH_CTRL] 1144 3.57133 2.0277 TRACK
[PUSH_CTRL] 1145 3.57133 2.03677 TRACK
[PUSH_CTRL] 1146 3.57133 2.03444 TRACK
[PUSH_CTRL] 1147 3.57133 2.03201 TRACK
[PUSH_CTRL] 1148 3.57133 2.02956 TRACK
[PUSH_CTRL] 1149 3.57133 2.02715 TRACK
[PUSH_CTRL] 1150 3.57133 2.02492 TRACK
[PUSH_CTRL] 1151 3.57133 2.02291 TRACK
[PUSH_CTRL] 1152 3.57133 2.02109 TRACK
[PUSH_CTRL] 1153 3.57133 2.01932 TRACK
[PUSH_CTRL] 1154 3.57133 2.01762 TRACK
[PUSH_CTRL] 1155 3.57133 2.01589 TRACK
[PUSH_CTRL] 1156 3.57133 2.01413 TRACK
[PUSH_CTRL] 1157 3.57133 2.01231 TRACK
[PUSH_CTRL] 1158 3.57133 2.01045 TRACK
[PUSH_CTRL] 1159 3.57133 2.01993 TRACK
[PUSH_CTRL] 1160 3.57133 2.01795 TRACK
[PUSH_CTRL] 1161 3.57133 2.01604 TRACK
[PUSH_CTRL] 1162 3.57133 2.01414 TRACK
[PUSH_CTRL] 1163 3.57133 2.0122 TRACK
[PUSH_CTRL] 1164 3.57133 2.01023 TRACK
[PUSH_CTRL] 1165 3.57133 2.00822 TRACK
[PUSH_CTRL] 1166 3.57133 2.00617 TRACK
[PUSH_CTRL] 1167 3.57133 2.004 TRACK
[PUSH_CTRL] 1168 3.57133 2.00157 TRACK
[PUSH_CTRL] 1169 3.57133 1.99918 TRACK
[PUSH_CTRL] 1170 3.57133 1.99681 TRACK
[PUSH_CTRL] 1171 3.57133 1.9945 TRACK
[PUSH_CTRL] 1172 3.57133 1.99231 TRACK
[PUSH_CTRL] 1173 3.57133 1.99022 TRACK
[PUSH_CTRL] 1174 3.57133 1.98824 TRACK
[PUSH_CTRL] 1175 3.57133 1.99787 TRACK
[PUSH_CTRL] 1176 3.57133 1.99602 TRACK
[PUSH_CTRL] 1177 3.57133 1.99415 TRACK
[PUSH_CTRL] 1178 3.57133 1.9922 TRACK
[PUSH_CTRL] 1179 3.57133 1.99019 TRACK
[PUSH_CTRL] 1180 3.57133 1.98819 TRACK
[PUSH_CTRL] 1181 3.57133 1.98621 TRACK
[PUSH_CTRL] 1182 3.57133 1.98424 TRACK
[PUSH_CTRL] 1183 3.57133 1.98228 TRACK
[PUSH_CTRL] 1184 3.57133 1.98032 TRACK
[PUSH_CTRL] 1185 3.57133 1.97838 TRACK
[PUSH_CTRL] 1186 3.57133 1.97644 TRACK
[PUSH_CTRL] 1187 3.57133 1.97452 TRACK
[PUSH_CTRL] 1188 3.57133 1.97267 TRACK
[PUSH_CTRL] 1189 3.57133 1.97076 TRACK
[PUSH_CTRL] 1190 3.57133 1.98044 TRACK
[PUSH_CTRL] 1191 3.57133 1.9783 TRACK
[PUSH_CTRL] 1192 3.57133 1.9761 TRACK
[PUSH_CTRL] 1193 3.57133 1.97386 TRACK
[PUSH_CTRL] 1194 3.57133 1.97153 TRACK
[PUSH_CTRL] 1195 3.57133 1.96913 TRACK
[PUSH_CTRL] 1196 3.57133 1.96669 TRACK
[PUSH_CTRL] 1197 3.57133 1.96404 TRACK
[PUSH_CTRL] 1198 3.57133 1.96129 TRACK
[PUSH_CTRL] 1199 3.57133 1.95878 TRACK
[PUSH_CTRL] 1200 3.57133 1.95647 TRACK
[PUSH_CTRL] 1201 3.57133 1.95429 TRACK
[PUSH_CTRL] 1202 3.57133 1.95223 TRACK
[PUSH_CTRL] 1203 3.57133 1.95027 TRACK
[PUSH_CTRL] 1204 3.57133 1.94841 TRACK
[PUSH_CTRL] 1205 3.57133 1.94655 TRACK
[PUSH_CTRL] 1206 3.57133 1.95646 TRACK
[PUSH_CTRL] 1207 3.57133 1.95448 TRACK
[PUSH_CTRL] 1208 3.57133 1.9525 TRACK
[PUSH_CTRL] 1209 3.57133 1.95055 TRACK
[PUSH_CTRL] 1210 3.57133 1.94872 TRACK
[PUSH_CTRL] 1211 3.57133 1.94704 TRACK
[PUSH_CTRL] 1212 3.57133 1.94545 TRACK
[PUSH_CTRL] 1213 3.57133 1.94385 TRACK
[PUSH_CTRL] 1214 3.57133 1.94223 TRACK
[PUSH_CTRL] 1215 3.57133 1.94062 TRACK
[PUSH_CTRL] 1216 3.57133 1.93898 TRACK
[PUSH_CTRL] 1217 3.57133 1.93731 TRACK
[PUSH_CTRL] 1218 3.57133 1.9356 TRACK
[PUSH_CTRL] 1219 3.57133 1.94579 TRACK
[PUSH_CTRL] 1220 3.57133 1.94407 TRACK
[PUSH_CTRL] 1221 3.57133 1.94229 TRACK
[PUSH_CTRL] 1222 3.57133 1.94044 TRACK
[PUSH_CTRL] 1223 3.57133 1.93852 TRACK
[PUSH_CTRL] 1224 3.57133 1.93655 TRACK
[PUSH_CTRL] 1225 3.57133 1.93453 TRACK
[PUSH_CTRL] 1226 3.57133 1.9325 TRACK
[PUSH_CTRL] 1227 3.57133 1.93046 TRACK
[PUSH_CTRL] 1228 3.57133 1.92849 TRACK
[PUSH_CTRL] 1229 3.57133 1.92647 TRACK
[PUSH_CTRL] 1230 3.57133 1.92437 TRACK
[PUSH_CTRL] 1231 3.57133 1.92224 TRACK
[PUSH_CTRL] 1232 3.57133 1.92011 TRACK
[PUSH_CTRL] 1233 3.57133 1.91798 TRACK
[PUSH_CTRL] 1234 3.57133 1.91586 TRACK
[PUSH_CTRL] 1235 3.57133 1.91377 TRACK
[PUSH_CTRL] 1236 3.57133 1.9117 TRACK
[PUSH_CTRL] 1237 3.57133 1.92171 TRACK
[PUSH_CTRL] 1238 3.57133 1.9197 TRACK
[PUSH_CTRL] 1239 3.57133 1.91762 TRACK
[PUSH_CTRL] 1240 3.57133 1.91548 TRACK
[PUSH_CTRL] 1241 3.57133 1.91336 TRACK
[PUSH_CTRL] 1242 3.57133 1.91125 TRACK
[PUSH_CTRL] 1243 3.57133 1.90915 TRACK
[PUSH_CTRL] 1244 3.57133 1.90697 TRACK
[PUSH_CTRL] 1245 3.57133 1.90473 TRACK
[PUSH_CTRL] 1246 3.57133 1.90229 TRACK
[PUSH_CTRL] 1247 3.57133 1.90014 TRACK
[PUSH_CTRL] 1248 3.57133 1.89822 TRACK
[PUSH_CTRL] 1249 3.57133 1.89647 TRACK
[PUSH_CTRL] 1250 3.57133 1.89485 TRACK
[PUSH_CTRL] 1251 3.57133 1.89333 TRACK
[PUSH_CTRL] 1252 3.57133 1.89188 TRACK
[PUSH_CTRL] 1253 3.57133 1.90263 TRACK
[PUSH_CTRL] 1254 3.57133 1.90115 TRACK
[PUSH_CTRL] 1255 3.57133 1.89953 TRACK
[PUSH_CTRL] 1256 3.57133 1.89788 TRACK
[PUSH_CTRL] 1257 3.57133 1.89619 TRACK
[PUSH_CTRL] 1258 3.57133 1.89449 TRACK
[PUSH_CTRL] 1259 3.57133 1.89276 TRACK
[PUSH_CTRL] 1260 3.57133 1.891 TRACK
[PUSH_CTRL] 1261 3.57133 1.88923 TRACK
[PUSH_CTRL] 1262 3.57133 1.88745 TRACK
[PUSH_CTRL] 1263 3.57133 1.8857 TRACK
[PUSH_CTRL] 1264 3.57133 1.8839 TRACK
[PUSH_CTRL] 1265 3.57133 1.88201 TRACK
[PUSH_CTRL] 1266 3.57133 1.88003 TRACK
[PUSH_CTRL] 1267 3.57133 1.87801 TRACK
[PUSH_CTRL] 1268 3.57133 1.87595 TRACK
[PUSH_CTRL] 1269 3.57133 1.87386 TRACK
[PUSH_CTRL] 1270 3.57133 1.88405 TRACK
[PUSH_CTRL] 1271 3.57133 1.8819 TRACK
[PUSH_CTRL] 1272 3.57133 1.87975 TRACK
[PUSH_CTRL] 1273 3.57133 1.87762 TRACK
[PUSH_CTRL] 1274 3.57133 1.87556 TRACK
[PUSH_CTRL] 1275 3.57133 1.87321 TRACK
[PUSH_CTRL] 1276 3.57133 1.8706 TRACK
[PUSH_CTRL] 1277 3.57133 1.86813 TRACK
[PUSH_CTRL] 1278 3.57133 1.86579 TRACK
[PUSH_CTRL] 1279 3.57133 1.86356 TRACK
[PUSH_CTRL] 1280 3.57133 1.86145 TRACK
[PUSH_CTRL] 1281 3.57133 1.85946 TRACK
[PUSH_CTRL] 1282 3.57133 1.85764 TRACK
[PUSH_CTRL] 1283 3.57133 1.85599 TRACK
[PUSH_CTRL] 1284 3.57133 1.85448 TRACK
[PUSH_CTRL] 1285 3.57133 1.8654 TRACK
[PUSH_CTRL] 1286 3.57133 1.86388 TRACK
[PUSH_CTRL] 1287 3.57133 1.86228 TRACK
[PUSH_CTRL] 1288 3.57133 1.86059 TRACK
[PUSH_CTRL] 1289 3.57133 1.85883 TRACK
[PUSH_CTRL] 1290 3.57133 1.85704 TRACK
[PUSH_CTRL] 1291 3.57133 1.85527 TRACK
[PUSH_CTRL] 1292 3.57133 1.85357 TRACK
[PUSH_CTRL] 1293 3.57133 1.85191 TRACK
[PUSH_CTRL] 1294 3.57133 1.85028 TRACK
[PUSH_CTRL] 1295 3.57133 1.8487 TRACK
[PUSH_CTRL] 1296 3.57133 1.84707 TRACK
[PUSH_CTRL] 1297 3.57133 1.84535 TRACK
[PUSH_CTRL] 1298 3.57133 1.84356 TRACK
[PUSH_CTRL] 1299 3.57133 1.84172 TRACK
[PUSH_CTRL] 1300 3.57133 1.83982 TRACK
[PUSH_CTRL] 1301 3.57133 1.85045 TRACK
[PUSH_CTRL] 1302 3.57133 1.84846 TRACK
[PUSH_CTRL] 1303 3.57133 1.84644 TRACK
[PUSH_CTRL] 1304 3.57133 1.84445 TRACK
[PUSH_CTRL] 1305 3.57133 1.84243 TRACK
[PUSH_CTRL] 1306 3.57133 1.84038 TRACK
[PUSH_CTRL] 1307 3.57133 1.83829 TRACK
[PUSH_CTRL] 1308 1.07803 3.57133 TRACK
[PUSH_CTRL] 1309 3.57133 0.413302 TRACK
[PUSH_CTRL] 1310 3.57133 0.692468 TRACK
[PUSH_CTRL] 1311 3.57133 0.929018 TRACK
[PUSH_CTRL] 1312 3.57133 1.12448 TRACK
[PUSH_CTRL] 1313 3.57133 1.28303 TRACK
[PUSH_CTRL] 1314 3.57133 1.41018 TRACK
[PUSH_CTRL] 1315 3.57133 1.50997 TRACK
[PUSH_CTRL] 1316 3.57133 1.58743 TRACK
[PUSH_CTRL] 1317 3.57133 1.64699 TRACK
[PUSH_CTRL] 1318 3.57133 1.69245 TRACK
[PUSH_CTRL] 1319 3.57133 1.72691 TRACK
[PUSH_CTRL] 1320 3.57133 1.75282 TRACK
[PUSH_CTRL] 1321 3.57133 1.77242 TRACK
[PUSH_CTRL] 1322 3.57133 1.78701 TRACK
[PUSH_CTRL] 1323 3.57133 1.79761 TRACK
[PUSH_CTRL] 1324 3.57133 1.80511 TRACK
[PUSH_CTRL] 1325 3.57133 1.81027 TRACK
[PUSH_CTRL] 1326 3.57133 1.81367 TRACK
[PUSH_CTRL] 1327 3.57133 1.8158 TRACK
[PUSH_CTRL] 1328 3.57133 1.81701 TRACK
[PUSH_CTRL] 1329 3.57133 1.8177 TRACK
[PUSH_CTRL] 1330 3.57133 1.81799 TRACK
[PUSH_CTRL] 1331 3.57133 1.818 TRACK
[PUSH_CTRL] 1332 3.57133 1.81778 TRACK
[PUSH_CTRL] 1333 3.57133 1.81744 TRACK
[PUSH_CTRL] 1334 3.57133 1.81703 TRACK
[PUSH_CTRL] 1335 3.57133 1.81648 TRACK
[PUSH_CTRL] 1336 3.57133 1.81596 TRACK
[PUSH_CTRL] 1337 3.57133 1.81547 TRACK
[PUSH_CTRL] 1338 3.57133 1.81505 TRACK
[PUSH_CTRL] 1339 3.57133 1.81471 TRACK
[PUSH_CTRL] 1340 3.57133 1.8264 TRACK
[PUSH_CTRL] 1341 3.57133 1.82601 TRACK
[PUSH_CTRL] 1342 3.57133 1.82572 TRACK
[PUSH_CTRL] 1343 3.57133 1.82554 TRACK
[PUSH_CTRL] 1344 3.57133 1.82535 TRACK
[PUSH_CTRL] 1345 3.57133 1.82532 TRACK
