[NAV_PATH] 0.2875,0.0675 0.2825,0.0675 0.2775,0.0675 0.2725,0.0675 0.2675,0.0675 0.2625,0.0675 0.2575,0.0675 0.2525,0.0675 0.2475,0.0675 0.2425,0.0675 0.2375,0.0675 0.2325,0.0675 0.2275,0.0675 0.2225,0.0675 0.2175,0.0675 0.2125,0.0675 0.2075,0.0675 0.2025,0.0675 0.1975,0.0675 0.1925,0.0675 0.1875,0.0675 0.1825,0.0675 0.1775,0.0675 0.1725,0.0675 0.1675,0.0625 0.1625,0.0575 0.1575,0.0575 0.1525,0.0575 0.1475,0.0575 0.1425,0.0575 0.1375,0.0575 0.1325,0.0575 0.1275,0.0575 0.1225,0.0625 0.1175,0.0675 0.1125,0.0725 0.1075,0.0775 0.1025,0.0825 0.0975,0.0875 0.0925,0.0925 0.0875,0.0975 0.0825,0.1025 0.0775,0.1075 0.0725,0.1125 0.0675,0.1175
[NAV_END]
[PUSH_PATH] 0 0.0675,0.1175 0.134139,0.217296 0.4118,0.633113
[PUSH_CTRL] 912 2.65984 3.57133 TRACK
[PUSH_CTRL] 913 2.65759 3.57133 TRACK
[PUSH_CTRL] 914 2.65527 3.57133 TRACK
[PUSH_CTRL] 915 2.65295 3.57133 TRACK
[PUSH_CTRL] 916 2.65061 3.57133 TRACK
[PUSH_CTRL] 917 2.64827 3.57133 TRACK
[PUSH_CTRL] 918 2.64599 3.57133 TRACK
[PUSH_CTRL] 919 2.6439 3.57133 TRACK
[PUSH_CTRL] 920 2.64204 3.57133 TRACK
[PUSH_CTRL] 921 2.64045 3.57133 TRACK
[PUSH_CTRL] 922 2.64677 3.57133 TRACK
[PUSH_CTRL] 923 2.64598 3.57133 TRACK
[PUSH_CTRL] 924 2.64501 3.57133 TRACK
[PUSH_CTRL] 925 2.64385 3.57133 TRACK
[PUSH_CTRL] 926 2.64254 3.57133 TRACK
[PUSH_CTRL] 927 2.64118 3.57133 TRACK
[PUSH_CTRL] 928 2.63953 3.57133 TRACK
[PUSH_CTRL] 929 2.63757 3.57133 TRACK
[PUSH_CTRL] 930 2.63529 3.57133 TRACK
[PUSH_CTRL] 931 2.63271 3.57133 TRACK
[PUSH_CTRL] 932 2.63769 3.57133 TRACK
[PUSH_CTRL] 933 2.63512 3.57133 TRACK
[PUSH_CTRL] 934 2.63257 3.57133 TRACK
[PUSH_CTRL] 935 2.63011 3.57133 TRACK
[PUSH_CTRL] 936 2.62776 3.57133 TRACK
[PUSH_CTRL] 937 2.62557 3.57133 TRACK
[PUSH_CTRL] 938 2.62369 3.57133 TRACK
[PUSH_CTRL] 939 2.62195 3.57133 TRACK
[PUSH_CTRL] 940 2.62036 3.57133 TRACK
[PUSH_CTRL] 941 2.61895 3.57133 TRACK
[PUSH_CTRL] 942 2.62567 3.57133 TRACK
[PUSH_CTRL] 943 2.62468 3.57133 TRACK
[PUSH_CTRL] 944 2.62372 3.57133 TRACK
[PUSH_CTRL] 945 2.62311 3.57133 TRACK
[PUSH_CTRL] 946 2.62223 3.57133 TRACK
[PUSH_CTRL] 947 2.62117 3.57133 TRACK
[PUSH_CTRL] 948 2.61996 3.57133 TRACK
[PUSH_CTRL] 949 2.61845 3.57133 TRACK
[PUSH_CTRL] 950 2.61663 3.57133 TRACK
[PUSH_CTRL] 951 2.62237 3.57133 TRACK
[PUSH_CTRL] 952 2.62008 3.57133 TRACK
[PUSH_CTRL] 953 2.61768 3.57133 TRACK
[PUSH_CTRL] 954 2.61532 3.57133 TRACK
[PUSH_CTRL] 955 2.61305 3.57133 TRACK
[PUSH_CTRL] 956 2.61092 3.57133 TRACK
[PUSH_CTRL] 957 2.60896 3.57133 TRACK
[PUSH_CTRL] 958 2.60724 3.57133 TRACK
[PUSH_CTRL] 959 2.60602 3.57133 TRACK
[PUSH_CTRL] 960 2.60516 3.57133 TRACK
[PUSH_CTRL] 961 2.61213 3.57133 TRACK
[PUSH_CTRL] 962 2.61093 3.57133 TRACK
[PUSH_CTRL] 963 2.60955 3.57133 TRACK
[PUSH_CTRL] 964 2.60812 3.57133 TRACK
[PUSH_CTRL] 965 2.60644 3.57133 TRACK
[PUSH_CTRL] 966 2.60461 3.57133 TRACK
[PUSH_CTRL] 967 2.60274 3.57133 TRACK
[PUSH_CTRL] 968 2.60082 3.57133 TRACK
[PUSH_CTRL] 969 2.59889 3.57133 TRACK
[PUSH_CTRL] 970 2.60521 3.57133 TRACK
[PUSH_CTRL] 971 2.60357 3.57133 TRACK
[PUSH_CTRL] 972 2.60234 3.57133 TRACK
[PUSH_CTRL] 973 2.60122 3.57133 TRACK
[PUSH_CTRL] 974 2.59993 3.57133 TRACK
[PUSH_CTRL] 975 2.59843 3.57133 TRACK
[PUSH_CTRL] 976 2.5966 3.57133 TRACK
[PUSH_CTRL] 977 2.5946 3.57133 TRACK
[PUSH_CTRL] 978 2.5924 3.57133 TRACK
[PUSH_CTRL] 979 2.5901 3.57133 TRACK
[PUSH_CTRL] 980 2.59612 3.57133 TRACK
[PUSH_CTRL] 981 2.59395 3.57133 TRACK
[PUSH_CTRL] 982 2.59183 3.57133 TRACK
[PUSH_CTRL] 983 2.58977 3.57133 TRACK
[PUSH_CTRL] 984 2.58798 3.57133 TRACK
[PUSH_CTRL] 985 2.5862 3.57133 TRACK
[PUSH_CTRL] 986 2.58444 3.57133 TRACK
[PUSH_CTRL] 987 2.5826 3.57133 TRACK
[PUSH_CTRL] 988 2.58071 3.57133 TRACK
[PUSH_CTRL] 989 2.5788 3.57133 TRACK
[PUSH_CTRL] 990 2.58526 3.57133 TRACK
[PUSH_CTRL] 991 2.58333 3.57133 TRACK
[PUSH_CTRL] 992 2.58141 3.57133 TRACK
[PUSH_CTRL] 993 2.57955 3.57133 TRACK
[PUSH_CTRL] 994 2.57753 3.57133 TRACK
[PUSH_CTRL] 995 2.57527 3.57133 TRACK
[PUSH_CTRL] 996 2.57309 3.57133 TRACK
[PUSH_CTRL] 997 2.57091 3.57133 TRACK
[PUSH_CTRL] 998 2.56874 3.57133 TRACK
[PUSH_CTRL] 999 2.56659 3.57133 TRACK
[PUSH_CTRL] 1000 2.57295 3.57133 TRACK
[PUSH_CTRL] 1001 2.57086 3.57133 TRACK
[PUSH_CTRL] 1002 2.56879 3.57133 TRACK
[PUSH_CTRL] 1003 2.56675 3.57133 TRACK
[PUSH_CTRL] 1004 2.56477 3.57133 TRACK
[PUSH_CTRL] 1005 2.56306 3.57133 TRACK
[PUSH_CTRL] 1006 2.56115 3.57133 TRACK
[PUSH_CTRL] 1007 2.55929 3.57133 TRACK
[PUSH_CTRL] 1008 2.55764 3.57133 TRACK
[PUSH_CTRL] 1009 2.55593 3.57133 TRACK
[PUSH_CTRL] 1010 2.56278 3.57133 TRACK
[PUSH_CTRL] 1011 2.56096 3.57133 TRACK
[PUSH_CTRL] 1012 2.55909 3.57133 TRACK
[PUSH_CTRL] 1013 2.55721 3.57133 TRACK
[PUSH_CTRL] 1014 2.55539 3.57133 TRACK
[PUSH_CTRL] 1015 2.55337 3.57133 TRACK
[PUSH_CTRL] 1016 2.55113 3.57133 TRACK
[PUSH_CTRL] 1017 2.54865 3.57133 TRACK
[PUSH_CTRL] 1018 2.54593 3.57133 TRACK
[PUSH_CTRL] 1019 2.5433 3.57133 TRACK
[PUSH_CTRL] 1020 2.54095 3.57133 TRACK
[PUSH_CTRL] 1021 2.54741 3.57133 TRACK
[PUSH_CTRL] 1022 2.54517 3.57133 TRACK
[PUSH_CTRL] 1023 2.543 3.57133 TRACK
[PUSH_CTRL] 1024 2.54092 3.57133 TRACK
[PUSH_CTRL] 1025 2.53911 3.57133 TRACK
[PUSH_CTRL] 1026 2.53757 3.57133 TRACK
[PUSH_CTRL] 1027 2.53654 3.57133 TRACK
[PUSH_CTRL] 1028 2.53568 3.57133 TRACK
[PUSH_CTRL] 1029 2.53487 3.57133 TRACK
[PUSH_CTRL] 1030 2.54278 3.57133 TRACK
[PUSH_CTRL] 1031 2.54171 3.57133 TRACK
[PUSH_CTRL] 1032 2.54036 3.57133 TRACK
[PUSH_CTRL] 1033 2.53885 3.57133 TRACK
[PUSH_CTRL] 1034 2.53705 3.57133 TRACK
[PUSH_CTRL] 1035 2.53509 3.57133 TRACK
[PUSH_CTRL] 1036 2.53305 3.57133 TRACK
[PUSH_CTRL] 1037 2.53099 3.57133 TRACK
[PUSH_CTRL] 1038 2.52898 3.57133 TRACK
[PUSH_CTRL] 1039 2.52705 3.57133 TRACK
[PUSH_CTRL] 1040 2.53399 3.57133 TRACK
[PUSH_CTRL] 1041 2.53193 3.57133 TRACK
[PUSH_CTRL] 1042 2.53002 3.57133 TRACK
[PUSH_CTRL] 1043 2.52824 3.57133 TRACK
[PUSH_CTRL] 1044 2.52647 3.57133 TRACK
[PUSH_CTRL] 1045 2.52464 3.57133 TRACK
[PUSH_CTRL] 1046 2.5228 3.57133 TRACK
[PUSH_CTRL] 1047 2.52106 3.57133 TRACK
[PUSH_CTRL] 1048 2.51948 3.57133 TRACK
[PUSH_CTRL] 1049 2.5179 3.57133 TRACK
[PUSH_CTRL] 1050 2.52545 3.57133 TRACK
[PUSH_CTRL] 1051 2.52354 3.57133 TRACK
[PUSH_CTRL] 1052 2.52144 3.57133 TRACK
[PUSH_CTRL] 1053 2.51938 3.57133 TRACK
[PUSH_CTRL] 1054 2.51746 3.57133 TRACK
[PUSH_CTRL] 1055 2.51557 3.57133 TRACK
[PUSH_CTRL] 1056 2.51374 3.57133 TRACK
[PUSH_CTRL] 1057 2.51211 3.57133 TRACK
[PUSH_CTRL] 1058 2.51031 3.57133 TRACK
[PUSH_CTRL] 1059 2.50841 3.57133 TRACK
[PUSH_CTRL] 1060 2.51577 3.57133 TRACK
[PUSH_CTRL] 1061 2.51396 3.57133 TRACK
[PUSH_CTRL] 1062 2.51208 3.57133 TRACK
[PUSH_CTRL] 1063 2.51019 3.57133 TRACK
[PUSH_CTRL] 1064 2.50842 3.57133 TRACK
[PUSH_CTRL] 1065 2.50707 3.57133 TRACK
[PUSH_CTRL] 1066 2.5058 3.57133 TRACK
[PUSH_CTRL] 1067 2.50467 3.57133 TRACK
[PUSH_CTRL] 1068 2.50368 3.57133 TRACK
[PUSH_CTRL] 1069 2.51233 3.57133 TRACK
[PUSH_CTRL] 1070 2.51124 3.57133 TRACK
[PUSH_CTRL] 1071 2.50977 3.57133 TRACK
[PUSH_CTRL] 1072 2.50799 3.57133 TRACK
[PUSH_CTRL] 1073 2.50599 3.57133 TRACK
[PUSH_CTRL] 1074 2.50387 3.57133 TRACK
[PUSH_CTRL] 1075 2.50178 3.57133 TRACK
[PUSH_CTRL] 1076 2.49989 3.57133 TRACK
[PUSH_CTRL] 1077 2.49847 3.57133 TRACK
[PUSH_CTRL] 1078 2.49741 3.57133 TRACK
[PUSH_CTRL] 1079 2.50573 3.57133 TRACK
[PUSH_CTRL] 1080 2.50433 3.57133 TRACK
[PUSH_CTRL] 1081 2.5028 3.57133 TRACK
[PUSH_CTRL] 1082 2.50101 3.57133 TRACK
[PUSH_CTRL] 1083 2.49892 3.57133 TRACK
[PUSH_CTRL] 1084 2.49674 3.57133 TRACK
[PUSH_CTRL] 1085 2.49452 3.57133 TRACK
[PUSH_CTRL] 1086 2.49231 3.57133 TRACK
[PUSH_CTRL] 1087 2.49013 3.57133 TRACK
[PUSH_CTRL] 1088 2.48801 3.57133 TRACK
[PUSH_CTRL] 1089 2.49604 3.57133 TRACK
[PUSH_CTRL] 1090 2.4947 3.57133 TRACK
[PUSH_CTRL] 1091 2.49337 3.57133 TRACK
[PUSH_CTRL] 1092 2.49215 3.57133 TRACK
[PUSH_CTRL] 1093 2.49082 3.57133 TRACK
[PUSH_CTRL] 1094 2.48941 3.57133 TRACK
[PUSH_CTRL] 1095 2.48782 3.57133 TRACK
[PUSH_CTRL] 1096 2.48598 3.57133 TRACK
[PUSH_CTRL] 1097 2.48406 3.57133 TRACK
[PUSH_CTRL] 1098 2.48207 3.57133 TRACK
[PUSH_CTRL] 1099 2.48984 3.57133 TRACK
[PUSH_CTRL] 1100 2.48775 3.57133 TRACK
[PUSH_CTRL] 1101 2.48564 3.57133 TRACK
[PUSH_CTRL] 1102 2.48361 3.57133 TRACK
[PUSH_CTRL] 1103 2.48202 3.57133 TRACK
[PUSH_CTRL] 1104 2.48057 3.57133 TRACK
[PUSH_CTRL] 1105 2.47929 3.57133 TRACK
[PUSH_CTRL] 1106 2.47831 3.57133 TRACK
[PUSH_CTRL] 1107 2.47764 3.57133 TRACK
[PUSH_CTRL] 1108 2.48661 3.57133 TRACK
[PUSH_CTRL] 1109 2.48532 3.57133 TRACK
[PUSH_CTRL] 1110 2.48376 3.57133 TRACK
[PUSH_CTRL] 1111 2.48195 3.57133 TRACK
[PUSH_CTRL] 1112 2.4799 3.57133 TRACK
[PUSH_CTRL] 1113 2.47764 3.57133 TRACK
[PUSH_CTRL] 1114 2.47538 3.57133 TRACK
[PUSH_CTRL] 1115 2.47326 3.57133 TRACK
[PUSH_CTRL] 1116 2.47111 3.57133 TRACK
[PUSH_CTRL] 1117 2.4692 3.57133 TRACK
[PUSH_CTRL] 1118 2.46765 3.57133 TRACK
[PUSH_CTRL] 1119 2.4761 3.57133 TRACK
[PUSH_CTRL] 1120 2.47436 3.57133 TRACK
[PUSH_CTRL] 1121 2.47255 3.57133 TRACK
[PUSH_CTRL] 1122 2.47057 3.57133 TRACK
[PUSH_CTRL] 1123 2.46847 3.57133 TRACK
[PUSH_CTRL] 1124 2.46638 3.57133 TRACK
[PUSH_CTRL] 1125 2.46455 3.57133 TRACK
[PUSH_CTRL] 1126 2.4627 3.57133 TRACK
[PUSH_CTRL] 1127 2.46084 3.57133 TRACK
[PUSH_CTRL] 1128 2.45905 3.57133 TRACK
[PUSH_CTRL] 1129 2.46754 3.57133 TRACK
[PUSH_CTRL] 1130 2.46599 3.57133 TRACK
[PUSH_CTRL] 1131 2.46433 3.57133 TRACK
[PUSH_CTRL] 1132 2.46261 3.57133 TRACK
[PUSH_CTRL] 1133 2.46103 3.57133 TRACK
[PUSH_CTRL] 1134 2.45924 3.57133 TRACK
[PUSH_CTRL] 1135 2.45732 3.57133 TRACK
[PUSH_CTRL] 1136 2.45535 3.57133 TRACK
[PUSH_CTRL] 1137 2.45336 3.57133 TRACK
[PUSH_CTRL] 1138 2.45139 3.57133 TRACK
[PUSH_CTRL] 1139 2.45953 3.57133 TRACK
[PUSH_CTRL] 1140 2.45692 3.57133 TRACK
[PUSH_CTRL] 1141 2.45412 3.57133 TRACK
[PUSH_CTRL] 1142 2.45131 3.57133 TRACK
[PUSH_CTRL] 1143 2.44854 3.57133 TRACK
[PUSH_CTRL] 1144 2.44584 3.57133 TRACK
[PUSH_CTRL] 1145 2.44324 3.57133 TRACK
[PUSH_CTRL] 1146 2.44079 3.57133 TRACK
[PUSH_CTRL] 1147 2.43884 3.57133 TRACK
[PUSH_CTRL] 1148 2.43725 3.57133 TRACK
[PUSH_CTRL] 1149 2.43597 3.57133 TRACK
[PUSH_CTRL] 1150 2.44538 3.57133 TRACK
[PUSH_CTRL] 1151 2.44425 3.57133 TRACK
[PUSH_CTRL] 1152 2.44294 3.57133 TRACK
[PUSH_CTRL] 1153 2.4415 3.57133 TRACK
[PUSH_CTRL] 1154 2.44 3.57133 TRACK
[PUSH_CTRL] 1155 2.43816 3.57133 TRACK
[PUSH_CTRL] 1156 2.43634 3.57133 TRACK
[PUSH_CTRL] 1157 2.43445 3.57133 TRACK
[PUSH_CTRL] 1158 2.43251 3.57133 TRACK
[PUSH_CTRL] 1159 2.43062 3.57133 TRACK
[PUSH_CTRL] 1160 2.4393 3.57133 TRACK
[PUSH_CTRL] 1161 2.43719 3.57133 TRACK
[PUSH_CTRL] 1162 2.43481 3.57133 TRACK
[PUSH_CTRL] 1163 2.43217 3.57133 TRACK
[PUSH_CTRL] 1164 2.42957 3.57133 TRACK
[PUSH_CTRL] 1165 2.42718 3.57133 TRACK
[PUSH_CTRL] 1166 2.42489 3.57133 TRACK
[PUSH_CTRL] 1167 2.42265 3.57133 TRACK
[PUSH_CTRL] 1168 2.4205 3.57133 TRACK
[PUSH_CTRL] 1169 2.41843 3.57133 TRACK
[PUSH_CTRL] 1170 2.41645 3.57133 TRACK
[PUSH_CTRL] 1171 2.42537 3.57133 TRACK
[PUSH_CTRL] 1172 2.42376 3.57133 TRACK
[PUSH_CTRL] 1173 2.42231 3.57133 TRACK
[PUSH_CTRL] 1174 2.42103 3.57133 TRACK
[PUSH_CTRL] 1175 2.41991 3.57133 TRACK
[PUSH_CTRL] 1176 2.41921 3.57133 TRACK
[PUSH_CTRL] 1177 2.41876 3.57133 TRACK
[PUSH_CTRL] 1178 2.41846 3.57133 TRACK
[PUSH_CTRL] 1179 2.41773 3.57133 TRACK
[PUSH_CTRL] 1180 2.42749 3.57133 TRACK
[PUSH_CTRL] 1181 2.42615 3.57133 TRACK
[PUSH_CTRL] 1182 2.42458 3.57133 TRACK
[PUSH_CTRL] 1183 2.42276 3.57133 TRACK
[PUSH_CTRL] 1184 2.42071 3.57133 TRACK
[PUSH_CTRL] 1185 2.41844 3.57133 TRACK
[PUSH_CTRL] 1186 2.41599 3.57133 TRACK
[PUSH_CTRL] 1187 2.41336 3.57133 TRACK
[PUSH_CTRL] 1188 2.4106 3.57133 TRACK
[PUSH_CTRL] 1189 2.40773 3.57133 TRACK
[PUSH_CTRL] 1190 2.40494 3.57133 TRACK
[PUSH_CTRL] 1191 2.41314 3.57133 TRACK
[PUSH_CTRL] 1192 2.41053 3.57133 TRACK
[PUSH_CTRL] 1193 2.40806 3.57133 TRACK
[PUSH_CTRL] 1194 2.40583 3.57133 TRACK
[PUSH_CTRL] 1195 2.40388 3.57133 TRACK
[PUSH_CTRL] 1196 2.40245 3.57133 TRACK
[PUSH_CTRL] 1197 2.40142 3.57133 TRACK
[PUSH_CTRL] 1198 2.40069 3.57133 TRACK
[PUSH_CTRL] 1199 2.39971 3.57133 TRACK
[PUSH_CTRL] 1200 2.39854 3.57133 TRACK
[PUSH_CTRL] 1201 2.40823 3.57133 TRACK
[PUSH_CTRL] 1202 2.40668 3.57133 TRACK
[PUSH_CTRL] 1203 2.40486 3.57133 TRACK
[PUSH_CTRL] 1204 2.40268 3.57133 TRACK
[PUSH_CTRL] 1205 2.40033 3.57133 TRACK
[PUSH_CTRL] 1206 2.39794 3.57133 TRACK
[PUSH_CTRL] 1207 2.39559 3.57133 TRACK
[PUSH_CTRL] 1208 2.39335 3.57133 TRACK
[PUSH_CTRL] 1209 2.39133 3.57133 TRACK
[PUSH_CTRL] 1210 2.38956 3.57133 TRACK
[PUSH_CTRL] 1211 2.38815 3.57133 TRACK
[PUSH_CTRL] 1212 2.39828 3.57133 TRACK
[PUSH_CTRL] 1213 2.39715 3.57133 TRACK
[PUSH_CTRL] 1214 2.3959 3.57133 TRACK
[PUSH_CTRL] 1215 2.39448 3.57133 TRACK
[PUSH_CTRL] 1216 2.39296 3.57133 TRACK
[PUSH_CTRL] 1217 2.39116 3.57133 TRACK
[PUSH_CTRL] 1218 2.38911 3.57133 TRACK
[PUSH_CTRL] 1219 2.3869 3.57133 TRACK
[PUSH_CTRL] 1220 2.38457 3.57133 TRACK
[PUSH_CTRL] 1221 2.38221 3.57133 TRACK
[PUSH_CTRL] 1222 2.39116 3.57133 TRACK
[PUSH_CTRL] 1223 2.38895 3.57133 TRACK
[PUSH_CTRL] 1224 2.38691 3.57133 TRACK
[PUSH_CTRL] 1225 2.3851 3.57133 TRACK
[PUSH_CTRL] 1226 2.38318 3.57133 TRACK
[PUSH_CTRL] 1227 2.38119 3.57133 TRACK
[PUSH_CTRL] 1228 2.37939 3.57133 TRACK
[PUSH_CTRL] 1229 2.37759 3.57133 TRACK
[PUSH_CTRL] 1230 2.37584 3.57133 TRACK
[PUSH_CTRL] 1231 2.37399 3.57133 TRACK
[PUSH_CTRL] 1232 2.37209 3.57133 TRACK
[PUSH_CTRL] 1233 2.38153 3.57133 TRACK
[PUSH_CTRL] 1234 2.37957 3.57133 TRACK
[PUSH_CTRL] 1235 2.37738 3.57133 TRACK
[PUSH_CTRL] 1236 2.37493 3.57133 TRACK
[PUSH_CTRL] 1237 2.37221 3.57133 TRACK
[PUSH_CTRL] 1238 2.36945 3.57133 TRACK
[PUSH_CTRL] 1239 2.36669 3.57133 TRACK
[PUSH_CTRL] 1240 2.36399 3.57133 TRACK
[PUSH_CTRL] 1241 2.36141 3.57133 TRACK
[PUSH_CTRL] 1242 2.35902 3.57133 TRACK
[PUSH_CTRL] 1243 2.35681 3.57133 TRACK
[PUSH_CTRL] 1244 2.36616 3.57133 TRACK
[PUSH_CTRL] 1245 2.36419 3.57133 TRACK
[PUSH_CTRL] 1246 2.36245 3.57133 TRACK
[PUSH_CTRL] 1247 2.36109 3.57133 TRACK
[PUSH_CTRL] 1248 2.35952 3.57133 TRACK
[PUSH_CTRL] 1249 2.35778 3.57133 TRACK
[PUSH_CTRL] 1250 2.35594 3.57133 TRACK
[PUSH_CTRL] 1251 2.35409 3.57133 TRACK
[PUSH_CTRL] 1252 2.35224 3.57133 TRACK
[PUSH_CTRL] 1253 2.35042 3.57133 TRACK
[PUSH_CTRL] 1254 2.34867 3.57133 TRACK
[PUSH_CTRL] 1255 2.35896 3.57133 TRACK
[PUSH_CTRL] 1256 2.3575 3.57133 TRACK
[PUSH_CTRL] 1257 2.35584 3.57133 TRACK
[PUSH_CTRL] 1258 2.35404 3.57133 TRACK
[PUSH_CTRL] 1259 2.35214 3.57133 TRACK
[PUSH_CTRL] 1260 2.35021 3.57133 TRACK
[PUSH_CTRL] 1261 2.34829 3.57133 TRACK
[PUSH_CTRL] 1262 2.34641 3.57133 TRACK
[PUSH_CTRL] 1263 2.34443 3.57133 TRACK
[PUSH_CTRL] 1264 2.34237 3.57133 TRACK
[PUSH_CTRL] 1265 2.35196 3.57133 TRACK
[PUSH_CTRL] 1266 2.34989 3.57133 TRACK
[PUSH_CTRL] 1267 2.34817 3.57133 TRACK
[PUSH_CTRL] 1268 2.34664 3.57133 TRACK
[PUSH_CTRL] 1269 2.34494 3.57133 TRACK
[PUSH_CTRL] 1270 2.34306 3.57133 TRACK
[PUSH_CTRL] 1271 2.34105 3.57133 TRACK
[PUSH_CTRL] 1272 2.33886 3.57133 TRACK
[PUSH_CTRL] 1273 2.33643 3.57133 TRACK
[PUSH_CTRL] 1274 2.33384 3.57133 TRACK
[PUSH_CTRL] 1275 2.33112 3.57133 TRACK
[PUSH_CTRL] 1276 2.32834 3.57133 TRACK
[PUSH_CTRL] 1277 2.33725 3.57133 TRACK
[PUSH_CTRL] 1278 2.3344 3.57133 TRACK
[PUSH_CTRL] 1279 2.3315 3.57133 TRACK
[PUSH_CTRL] 1280 2.3285 3.57133 TRACK
[PUSH_CTRL] 1281 2.32526 3.57133 TRACK
[PUSH_CTRL] 1282 2.32203 3.57133 TRACK
[PUSH_CTRL] 1283 2.31885 3.57133 TRACK
[PUSH_CTRL] 1284 2.31577 3.57133 TRACK
[PUSH_CTRL] 1285 2.31277 3.57133 TRACK
[PUSH_CTRL] 1286 2.30988 3.57133 TRACK
[PUSH_CTRL] 1287 2.30709 3.57133 TRACK
[PUSH_CTRL] 1288 2.30439 3.57133 TRACK
[PUSH_CTRL] 1289 2.3016 3.57133 TRACK
[PUSH_CTRL] 1290 2.29863 3.57133 TRACK
[PUSH_CTRL] 1291 2.29545 3.57133 TRACK
[PUSH_CTRL] 1292 2.30402 3.57133 TRACK
[PUSH_CTRL] 1293 2.3008 3.57133 TRACK
[PUSH_CTRL] 1294 2.29759 3.57133 TRACK
[PUSH_CTRL] 1295 2.29423 3.57133 TRACK
[PUSH_CTRL] 1296 2.29154 3.57133 TRACK
[PUSH_CTRL] 1297 2.28922 3.57133 TRACK
[PUSH_CTRL] 1298 2.28724 3.57133 TRACK
[PUSH_CTRL] 1299 2.28556 3.57133 TRACK
[PUSH_CTRL] 1300 2.2844 3.57133 TRACK
[PUSH_CTRL] 1301 2.28343 3.57133 TRACK
[PUSH_CTRL] 1302 2.28236 3.57133 TRACK
[PUSH_CTRL] 1303 2.29303 3.57133 TRACK
[PUSH_CTRL] 1304 2.29148 3.57133 TRACK
[PUSH_CTRL] 1305 2.28959 3.57133 TRACK
[PUSH_CTRL] 1306 2.28755 3.57133 TRACK
[PUSH_CTRL] 1307 2.28542 3.57133 TRACK
[PUSH_CTRL] 1308 2.28322 3.57133 TRACK
[PUSH_CTRL] 1309 2.28108 3.57133 TRACK
[PUSH_CTRL] 1310 2.27907 3.57133 TRACK
[PUSH_CTRL] 1311 2.27719 3.57133 TRACK
[PUSH_CTRL] 1312 2.2754 3.57133 TRACK
[PUSH_CTRL] 1313 2.27351 3.57133 TRACK
[PUSH_CTRL] 1314 2.27144 3.57133 TRACK
[PUSH_CTRL] 1315 2.2692 3.57133 TRACK
[PUSH_CTRL] 1316 2.27864 3.57133 TRACK
[PUSH_CTRL] 1317 2.27584 3.57133 TRACK
[PUSH_CTRL] 1318 2.27292 3.57133 TRACK
[PUSH_CTRL] 1319 2.27 3.57133 TRACK
[PUSH_CTRL] 1320 2.26715 3.57133 TRACK
[PUSH_CTRL] 1321 2.26441 3.57133 TRACK
[PUSH_CTRL] 1322 2.26181 3.57133 TRACK
[PUSH_CTRL] 1323 2.25934 3.57133 TRACK
[PUSH_CTRL] 1324 2.25682 3.57133 TRACK
[PUSH_CTRL] 1325 2.2542 3.57133 TRACK
[PUSH_CTRL] 1326 2.25148 3.57133 TRACK
[PUSH_CTRL] 1327 2.24868 3.57133 TRACK
[PUSH_CTRL] 1328 2.24597 3.57133 TRACK
[PUSH_CTRL] 1329 2.24341 3.57133 TRACK
[PUSH_CTRL] 1330 2.24106 3.57133 TRACK
[PUSH_CTRL] 1331 2.23891 3.57133 TRACK
[PUSH_CTRL] 1332 2.23696 3.57133 TRACK
[PUSH_CTRL] 1333 2.23499 3.57133 TRACK
[PUSH_CTRL] 1334 2.23296 3.57133 TRACK
[PUSH_CTRL] 1335 2.23085 3.57133 TRACK
[PUSH_CTRL] 1336 2.22868 3.57133 TRACK
[PUSH_CTRL] 1337 2.22644 3.57133 TRACK
[PUSH_CTRL] 1338 2.22432 3.57133 TRACK
[PUSH_CTRL] 1339 2.22239 3.57133 TRACK
[PUSH_CTRL] 1340 2.23234 3.57133 TRACK
[PUSH_CTRL] 1341 2.23084 3.57133 TRACK
[PUSH_CTRL] 1342 2.23013 3.57133 TRACK
[PUSH_CTRL] 1343 2.23012 3.57133 TRACK
[PUSH_CTRL] 1344 2.23058 3.57133 TRACK
[PUSH_CTRL] 1345 2.2308 3.57133 TRACK
[PUSH_CTRL] 1346 2.23069 3.57133 TRACK
[PUSH_CTRL] 1347 2.23025 3.57133 TRACK
[PUSH_CTRL] 1348 2.22949 3.57133 TRACK
[PUSH_CTRL] 1349 2.22859 3.57133 TRACK
[PUSH_CTRL] 1350 2.22769 3.57133 TRACK
[PUSH_CTRL] 1351 2.22686 3.57133 TRACK
[PUSH_CTRL] 1352 2.22612 3.57133 TRACK
[PUSH_CTRL] 1353 2.22551 3.57133 TRACK
[PUSH_CTRL] 1354 2.22561 3.57133 TRACK
[PUSH_CTRL] 1355 2.22624 3.57133 TRACK
[PUSH_CTRL] 1356 2.22661 3.57133 TRACK
[PUSH_CTRL] 1357 2.22665 3.57133 TRACK
[PUSH_CTRL] 1358 2.22635 3.57133 TRACK
[PUSH_CTRL] 1359 2.22573 3.57133 TRACK
[PUSH_CTRL] 1360 2.22497 3.57133 TRACK
[PUSH_CTRL] 1361 2.22421 3.57133 TRACK
[PUSH_CTRL] 1362 2.22353 3.57133 TRACK
[PUSH_CTRL] 1363 2.22297 3.57133 TRACK
