[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775 0.3625,0.1825
[NAV_END]
[PUSH_PATH] 0 0.3625,0.1825 0.255413,0.236651 -0.190784,0.462279
[PUSH_CTRL] 897 3.57133 2.27408 TRACK
[PUSH_CTRL] 898 3.57133 2.28081 TRACK
[PUSH_CTRL] 899 3.57133 2.27885 TRACK
[PUSH_CTRL] 900 3.57133 2.27707 TRACK
[PUSH_CTRL] 901 3.57133 2.27543 TRACK
[PUSH_CTRL] 902 3.57133 2.27361 TRACK
[PUSH_CTRL] 903 3.57133 2.27161 TRACK
[PUSH_CTRL] 904 3.57133 2.26927 TRACK
[PUSH_CTRL] 905 3.57133 2.26693 TRACK
[PUSH_CTRL] 906 3.57133 2.26461 TRACK
[PUSH_CTRL] 907 3.57133 2.26222 TRACK
[PUSH_CTRL] 908 3.57133 2.25966 TRACK
[PUSH_CTRL] 909 3.57133 2.2572 TRACK
[PUSH_CTRL] 910 3.57133 2.2637 TRACK
[PUSH_CTRL] 911 3.57133 2.26129 TRACK
[PUSH_CTRL] 912 3.57133 2.25886 TRACK
[PUSH_CTRL] 913 3.57133 2.25645 TRACK
[PUSH_CTRL] 914 3.57133 2.2541 TRACK
[PUSH_CTRL] 915 3.57133 2.2518 TRACK
[PUSH_CTRL] 916 3.57133 2.24951 TRACK
[PUSH_CTRL] 917 3.57133 2.24707 TRACK
[PUSH_CTRL] 918 3.57133 2.24446 TRACK
[PUSH_CTRL] 919 3.57133 2.24167 TRACK
[PUSH_CTRL] 920 3.57133 2.23869 TRACK
[PUSH_CTRL] 921 3.57133 2.23574 TRACK
[PUSH_CTRL] 922 3.57133 2.23283 TRACK
[PUSH_CTRL] 923 3.57133 2.22996 TRACK
[PUSH_CTRL] 924 3.57133 2.22714 TRACK
[PUSH_CTRL] 925 3.57133 2.23346 TRACK
[PUSH_CTRL] 926 3.57133 2.23074 TRACK
[PUSH_CTRL] 927 3.57133 2.22784 TRACK
[PUSH_CTRL] 928 3.57133 2.22491 TRACK
[PUSH_CTRL] 929 3.57133 2.2221 TRACK
[PUSH_CTRL] 930 3.57133 2.21956 TRACK
[PUSH_CTRL] 931 3.57133 2.21711 TRACK
[PUSH_CTRL] 932 3.57133 2.21473 TRACK
[PUSH_CTRL] 933 3.57133 2.21241 TRACK
[PUSH_CTRL] 934 3.57133 2.21017 TRACK
[PUSH_CTRL] 935 3.57133 2.20802 TRACK
[PUSH_CTRL] 936 3.57133 2.20596 TRACK
[PUSH_CTRL] 937 3.57133 2.20401 TRACK
[PUSH_CTRL] 938 3.57133 2.21159 TRACK
[PUSH_CTRL] 939 3.57133 2.21006 TRACK
[PUSH_CTRL] 940 3.57133 2.20858 TRACK
[PUSH_CTRL] 941 3.57133 2.20705 TRACK
[PUSH_CTRL] 942 3.57133 2.2053 TRACK
[PUSH_CTRL] 943 3.57133 2.2034 TRACK
[PUSH_CTRL] 944 3.57133 2.20146 TRACK
[PUSH_CTRL] 945 3.57133 2.19951 TRACK
[PUSH_CTRL] 946 3.57133 2.19758 TRACK
[PUSH_CTRL] 947 3.57133 2.19569 TRACK
[PUSH_CTRL] 948 3.57133 2.19385 TRACK
[PUSH_CTRL] 949 3.57133 2.2014 TRACK
[PUSH_CTRL] 950 3.57133 2.19949 TRACK
[PUSH_CTRL] 951 3.57133 2.1974 TRACK
[PUSH_CTRL] 952 3.57133 2.1951 TRACK
[PUSH_CTRL] 953 3.57133 2.1926 TRACK
[PUSH_CTRL] 954 3.57133 2.19002 TRACK
[PUSH_CTRL] 955 3.57133 2.18742 TRACK
[PUSH_CTRL] 956 3.57133 2.1848 TRACK
[PUSH_CTRL] 957 3.57133 2.18214 TRACK
[PUSH_CTRL] 958 3.57133 2.17935 TRACK
[PUSH_CTRL] 959 3.57133 2.17652 TRACK
[PUSH_CTRL] 960 3.57133 2.17443 TRACK
[PUSH_CTRL] 961 3.57133 2.1726 TRACK
[PUSH_CTRL] 962 3.57133 2.17083 TRACK
[PUSH_CTRL] 963 3.57133 2.17863 TRACK
[PUSH_CTRL] 964 3.57133 2.17677 TRACK
[PUSH_CTRL] 965 3.57133 2.17486 TRACK
[PUSH_CTRL] 966 3.57133 2.17298 TRACK
[PUSH_CTRL] 967 3.57133 2.17112 TRACK
[PUSH_CTRL] 968 3.57133 2.16924 TRACK
[PUSH_CTRL] 969 3.57133 2.16732 TRACK
[PUSH_CTRL] 970 3.57133 2.16535 TRACK
[PUSH_CTRL] 971 3.57133 2.16332 TRACK
[PUSH_CTRL] 972 3.57133 2.16126 TRACK
[PUSH_CTRL] 973 3.57133 2.15902 TRACK
[PUSH_CTRL] 974 3.57133 2.15662 TRACK
[PUSH_CTRL] 975 3.57133 2.1646 TRACK
[PUSH_CTRL] 976 3.57133 2.16297 TRACK
[PUSH_CTRL] 977 3.57133 2.16132 TRACK
[PUSH_CTRL] 978 3.57133 2.15958 TRACK
[PUSH_CTRL] 979 3.57133 2.15777 TRACK
[PUSH_CTRL] 980 3.57133 2.15595 TRACK
[PUSH_CTRL] 981 3.57133 2.1542 TRACK
[PUSH_CTRL] 982 3.57133 2.15245 TRACK
[PUSH_CTRL] 983 3.57133 2.15067 TRACK
[PUSH_CTRL] 984 3.57133 2.14868 TRACK
[PUSH_CTRL] 985 3.57133 2.14648 TRACK
[PUSH_CTRL] 986 3.57133 2.1442 TRACK
[PUSH_CTRL] 987 3.57133 2.15175 TRACK
[PUSH_CTRL] 988 3.57133 2.14931 TRACK
[PUSH_CTRL] 989 3.57133 2.1468 TRACK
[PUSH_CTRL] 990 3.57133 2.14428 TRACK
[PUSH_CTRL] 991 3.57133 2.14177 TRACK
[PUSH_CTRL] 992 3.57133 2.13931 TRACK
[PUSH_CTRL] 993 3.57133 2.13683 TRACK
[PUSH_CTRL] 994 3.57133 2.13425 TRACK
[PUSH_CTRL] 995 3.57133 2.13155 TRACK
[PUSH_CTRL] 996 3.57133 2.12882 TRACK
[PUSH_CTRL] 997 3.57133 2.12612 TRACK
[PUSH_CTRL] 998 3.57133 2.12343 TRACK
[PUSH_CTRL] 999 3.57133 2.12059 TRACK
[PUSH_CTRL] 1000 3.57133 2.11833 TRACK
[PUSH_CTRL] 1001 3.57133 2.11634 TRACK
[PUSH_CTRL] 1002 3.57133 2.12464 TRACK
[PUSH_CTRL] 1003 3.57133 2.12305 TRACK
[PUSH_CTRL] 1004 3.57133 2.12137 TRACK
[PUSH_CTRL] 1005 3.57133 2.11955 TRACK
[PUSH_CTRL] 1006 3.57133 2.11747 TRACK
[PUSH_CTRL] 1007 3.57133 2.11521 TRACK
[PUSH_CTRL] 1008 3.57133 2.11315 TRACK
[PUSH_CTRL] 1009 3.57133 2.11113 TRACK
[PUSH_CTRL] 1010 3.57133 2.10917 TRACK
[PUSH_CTRL] 1011 3.57133 2.10727 TRACK
[PUSH_CTRL] 1012 3.57133 2.10529 TRACK
[PUSH_CTRL] 1013 3.57133 2.10321 TRACK
[PUSH_CTRL] 1014 3.57133 2.1113 TRACK
[PUSH_CTRL] 1015 3.57133 2.10914 TRACK
[PUSH_CTRL] 1016 3.57133 2.10695 TRACK
[PUSH_CTRL] 1017 3.57133 2.10494 TRACK
[PUSH_CTRL] 1018 3.57133 2.10312 TRACK
[PUSH_CTRL] 1019 3.57133 2.10147 TRACK
[PUSH_CTRL] 1020 3.57133 2.09985 TRACK
[PUSH_CTRL] 1021 3.57133 2.09809 TRACK
[PUSH_CTRL] 1022 3.57133 2.09621 TRACK
[PUSH_CTRL] 1023 3.57133 2.09422 TRACK
[PUSH_CTRL] 1024 3.57133 2.09216 TRACK
[PUSH_CTRL] 1025 3.57133 2.09005 TRACK
[PUSH_CTRL] 1026 3.57133 2.08791 TRACK
[PUSH_CTRL] 1027 3.57133 2.09613 TRACK
[PUSH_CTRL] 1028 3.57133 2.09387 TRACK
[PUSH_CTRL] 1029 3.57133 2.09148 TRACK
[PUSH_CTRL] 1030 3.57133 2.08887 TRACK
[PUSH_CTRL] 1031 3.57133 2.08621 TRACK
[PUSH_CTRL] 1032 3.57133 2.08353 TRACK
[PUSH_CTRL] 1033 3.57133 2.08085 TRACK
[PUSH_CTRL] 1034 3.57133 2.07819 TRACK
[PUSH_CTRL] 1035 3.57133 2.07557 TRACK
[PUSH_CTRL] 1036 3.57133 2.07302 TRACK
[PUSH_CTRL] 1037 3.57133 2.07054 TRACK
[PUSH_CTRL] 1038 3.57133 2.06806 TRACK
[PUSH_CTRL] 1039 3.57133 2.06545 TRACK
[PUSH_CTRL] 1040 3.57133 2.0627 TRACK
[PUSH_CTRL] 1041 3.57133 2.05996 TRACK
[PUSH_CTRL] 1042 3.57133 2.05727 TRACK
[PUSH_CTRL] 1043 3.57133 2.05463 TRACK
[PUSH_CTRL] 1044 3.57133 2.06251 TRACK
[PUSH_CTRL] 1045 3.57133 2.05989 TRACK
[PUSH_CTRL] 1046 3.57133 2.05731 TRACK
[PUSH_CTRL] 1047 3.57133 2.05483 TRACK
[PUSH_CTRL] 1048 3.57133 2.05245 TRACK
[PUSH_CTRL] 1049 3.57133 2.05023 TRACK
[PUSH_CTRL] 1050 3.57133 2.04796 TRACK
[PUSH_CTRL] 1051 3.57133 2.04561 TRACK
[PUSH_CTRL] 1052 3.57133 2.04326 TRACK
[PUSH_CTRL] 1053 3.57133 2.04096 TRACK
[PUSH_CTRL] 1054 3.57133 2.03872 TRACK
[PUSH_CTRL] 1055 3.57133 2.03658 TRACK
[PUSH_CTRL] 1056 3.57133 2.03434 TRACK
[PUSH_CTRL] 1057 3.57133 2.03209 TRACK
[PUSH_CTRL] 1058 3.57133 2.04087 TRACK
[PUSH_CTRL] 1059 3.57133 2.03916 TRACK
[PUSH_CTRL] 1060 3.57133 2.03759 TRACK
[PUSH_CTRL] 1061 3.57133 2.03603 TRACK
[PUSH_CTRL] 1062 3.57133 2.03435 TRACK
[PUSH_CTRL] 1063 3.57133 2.03257 TRACK
[PUSH_CTRL] 1064 3.57133 2.03075 TRACK
[PUSH_CTRL] 1065 3.57133 2.0289 TRACK
[PUSH_CTRL] 1066 3.57133 2.02708 TRACK
[PUSH_CTRL] 1067 3.57133 2.02523 TRACK
[PUSH_CTRL] 1068 3.57133 2.02335 TRACK
[PUSH_CTRL] 1069 3.57133 2.02139 TRACK
[PUSH_CTRL] 1070 3.57133 2.01928 TRACK
[PUSH_CTRL] 1071 3.57133 2.02786 TRACK
[PUSH_CTRL] 1072 3.57133 2.02555 TRACK
[PUSH_CTRL] 1073 3.57133 2.02315 TRACK
[PUSH_CTRL] 1074 3.57133 2.02073 TRACK
[PUSH_CTRL] 1075 3.57133 2.01833 TRACK
[PUSH_CTRL] 1076 3.57133 2.01596 TRACK
[PUSH_CTRL] 1077 3.57133 2.01343 TRACK
[PUSH_CTRL] 1078 3.57133 2.01085 TRACK
[PUSH_CTRL] 1079 3.57133 2.00833 TRACK
[PUSH_CTRL] 1080 3.57133 2.00597 TRACK
[PUSH_CTRL] 1081 3.57133 2.00381 TRACK
[PUSH_CTRL] 1082 3.57133 2.00176 TRACK
[PUSH_CTRL] 1083 3.57133 1.99979 TRACK
[PUSH_CTRL] 1084 3.57133 1.99791 TRACK
[PUSH_CTRL] 1085 3.57133 2.00711 TRACK
[PUSH_CTRL] 1086 3.57133 2.00531 TRACK
[PUSH_CTRL] 1087 3.57133 2.00333 TRACK
[PUSH_CTRL] 1088 3.57133 2.00125 TRACK
[PUSH_CTRL] 1089 3.57133 1.99911 TRACK
[PUSH_CTRL] 1090 3.57133 1.99691 TRACK
[PUSH_CTRL] 1091 3.57133 1.99469 TRACK
[PUSH_CTRL] 1092 3.57133 1.99246 TRACK
[PUSH_CTRL] 1093 3.57133 1.99025 TRACK
[PUSH_CTRL] 1094 3.57133 1.98788 TRACK
[PUSH_CTRL] 1095 3.57133 1.98534 TRACK
[PUSH_CTRL] 1096 3.57133 1.98303 TRACK
[PUSH_CTRL] 1097 3.57133 1.98084 TRACK
[PUSH_CTRL] 1098 3.57133 1.97895 TRACK
[PUSH_CTRL] 1099 3.57133 1.9773 TRACK
[PUSH_CTRL] 1100 3.57133 1.98693 TRACK
[PUSH_CTRL] 1101 3.57133 1.98537 TRACK
[PUSH_CTRL] 1102 3.57133 1.98366 TRACK
[PUSH_CTRL] 1103 3.57133 1.9818 TRACK
[PUSH_CTRL] 1104 3.57133 1.97985 TRACK
[PUSH_CTRL] 1105 3.57133 1.97784 TRACK
[PUSH_CTRL] 1106 3.57133 1.97582 TRACK
[PUSH_CTRL] 1107 3.57133 1.97385 TRACK
[PUSH_CTRL] 1108 3.57133 1.97195 TRACK
[PUSH_CTRL] 1109 3.57133 1.97019 TRACK
[PUSH_CTRL] 1110 3.57133 1.96845 TRACK
[PUSH_CTRL] 1111 3.57133 1.96675 TRACK
[PUSH_CTRL] 1112 3.57133 1.96489 TRACK
[PUSH_CTRL] 1113 3.57133 1.9742 TRACK
[PUSH_CTRL] 1114 3.57133 1.97222 TRACK
[PUSH_CTRL] 1115 3.57133 1.97018 TRACK
[PUSH_CTRL] 1116 3.57133 1.9681 TRACK
[PUSH_CTRL] 1117 3.57133 1.96606 TRACK
[PUSH_CTRL] 1118 3.57133 1.96399 TRACK
[PUSH_CTRL] 1119 3.57133 1.96186 TRACK
[PUSH_CTRL] 1120 3.57133 1.95966 TRACK
[PUSH_CTRL] 1121 3.57133 1.95738 TRACK
[PUSH_CTRL] 1122 3.57133 1.95502 TRACK
[PUSH_CTRL] 1123 3.57133 1.9526 TRACK
[PUSH_CTRL] 1124 3.57133 1.95015 TRACK
[PUSH_CTRL] 1125 3.57133 1.94775 TRACK
[PUSH_CTRL] 1126 3.57133 1.94563 TRACK
[PUSH_CTRL] 1127 3.57133 1.94363 TRACK
[PUSH_CTRL] 1128 3.57133 1.94162 TRACK
[PUSH_CTRL] 1129 3.57133 1.95094 TRACK
[PUSH_CTRL] 1130 3.57133 1.94885 TRACK
[PUSH_CTRL] 1131 3.57133 1.94673 TRACK
[PUSH_CTRL] 1132 3.57133 1.94461 TRACK
[PUSH_CTRL] 1133 3.57133 1.94253 TRACK
[PUSH_CTRL] 1134 3.57133 1.94041 TRACK
[PUSH_CTRL] 1135 3.57133 1.93827 TRACK
[PUSH_CTRL] 1136 3.57133 1.93612 TRACK
[PUSH_CTRL] 1137 3.57133 1.93395 TRACK
[PUSH_CTRL] 1138 3.57133 1.93179 TRACK
[PUSH_CTRL] 1139 3.57133 1.92965 TRACK
[PUSH_CTRL] 1140 3.57133 1.92734 TRACK
[PUSH_CTRL] 1141 3.57133 1.92508 TRACK
[PUSH_CTRL] 1142 3.57133 1.92288 TRACK
[PUSH_CTRL] 1143 3.57133 1.92072 TRACK
[PUSH_CTRL] 1144 3.57133 1.93006 TRACK
[PUSH_CTRL] 1145 3.57133 1.92798 TRACK
[PUSH_CTRL] 1146 3.57133 1.92594 TRACK
[PUSH_CTRL] 1147 3.57133 1.92397 TRACK
[PUSH_CTRL] 1148 3.57133 1.9221 TRACK
[PUSH_CTRL] 1149 3.57133 1.92043 TRACK
[PUSH_CTRL] 1150 3.57133 1.91873 TRACK
[PUSH_CTRL] 1151 3.57133 1.91691 TRACK
[PUSH_CTRL] 1152 3.57133 1.9148 TRACK
[PUSH_CTRL] 1153 3.57133 1.91255 TRACK
[PUSH_CTRL] 1154 3.57133 1.91037 TRACK
[PUSH_CTRL] 1155 3.57133 1.90826 TRACK
[PUSH_CTRL] 1156 3.57133 1.90623 TRACK
[PUSH_CTRL] 1157 3.57133 1.90431 TRACK
[PUSH_CTRL] 1158 3.57133 1.91408 TRACK
[PUSH_CTRL] 1159 3.57133 1.91229 TRACK
[PUSH_CTRL] 1160 3.57133 1.91071 TRACK
[PUSH_CTRL] 1161 3.57133 1.90924 TRACK
[PUSH_CTRL] 1162 3.57133 1.90779 TRACK
[PUSH_CTRL] 1163 3.57133 1.90622 TRACK
[PUSH_CTRL] 1164 3.57133 1.90456 TRACK
[PUSH_CTRL] 1165 3.57133 1.9028 TRACK
[PUSH_CTRL] 1166 3.57133 1.90096 TRACK
[PUSH_CTRL] 1167 3.57133 1.89909 TRACK
[PUSH_CTRL] 1168 3.57133 1.8972 TRACK
[PUSH_CTRL] 1169 3.57133 1.89519 TRACK
[PUSH_CTRL] 1170 3.57133 1.89313 TRACK
[PUSH_CTRL] 1171 3.57133 1.89127 TRACK
[PUSH_CTRL] 1172 3.57133 1.90121 TRACK
[PUSH_CTRL] 1173 3.57133 1.89931 TRACK
[PUSH_CTRL] 1174 3.57133 1.8974 TRACK
[PUSH_CTRL] 1175 3.57133 1.89551 TRACK
[PUSH_CTRL] 1176 3.57133 1.89366 TRACK
[PUSH_CTRL] 1177 3.57133 1.89179 TRACK
[PUSH_CTRL] 1178 3.57133 1.88987 TRACK
[PUSH_CTRL] 1179 3.57133 1.88794 TRACK
[PUSH_CTRL] 1180 3.57133 1.88598 TRACK
[PUSH_CTRL] 1181 3.57133 1.88414 TRACK
[PUSH_CTRL] 1182 3.57133 1.88266 TRACK
[PUSH_CTRL] 1183 3.57133 1.88143 TRACK
[PUSH_CTRL] 1184 3.57133 1.88047 TRACK
[PUSH_CTRL] 1185 3.57133 1.89123 TRACK
[PUSH_CTRL] 1186 3.57133 1.88986 TRACK
[PUSH_CTRL] 1187 3.57133 1.88829 TRACK
[PUSH_CTRL] 1188 3.57133 1.88663 TRACK
[PUSH_CTRL] 1189 3.57133 1.88486 TRACK
[PUSH_CTRL] 1190 3.57133 1.88297 TRACK
[PUSH_CTRL] 1191 3.57133 1.88097 TRACK
[PUSH_CTRL] 1192 3.57133 1.8789 TRACK
[PUSH_CTRL] 1193 3.57133 1.87676 TRACK
[PUSH_CTRL] 1194 3.57133 1.87458 TRACK
[PUSH_CTRL] 1195 3.57133 1.8724 TRACK
[PUSH_CTRL] 1196 3.57133 1.87023 TRACK
[PUSH_CTRL] 1197 3.57133 1.86813 TRACK
[PUSH_CTRL] 1198 3.57133 1.86595 TRACK
[PUSH_CTRL] 1199 3.57133 1.86367 TRACK
[PUSH_CTRL] 1200 3.57133 1.86136 TRACK
[PUSH_CTRL] 1201 3.57133 1.87103 TRACK
[PUSH_CTRL] 1202 3.57133 1.86859 TRACK
[PUSH_CTRL] 1203 3.57133 1.86611 TRACK
[PUSH_CTRL] 1204 3.57133 1.86362 TRACK
[PUSH_CTRL] 1205 3.57133 1.86116 TRACK
[PUSH_CTRL] 1206 3.57133 1.85877 TRACK
[PUSH_CTRL] 1207 3.57133 1.85645 TRACK
[PUSH_CTRL] 1208 3.57133 1.85419 TRACK
[PUSH_CTRL] 1209 3.57133 1.8519 TRACK
[PUSH_CTRL] 1210 3.57133 1.84953 TRACK
[PUSH_CTRL] 1211 3.57133 1.84708 TRACK
[PUSH_CTRL] 1212 3.57133 1.84462 TRACK
[PUSH_CTRL] 1213 3.57133 1.84197 TRACK
[PUSH_CTRL] 1214 3.57133 1.83938 TRACK
[PUSH_CTRL] 1215 3.57133 1.83712 TRACK
[PUSH_CTRL] 1216 3.57133 1.83508 TRACK
[PUSH_CTRL] 1217 3.57133 1.83314 TRACK
[PUSH_CTRL] 1218 3.57133 1.83144 TRACK
[PUSH_CTRL] 1219 3.57133 1.84206 TRACK
[PUSH_CTRL] 1220 3.57133 1.84048 TRACK
[PUSH_CTRL] 1221 3.57133 1.83874 TRACK
[PUSH_CTRL] 1222 3.57133 1.8369 TRACK
[PUSH_CTRL] 1223 3.57133 1.83498 TRACK
[PUSH_CTRL] 1224 3.57133 1.83286 TRACK
[PUSH_CTRL] 1225 3.57133 1.8309 TRACK
[PUSH_CTRL] 1226 3.57133 1.82902 TRACK
[PUSH_CTRL] 1227 3.57133 1.82724 TRACK
[PUSH_CTRL] 1228 3.57133 1.82556 TRACK
[PUSH_CTRL] 1229 3.57133 1.8239 TRACK
[PUSH_CTRL] 1230 3.57133 1.8222 TRACK
[PUSH_CTRL] 1231 3.57133 1.82043 TRACK
[PUSH_CTRL] 1232 3.57133 1.81859 TRACK
[PUSH_CTRL] 1233 3.57133 1.82891 TRACK
[PUSH_CTRL] 1234 3.57133 1.82686 TRACK
[PUSH_CTRL] 1235 3.57133 1.82512 TRACK
[PUSH_CTRL] 1236 3.57133 1.82341 TRACK
[PUSH_CTRL] 1237 3.57133 1.82176 TRACK
[PUSH_CTRL] 1238 3.57133 1.82012 TRACK
[PUSH_CTRL] 1239 3.57133 1.81839 TRACK
[PUSH_CTRL] 1240 3.57133 1.81661 TRACK
[PUSH_CTRL] 1241 3.57133 1.81478 TRACK
[PUSH_CTRL] 1242 3.57133 1.81294 TRACK
[PUSH_CTRL] 1243 3.57133 1.81113 TRACK
[PUSH_CTRL] 1244 3.57133 1.80938 TRACK
[PUSH_CTRL] 1245 3.57133 1.80784 TRACK
[PUSH_CTRL] 1246 3.57133 1.8064 TRACK
[PUSH_CTRL] 1247 3.57133 1.81739 TRACK
[PUSH_CTRL] 1248 3.57133 1.81585 TRACK
[PUSH_CTRL] 1249 1.09446 3.57133 TRACK
[PUSH_CTRL] 1250 3.57133 0.400941 TRACK
[PUSH_CTRL] 1251 3.57133 0.677826 TRACK
[PUSH_CTRL] 1252 3.57133 0.912133 TRACK
[PUSH_CTRL] 1253 3.57133 1.10546 TRACK
[PUSH_CTRL] 1254 3.57133 1.26166 TRACK
[PUSH_CTRL] 1255 3.57133 1.38573 TRACK
[PUSH_CTRL] 1256 3.57133 1.48274 TRACK
[PUSH_CTRL] 1257 3.57133 1.55765 TRACK
[PUSH_CTRL] 1258 3.57133 1.61486 TRACK
[PUSH_CTRL] 1259 3.57133 1.65813 TRACK
[PUSH_CTRL] 1260 3.57133 1.69053 TRACK
[PUSH_CTRL] 1261 3.57133 1.71454 TRACK
[PUSH_CTRL] 1262 3.57133 1.73209 TRACK
[PUSH_CTRL] 1263 3.57133 1.7447 TRACK
[PUSH_CTRL] 1264 3.57133 1.75392 TRACK
[PUSH_CTRL] 1265 3.57133 1.76049 TRACK
[PUSH_CTRL] 1266 3.57133 1.76505 TRACK
[PUSH_CTRL] 1267 3.57133 1.76808 TRACK
[PUSH_CTRL] 1268 3.57133 1.76998 TRACK
[PUSH_CTRL] 1269 3.57133 1.77106 TRACK
[PUSH_CTRL] 1270 3.57133 1.77155 TRACK
[PUSH_CTRL] 1271 3.57133 1.77161 TRACK
[PUSH_CTRL] 1272 3.57133 1.77145 TRACK
[PUSH_CTRL] 1273 3.57133 1.77112 TRACK
[PUSH_CTRL] 1274 3.57133 1.77064 TRACK
[PUSH_CTRL] 1275 3.57133 1.77007 TRACK
[PUSH_CTRL] 1276 3.57133 1.76944 TRACK
[PUSH_CTRL] 1277 3.57133 1.76877 TRACK
[PUSH_CTRL] 1278 3.57133 1.76808 TRACK
[PUSH_CTRL] 1279 3.57133 1.77921 TRACK
[PUSH_CTRL] 1280 3.57133 1.77838 TRACK
[PUSH_CTRL] 1281 3.57133 1.77735 TRACK
[PUSH_CTRL] 1282 3.57133 1.77627 TRACK
[PUSH_CTRL] 1283 3.57133 1.77516 TRACK
[PUSH_CTRL] 1284 3.57133 1.77389 TRACK
[PUSH_CTRL] 1285 3.57133 1.77248 TRACK
[PUSH_CTRL] 1286 3.57133 1.77095 TRACK
[PUSH_CTRL] 1287 3.57133 1.76934 TRACK
[PUSH_CTRL] 1288 3.57133 1.76769 TRACK
[PUSH_CTRL] 1289 3.57133 1.76602 TRACK
[PUSH_CTRL] 1290 3.57133 1.76437 TRACK
[PUSH_CTRL] 1291 3.57133 1.76279 TRACK
[PUSH_CTRL] 1292 3.57133 1.76151 TRACK
[PUSH_CTRL] 1293 3.57133 1.76048 TRACK
[PUSH_CTRL] 1294 3.57133 1.77137 TRACK
[PUSH_CTRL] 1295 3.57133 1.77023 TRACK
[PUSH_CTRL] 1296 3.57133 1.76908 TRACK
[PUSH_CTRL] 1297 3.57133 1.76801 TRACK
[PUSH_CTRL] 1298 3.57133 1.76696 TRACK
[PUSH_CTRL] 1299 3.57133 1.76584 TRACK
[PUSH_CTRL] 1300 3.57133 1.76461 TRACK
[PUSH_CTRL] 1301 3.57133 1.76327 TRACK
[PUSH_CTRL] 1302 3.57133 1.76181 TRACK
[PUSH_CTRL] 1303 3.57133 1.76029 TRACK
[PUSH_CTRL] 1304 1.13685 3.57133 TRACK
[PUSH_CTRL] 1305 1.14568 3.57133 TRACK
[PUSH_CTRL] 1306 3.49751 -0.270387 TRACK
[PUSH_CTRL] 1307 3.57133 0.0669524 TRACK
[PUSH_CTRL] 1308 3.57133 0.368414 TRACK
[PUSH_CTRL] 1309 3.57133 0.627583 TRACK
[PUSH_CTRL] 1310 3.57133 0.843471 TRACK
[PUSH_CTRL] 1311 3.57133 1.01808 TRACK
[PUSH_CTRL] 1312 3.57133 1.15576 TRACK
[PUSH_CTRL] 1313 3.57133 1.26345 TRACK
[PUSH_CTRL] 1314 3.57133 1.34666 TRACK
[PUSH_CTRL] 1315 3.57133 1.41034 TRACK
[PUSH_CTRL] 1316 3.57133 1.46847 TRACK
[PUSH_CTRL] 1317 3.57133 1.50377 TRACK
[PUSH_CTRL] 1318 3.57133 1.52932 TRACK
[PUSH_CTRL] 1319 3.57133 1.54764 TRACK
[PUSH_CTRL] 1320 3.57133 1.56055 TRACK
[PUSH_CTRL] 1321 3.57133 1.56948 TRACK
[PUSH_CTRL] 1322 3.57133 1.57548 TRACK
[PUSH_CTRL] 1323 3.57133 1.5794 TRACK
[PUSH_CTRL] 1324 3.57133 1.58183 TRACK
[PUSH_CTRL] 1325 3.57133 1.58321 TRACK
[PUSH_CTRL] 1326 1.26399 3.57133 TRACK
[PUSH_CTRL] 1327 1.2741 3.57133 TRACK
[PUSH_CTRL] 1328 3.34592 -0.319199 TRACK
[PUSH_CTRL] 1329 3.57133 -0.0129061 TRACK
[PUSH_CTRL] 1330 3.57133 0.279148 TRACK
[PUSH_CTRL] 1331 3.57133 0.530541 TRACK
[PUSH_CTRL] 1332 3.57133 0.740437 TRACK
[PUSH_CTRL] 1333 3.57133 0.91111 TRACK
[PUSH_CTRL] 1334 3.57133 1.04676 TRACK
[PUSH_CTRL] 1335 3.57133 1.15245 TRACK
[PUSH_CTRL] 1336 3.57133 1.23334 TRACK
[PUSH_CTRL] 1337 3.57133 1.2942 TRACK
[PUSH_CTRL] 1338 3.57133 1.33992 TRACK
[PUSH_CTRL] 1339 3.57133 1.37384 TRACK
[PUSH_CTRL] 1340 3.57133 1.39804 TRACK
[PUSH_CTRL] 1341 3.57133 1.41475 TRACK
[PUSH_CTRL] 1342 3.57133 1.42574 TRACK
[PUSH_CTRL] 1343 3.57133 1.43242 TRACK
