[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1775 0.250413,0.231651 -0.195784,0.457279
[PUSH_CTRL] 898 3.57133 2.2655 TRACK
[PUSH_CTRL] 899 3.57133 2.26366 TRACK
[PUSH_CTRL] 900 3.57133 2.26179 TRACK
[PUSH_CTRL] 901 3.57133 2.25982 TRACK
[PUSH_CTRL] 902 3.57133 2.2578 TRACK
[PUSH_CTRL] 903 3.57133 2.25538 TRACK
[PUSH_CTRL] 904 3.57133 2.25294 TRACK
[PUSH_CTRL] 905 3.57133 2.25047 TRACK
[PUSH_CTRL] 906 3.57133 2.248 TRACK
[PUSH_CTRL] 907 3.57133 2.24556 TRACK
[PUSH_CTRL] 908 3.57133 2.24336 TRACK
[PUSH_CTRL] 909 3.57133 2.24143 TRACK
[PUSH_CTRL] 910 3.57133 2.24879 TRACK
[PUSH_CTRL] 911 3.57133 2.2468 TRACK
[PUSH_CTRL] 912 3.57133 2.24472 TRACK
[PUSH_CTRL] 913 3.57133 2.24256 TRACK
[PUSH_CTRL] 914 3.57133 2.24038 TRACK
[PUSH_CTRL] 915 3.57133 2.23823 TRACK
[PUSH_CTRL] 916 3.57133 2.2361 TRACK
[PUSH_CTRL] 917 3.57133 2.23399 TRACK
[PUSH_CTRL] 918 3.57133 2.23191 TRACK
[PUSH_CTRL] 919 3.57133 2.22985 TRACK
[PUSH_CTRL] 920 3.57133 2.2277 TRACK
[PUSH_CTRL] 921 3.57133 2.22549 TRACK
[PUSH_CTRL] 922 3.57133 2.22325 TRACK
[PUSH_CTRL] 923 3.57133 2.23043 TRACK
[PUSH_CTRL] 924 3.57133 2.22806 TRACK
[PUSH_CTRL] 925 3.57133 2.22537 TRACK
[PUSH_CTRL] 926 3.57133 2.22247 TRACK
[PUSH_CTRL] 927 3.57133 2.21978 TRACK
[PUSH_CTRL] 928 3.57133 2.21729 TRACK
[PUSH_CTRL] 929 3.57133 2.21502 TRACK
[PUSH_CTRL] 930 3.57133 2.21287 TRACK
[PUSH_CTRL] 931 3.57133 2.21106 TRACK
[PUSH_CTRL] 932 3.57133 2.20947 TRACK
[PUSH_CTRL] 933 3.57133 2.20782 TRACK
[PUSH_CTRL] 934 3.57133 2.20607 TRACK
[PUSH_CTRL] 935 3.57133 2.21382 TRACK
[PUSH_CTRL] 936 3.57133 2.21189 TRACK
[PUSH_CTRL] 937 3.57133 2.2099 TRACK
[PUSH_CTRL] 938 3.57133 2.20798 TRACK
[PUSH_CTRL] 939 3.57133 2.20618 TRACK
[PUSH_CTRL] 940 3.57133 2.20415 TRACK
[PUSH_CTRL] 941 3.57133 2.20186 TRACK
[PUSH_CTRL] 942 3.57133 2.19944 TRACK
[PUSH_CTRL] 943 3.57133 2.19725 TRACK
[PUSH_CTRL] 944 3.57133 2.19515 TRACK
[PUSH_CTRL] 945 3.57133 2.19314 TRACK
[PUSH_CTRL] 946 3.57133 2.1912 TRACK
[PUSH_CTRL] 947 3.57133 2.19909 TRACK
[PUSH_CTRL] 948 3.57133 2.19725 TRACK
[PUSH_CTRL] 949 3.57133 2.19537 TRACK
[PUSH_CTRL] 950 3.57133 2.19344 TRACK
[PUSH_CTRL] 951 3.57133 2.19142 TRACK
[PUSH_CTRL] 952 3.57133 2.18934 TRACK
[PUSH_CTRL] 953 3.57133 2.1872 TRACK
[PUSH_CTRL] 954 3.57133 2.1851 TRACK
[PUSH_CTRL] 955 3.57133 2.18305 TRACK
[PUSH_CTRL] 956 3.57133 2.18106 TRACK
[PUSH_CTRL] 957 3.57133 2.17909 TRACK
[PUSH_CTRL] 958 3.57133 2.17712 TRACK
[PUSH_CTRL] 959 3.57133 2.18503 TRACK
[PUSH_CTRL] 960 3.57133 2.18298 TRACK
[PUSH_CTRL] 961 3.57133 2.18084 TRACK
[PUSH_CTRL] 962 3.57133 2.17855 TRACK
[PUSH_CTRL] 963 3.57133 2.17611 TRACK
[PUSH_CTRL] 964 3.57133 2.17354 TRACK
[PUSH_CTRL] 965 3.57133 2.17091 TRACK
[PUSH_CTRL] 966 3.57133 2.16828 TRACK
[PUSH_CTRL] 967 3.57133 2.16565 TRACK
[PUSH_CTRL] 968 3.57133 2.16306 TRACK
[PUSH_CTRL] 969 3.57133 2.16051 TRACK
[PUSH_CTRL] 970 3.57133 2.15801 TRACK
[PUSH_CTRL] 971 3.57133 2.15558 TRACK
[PUSH_CTRL] 972 3.57133 2.15321 TRACK
[PUSH_CTRL] 973 3.57133 2.15084 TRACK
[PUSH_CTRL] 974 3.57133 2.15845 TRACK
[PUSH_CTRL] 975 3.57133 2.15589 TRACK
[PUSH_CTRL] 976 3.57133 2.15318 TRACK
[PUSH_CTRL] 977 3.57133 2.15044 TRACK
[PUSH_CTRL] 978 3.57133 2.14771 TRACK
[PUSH_CTRL] 979 3.57133 2.14499 TRACK
[PUSH_CTRL] 980 3.57133 2.14231 TRACK
[PUSH_CTRL] 981 3.57133 2.13935 TRACK
[PUSH_CTRL] 982 3.57133 2.13627 TRACK
[PUSH_CTRL] 983 3.57133 2.13324 TRACK
[PUSH_CTRL] 984 3.57133 2.13053 TRACK
[PUSH_CTRL] 985 3.57133 2.12796 TRACK
[PUSH_CTRL] 986 3.57133 2.12565 TRACK
[PUSH_CTRL] 987 3.57133 2.12361 TRACK
[PUSH_CTRL] 988 3.57133 2.12167 TRACK
[PUSH_CTRL] 989 3.57133 2.13016 TRACK
[PUSH_CTRL] 990 3.57133 2.12861 TRACK
[PUSH_CTRL] 991 3.57133 2.12724 TRACK
[PUSH_CTRL] 992 3.57133 2.12578 TRACK
[PUSH_CTRL] 993 3.57133 2.1242 TRACK
[PUSH_CTRL] 994 3.57133 2.12253 TRACK
[PUSH_CTRL] 995 3.57133 2.12076 TRACK
[PUSH_CTRL] 996 3.57133 2.11895 TRACK
[PUSH_CTRL] 997 3.57133 2.11709 TRACK
[PUSH_CTRL] 998 3.57133 2.11515 TRACK
[PUSH_CTRL] 999 3.57133 2.11317 TRACK
[PUSH_CTRL] 1000 3.57133 2.11116 TRACK
[PUSH_CTRL] 1001 3.57133 2.10923 TRACK
[PUSH_CTRL] 1002 3.57133 2.11766 TRACK
[PUSH_CTRL] 1003 3.57133 2.11566 TRACK
[PUSH_CTRL] 1004 3.57133 2.1136 TRACK
[PUSH_CTRL] 1005 3.57133 2.11151 TRACK
[PUSH_CTRL] 1006 3.57133 2.10935 TRACK
[PUSH_CTRL] 1007 3.57133 2.10686 TRACK
[PUSH_CTRL] 1008 3.57133 2.10411 TRACK
[PUSH_CTRL] 1009 3.57133 2.10145 TRACK
[PUSH_CTRL] 1010 3.57133 2.09902 TRACK
[PUSH_CTRL] 1011 3.57133 2.09684 TRACK
[PUSH_CTRL] 1012 3.57133 2.0949 TRACK
[PUSH_CTRL] 1013 3.57133 2.09312 TRACK
[PUSH_CTRL] 1014 3.57133 2.09163 TRACK
[PUSH_CTRL] 1015 3.57133 2.10065 TRACK
[PUSH_CTRL] 1016 3.57133 2.09902 TRACK
[PUSH_CTRL] 1017 3.57133 2.09725 TRACK
[PUSH_CTRL] 1018 3.57133 2.09535 TRACK
[PUSH_CTRL] 1019 3.57133 2.09335 TRACK
[PUSH_CTRL] 1020 3.57133 2.09128 TRACK
[PUSH_CTRL] 1021 3.57133 2.08914 TRACK
[PUSH_CTRL] 1022 3.57133 2.08698 TRACK
[PUSH_CTRL] 1023 3.57133 2.0848 TRACK
[PUSH_CTRL] 1024 3.57133 2.0826 TRACK
[PUSH_CTRL] 1025 3.57133 2.08032 TRACK
[PUSH_CTRL] 1026 3.57133 2.07793 TRACK
[PUSH_CTRL] 1027 3.57133 2.07549 TRACK
[PUSH_CTRL] 1028 3.57133 2.07299 TRACK
[PUSH_CTRL] 1029 3.57133 2.0809 TRACK
[PUSH_CTRL] 1030 3.57133 2.07794 TRACK
[PUSH_CTRL] 1031 3.57133 2.07538 TRACK
[PUSH_CTRL] 1032 3.57133 2.07301 TRACK
[PUSH_CTRL] 1033 3.57133 2.07084 TRACK
[PUSH_CTRL] 1034 3.57133 2.0688 TRACK
[PUSH_CTRL] 1035 3.57133 2.06676 TRACK
[PUSH_CTRL] 1036 3.57133 2.06473 TRACK
[PUSH_CTRL] 1037 3.57133 2.06271 TRACK
[PUSH_CTRL] 1038 3.57133 2.06072 TRACK
[PUSH_CTRL] 1039 3.57133 2.05887 TRACK
[PUSH_CTRL] 1040 3.57133 2.05738 TRACK
[PUSH_CTRL] 1041 3.57133 2.05604 TRACK
[PUSH_CTRL] 1042 3.57133 2.06582 TRACK
[PUSH_CTRL] 1043 3.57133 2.06442 TRACK
[PUSH_CTRL] 1044 3.57133 2.06273 TRACK
[PUSH_CTRL] 1045 3.57133 2.06086 TRACK
[PUSH_CTRL] 1046 3.57133 2.05896 TRACK
[PUSH_CTRL] 1047 3.57133 2.05699 TRACK
[PUSH_CTRL] 1048 3.57133 2.05495 TRACK
[PUSH_CTRL] 1049 3.57133 2.05285 TRACK
[PUSH_CTRL] 1050 3.57133 2.05084 TRACK
[PUSH_CTRL] 1051 3.57133 2.04896 TRACK
[PUSH_CTRL] 1052 3.57133 2.04713 TRACK
[PUSH_CTRL] 1053 3.57133 2.04524 TRACK
[PUSH_CTRL] 1054 3.57133 2.0433 TRACK
[PUSH_CTRL] 1055 3.57133 2.05226 TRACK
[PUSH_CTRL] 1056 3.57133 2.05015 TRACK
[PUSH_CTRL] 1057 3.57133 2.04797 TRACK
[PUSH_CTRL] 1058 3.57133 2.04576 TRACK
[PUSH_CTRL] 1059 3.57133 2.04358 TRACK
[PUSH_CTRL] 1060 3.57133 2.04136 TRACK
[PUSH_CTRL] 1061 3.57133 2.03909 TRACK
[PUSH_CTRL] 1062 3.57133 2.03678 TRACK
[PUSH_CTRL] 1063 3.57133 2.03441 TRACK
[PUSH_CTRL] 1064 3.57133 2.03202 TRACK
[PUSH_CTRL] 1065 3.57133 2.02961 TRACK
[PUSH_CTRL] 1066 3.57133 2.02719 TRACK
[PUSH_CTRL] 1067 3.57133 2.0248 TRACK
[PUSH_CTRL] 1068 3.57133 2.02244 TRACK
[PUSH_CTRL] 1069 3.57133 2.02012 TRACK
[PUSH_CTRL] 1070 3.57133 2.01783 TRACK
[PUSH_CTRL] 1071 3.57133 2.02657 TRACK
[PUSH_CTRL] 1072 3.57133 2.02409 TRACK
[PUSH_CTRL] 1073 3.57133 2.02148 TRACK
[PUSH_CTRL] 1074 3.57133 2.01882 TRACK
[PUSH_CTRL] 1075 3.57133 2.01619 TRACK
[PUSH_CTRL] 1076 3.57133 2.01355 TRACK
[PUSH_CTRL] 1077 3.57133 2.01094 TRACK
[PUSH_CTRL] 1078 3.57133 2.00877 TRACK
[PUSH_CTRL] 1079 3.57133 2.0068 TRACK
[PUSH_CTRL] 1080 3.57133 2.00489 TRACK
[PUSH_CTRL] 1081 3.57133 2.00301 TRACK
[PUSH_CTRL] 1082 3.57133 2.00113 TRACK
[PUSH_CTRL] 1083 3.57133 1.99923 TRACK
[PUSH_CTRL] 1084 3.57133 1.99723 TRACK
[PUSH_CTRL] 1085 3.57133 1.9951 TRACK
[PUSH_CTRL] 1086 3.57133 1.99291 TRACK
[PUSH_CTRL] 1087 3.57133 2.0019 TRACK
[PUSH_CTRL] 1088 3.57133 1.9996 TRACK
[PUSH_CTRL] 1089 3.57133 1.99725 TRACK
[PUSH_CTRL] 1090 3.57133 1.99489 TRACK
[PUSH_CTRL] 1091 3.57133 1.9922 TRACK
[PUSH_CTRL] 1092 3.57133 1.98935 TRACK
[PUSH_CTRL] 1093 3.57133 1.98658 TRACK
[PUSH_CTRL] 1094 3.57133 1.98397 TRACK
[PUSH_CTRL] 1095 3.57133 1.98148 TRACK
[PUSH_CTRL] 1096 3.57133 1.9791 TRACK
[PUSH_CTRL] 1097 3.57133 1.97686 TRACK
[PUSH_CTRL] 1098 3.57133 1.97481 TRACK
[PUSH_CTRL] 1099 3.57133 1.97297 TRACK
[PUSH_CTRL] 1100 3.57133 1.97132 TRACK
[PUSH_CTRL] 1101 3.57133 1.96966 TRACK
[PUSH_CTRL] 1102 3.57133 1.97928 TRACK
[PUSH_CTRL] 1103 3.57133 1.97748 TRACK
[PUSH_CTRL] 1104 3.57133 1.97557 TRACK
[PUSH_CTRL] 1105 3.57133 1.97359 TRACK
[PUSH_CTRL] 1106 3.57133 1.97156 TRACK
[PUSH_CTRL] 1107 3.57133 1.9695 TRACK
[PUSH_CTRL] 1108 3.57133 1.96747 TRACK
[PUSH_CTRL] 1109 3.57133 1.9655 TRACK
[PUSH_CTRL] 1110 3.57133 1.96376 TRACK
[PUSH_CTRL] 1111 3.57133 1.96213 TRACK
[PUSH_CTRL] 1112 3.57133 1.96048 TRACK
[PUSH_CTRL] 1113 3.57133 1.95881 TRACK
[PUSH_CTRL] 1114 3.57133 1.9571 TRACK
[PUSH_CTRL] 1115 3.57133 1.95535 TRACK
[PUSH_CTRL] 1116 3.57133 1.95349 TRACK
[PUSH_CTRL] 1117 3.57133 1.963 TRACK
[PUSH_CTRL] 1118 3.57133 1.96089 TRACK
[PUSH_CTRL] 1119 3.57133 1.95868 TRACK
[PUSH_CTRL] 1120 3.57133 1.95641 TRACK
[PUSH_CTRL] 1121 3.57133 1.95403 TRACK
[PUSH_CTRL] 1122 3.57133 1.95158 TRACK
[PUSH_CTRL] 1123 3.57133 1.94913 TRACK
[PUSH_CTRL] 1124 3.57133 1.94653 TRACK
[PUSH_CTRL] 1125 3.57133 1.94373 TRACK
[PUSH_CTRL] 1126 3.57133 1.94112 TRACK
[PUSH_CTRL] 1127 3.57133 1.93869 TRACK
[PUSH_CTRL] 1128 3.57133 1.9364 TRACK
[PUSH_CTRL] 1129 3.57133 1.93425 TRACK
[PUSH_CTRL] 1130 3.57133 1.93222 TRACK
[PUSH_CTRL] 1131 3.57133 1.9303 TRACK
[PUSH_CTRL] 1132 3.57133 1.94015 TRACK
[PUSH_CTRL] 1133 3.57133 1.93845 TRACK
[PUSH_CTRL] 1134 3.57133 1.93669 TRACK
[PUSH_CTRL] 1135 3.57133 1.93487 TRACK
[PUSH_CTRL] 1136 3.57133 1.93299 TRACK
[PUSH_CTRL] 1137 3.57133 1.93112 TRACK
[PUSH_CTRL] 1138 3.57133 1.92928 TRACK
[PUSH_CTRL] 1139 3.57133 1.92755 TRACK
[PUSH_CTRL] 1140 3.57133 1.92589 TRACK
[PUSH_CTRL] 1141 3.57133 1.9243 TRACK
[PUSH_CTRL] 1142 3.57133 1.92262 TRACK
[PUSH_CTRL] 1143 3.57133 1.92087 TRACK
[PUSH_CTRL] 1144 3.57133 1.91907 TRACK
[PUSH_CTRL] 1145 3.57133 1.9172 TRACK
[PUSH_CTRL] 1146 3.57133 1.9153 TRACK
[PUSH_CTRL] 1147 3.57133 1.9251 TRACK
[PUSH_CTRL] 1148 3.57133 1.92285 TRACK
[PUSH_CTRL] 1149 3.57133 1.92044 TRACK
[PUSH_CTRL] 1150 3.57133 1.91799 TRACK
[PUSH_CTRL] 1151 3.57133 1.91569 TRACK
[PUSH_CTRL] 1152 3.57133 1.91348 TRACK
[PUSH_CTRL] 1153 3.57133 1.91134 TRACK
[PUSH_CTRL] 1154 3.57133 1.90928 TRACK
[PUSH_CTRL] 1155 3.57133 1.90732 TRACK
[PUSH_CTRL] 1156 3.57133 1.90544 TRACK
[PUSH_CTRL] 1157 3.57133 1.90374 TRACK
[PUSH_CTRL] 1158 3.57133 1.90209 TRACK
[PUSH_CTRL] 1159 3.57133 1.90054 TRACK
[PUSH_CTRL] 1160 3.57133 1.89898 TRACK
[PUSH_CTRL] 1161 3.57133 1.90926 TRACK
[PUSH_CTRL] 1162 3.57133 1.90752 TRACK
[PUSH_CTRL] 1163 3.57133 1.90571 TRACK
[PUSH_CTRL] 1164 3.57133 1.90394 TRACK
[PUSH_CTRL] 1165 3.57133 1.90219 TRACK
[PUSH_CTRL] 1166 3.57133 1.90058 TRACK
[PUSH_CTRL] 1167 3.57133 1.89897 TRACK
[PUSH_CTRL] 1168 3.57133 1.89733 TRACK
[PUSH_CTRL] 1169 3.57133 1.89559 TRACK
[PUSH_CTRL] 1170 3.57133 1.89376 TRACK
[PUSH_CTRL] 1171 3.57133 1.89188 TRACK
[PUSH_CTRL] 1172 3.57133 1.88993 TRACK
[PUSH_CTRL] 1173 3.57133 1.88795 TRACK
[PUSH_CTRL] 1174 3.57133 1.88577 TRACK
[PUSH_CTRL] 1175 3.57133 1.89554 TRACK
[PUSH_CTRL] 1176 3.57133 1.89312 TRACK
[PUSH_CTRL] 1177 3.57133 1.89082 TRACK
[PUSH_CTRL] 1178 3.57133 1.88863 TRACK
[PUSH_CTRL] 1179 3.57133 1.88653 TRACK
[PUSH_CTRL] 1180 3.57133 1.88448 TRACK
[PUSH_CTRL] 1181 3.57133 1.8825 TRACK
[PUSH_CTRL] 1182 3.57133 1.88059 TRACK
[PUSH_CTRL] 1183 3.57133 1.87883 TRACK
[PUSH_CTRL] 1184 3.57133 1.87711 TRACK
[PUSH_CTRL] 1185 3.57133 1.87556 TRACK
[PUSH_CTRL] 1186 3.57133 1.87409 TRACK
[PUSH_CTRL] 1187 3.57133 1.8726 TRACK
[PUSH_CTRL] 1188 3.57133 1.87114 TRACK
[PUSH_CTRL] 1189 3.57133 1.88193 TRACK
[PUSH_CTRL] 1190 3.57133 1.88041 TRACK
[PUSH_CTRL] 1191 3.57133 1.87873 TRACK
[PUSH_CTRL] 1192 3.57133 1.87691 TRACK
[PUSH_CTRL] 1193 3.57133 1.87486 TRACK
[PUSH_CTRL] 1194 3.57133 1.87276 TRACK
[PUSH_CTRL] 1195 3.57133 1.87068 TRACK
[PUSH_CTRL] 1196 3.57133 1.86859 TRACK
[PUSH_CTRL] 1197 3.57133 1.8665 TRACK
[PUSH_CTRL] 1198 3.57133 1.8644 TRACK
[PUSH_CTRL] 1199 3.57133 1.86232 TRACK
[PUSH_CTRL] 1200 3.57133 1.86027 TRACK
[PUSH_CTRL] 1201 3.57133 1.85819 TRACK
[PUSH_CTRL] 1202 3.57133 1.85607 TRACK
[PUSH_CTRL] 1203 3.57133 1.85394 TRACK
[PUSH_CTRL] 1204 3.57133 1.86409 TRACK
[PUSH_CTRL] 1205 3.57133 1.86164 TRACK
[PUSH_CTRL] 1206 3.57133 1.85903 TRACK
[PUSH_CTRL] 1207 3.57133 1.85653 TRACK
[PUSH_CTRL] 1208 3.57133 1.85416 TRACK
[PUSH_CTRL] 1209 3.57133 1.85192 TRACK
[PUSH_CTRL] 1210 3.57133 1.84977 TRACK
[PUSH_CTRL] 1211 3.57133 1.84768 TRACK
[PUSH_CTRL] 1212 3.57133 1.84569 TRACK
[PUSH_CTRL] 1213 3.57133 1.84377 TRACK
[PUSH_CTRL] 1214 3.57133 1.84193 TRACK
[PUSH_CTRL] 1215 3.57133 1.84017 TRACK
[PUSH_CTRL] 1216 3.57133 1.83849 TRACK
[PUSH_CTRL] 1217 3.57133 1.83692 TRACK
[PUSH_CTRL] 1218 3.57133 1.83537 TRACK
[PUSH_CTRL] 1219 3.57133 1.84619 TRACK
[PUSH_CTRL] 1220 3.57133 1.84424 TRACK
[PUSH_CTRL] 1221 3.57133 1.84206 TRACK
[PUSH_CTRL] 1222 3.57133 1.84044 TRACK
[PUSH_CTRL] 1223 3.57133 1.83896 TRACK
[PUSH_CTRL] 1224 3.57133 1.83743 TRACK
[PUSH_CTRL] 1225 3.57133 1.83583 TRACK
[PUSH_CTRL] 1226 3.57133 1.83421 TRACK
[PUSH_CTRL] 1227 3.57133 1.83258 TRACK
[PUSH_CTRL] 1228 3.57133 1.83097 TRACK
[PUSH_CTRL] 1229 1.08309 3.57133 TRACK
[PUSH_CTRL] 1230 3.57133 0.410257 TRACK
[PUSH_CTRL] 1231 3.57133 0.688903 TRACK
[PUSH_CTRL] 1232 3.57133 0.924964 TRACK
[PUSH_CTRL] 1233 3.57133 1.12 TRACK
[PUSH_CTRL] 1234 3.57133 1.27784 TRACK
[PUSH_CTRL] 1235 3.57133 1.40345 TRACK
[PUSH_CTRL] 1236 3.57133 1.5021 TRACK
[PUSH_CTRL] 1237 3.57133 1.57851 TRACK
[PUSH_CTRL] 1238 3.57133 1.63709 TRACK
[PUSH_CTRL] 1239 3.57133 1.68161 TRACK
[PUSH_CTRL] 1240 3.57133 1.71514 TRACK
[PUSH_CTRL] 1241 3.57133 1.74018 TRACK
[PUSH_CTRL] 1242 3.57133 1.75867 TRACK
[PUSH_CTRL] 1243 3.57133 1.77217 TRACK
[PUSH_CTRL] 1244 3.57133 1.78205 TRACK
[PUSH_CTRL] 1245 3.57133 1.78912 TRACK
[PUSH_CTRL] 1246 3.57133 1.79403 TRACK
[PUSH_CTRL] 1247 3.57133 1.79731 TRACK
[PUSH_CTRL] 1248 3.57133 1.79939 TRACK
[PUSH_CTRL] 1249 3.57133 1.8006 TRACK
[PUSH_CTRL] 1250 3.57133 1.80118 TRACK
[PUSH_CTRL] 1251 3.57133 1.80132 TRACK
[PUSH_CTRL] 1252 3.57133 1.80114 TRACK
[PUSH_CTRL] 1253 3.57133 1.81273 TRACK
[PUSH_CTRL] 1254 3.57133 1.81228 TRACK
[PUSH_CTRL] 1255 3.57133 1.81168 TRACK
[PUSH_CTRL] 1256 3.57133 1.81099 TRACK
[PUSH_CTRL] 1257 3.57133 1.81026 TRACK
[PUSH_CTRL] 1258 3.57133 1.80951 TRACK
[PUSH_CTRL] 1259 3.57133 1.80881 TRACK
[PUSH_CTRL] 1260 3.57133 1.80814 TRACK
[PUSH_CTRL] 1261 3.57133 1.80734 TRACK
[PUSH_CTRL] 1262 3.57133 1.80638 TRACK
[PUSH_CTRL] 1263 3.57133 1.80525 TRACK
[PUSH_CTRL] 1264 3.57133 1.80399 TRACK
[PUSH_CTRL] 1265 3.57133 1.80261 TRACK
[PUSH_CTRL] 1266 3.57133 1.81323 TRACK
[PUSH_CTRL] 1267 3.57133 1.81166 TRACK
[PUSH_CTRL] 1268 3.57133 1.80996 TRACK
[PUSH_CTRL] 1269 3.57133 1.80819 TRACK
[PUSH_CTRL] 1270 3.57133 1.80638 TRACK
[PUSH_CTRL] 1271 3.57133 1.8046 TRACK
[PUSH_CTRL] 1272 3.57133 1.80282 TRACK
[PUSH_CTRL] 1273 3.57133 1.80109 TRACK
[PUSH_CTRL] 1274 3.57133 1.79948 TRACK
[PUSH_CTRL] 1275 3.57133 1.79799 TRACK
[PUSH_CTRL] 1276 3.57133 1.79661 TRACK
[PUSH_CTRL] 1277 3.57133 1.79554 TRACK
[PUSH_CTRL] 1278 3.57133 1.79473 TRACK
[PUSH_CTRL] 1279 3.57133 1.79414 TRACK
[PUSH_CTRL] 1280 3.57133 1.80582 TRACK
[PUSH_CTRL] 1281 3.57133 1.80496 TRACK
[PUSH_CTRL] 1282 3.57133 1.80369 TRACK
[PUSH_CTRL] 1283 3.57133 1.80215 TRACK
[PUSH_CTRL] 1284 1.10478 3.57133 TRACK
[PUSH_CTRL] 1285 1.10964 3.57133 TRACK
[PUSH_CTRL] 1286 3.54081 -0.254564 TRACK
[PUSH_CTRL] 1287 3.57133 0.0936558 TRACK
[PUSH_CTRL] 1288 3.57133 0.40328 TRACK
[PUSH_CTRL] 1289 3.57133 0.670992 TRACK
[PUSH_CTRL] 1290 3.57133 0.895483 TRACK
[PUSH_CTRL] 1291 3.57133 1.07899 TRACK
[PUSH_CTRL] 1292 1.14545 3.57133 TRACK
[PUSH_CTRL] 1293 1.15263 3.57133 TRACK
[PUSH_CTRL] 1294 1.16119 3.57133 TRACK
[PUSH_CTRL] 1295 1.4127 3.57133 TRACK
[PUSH_CTRL] 1296 2.17461 3.57133 TRACK
[PUSH_CTRL] 1297 3.40816 -0.32903 TRACK
[PUSH_CTRL] 1298 3.40066 -0.331208 TRACK
[PUSH_CTRL] 1299 3.4495 -0.291131 TRACK
[PUSH_CTRL] 1300 3.57133 0.0439379 TRACK
[PUSH_CTRL] 1301 3.57133 0.35522 TRACK
[PUSH_CTRL] 1302 3.57133 0.626422 TRACK
[PUSH_CTRL] 1303 3.57133 0.855874 TRACK
[PUSH_CTRL] 1304 3.57133 1.04522 TRACK
[PUSH_CTRL] 1305 3.57133 1.19826 TRACK
[PUSH_CTRL] 1306 3.57133 1.31986 TRACK
[PUSH_CTRL] 1307 3.57133 1.41516 TRACK
[PUSH_CTRL] 1308 3.57133 1.48901 TRACK
[PUSH_CTRL] 1309 3.57133 1.54431 TRACK
[PUSH_CTRL] 1310 3.57133 1.5848 TRACK
[PUSH_CTRL] 1311 3.57133 1.61389 TRACK
[PUSH_CTRL] 1312 3.57133 1.63442 TRACK
[PUSH_CTRL] 1313 3.57133 1.64913 TRACK
[PUSH_CTRL] 1314 3.57133 1.65955 TRACK
[PUSH_CTRL] 1315 3.57133 1.6669 TRACK
[PUSH_CTRL] 1316 3.57133 1.67207 TRACK
[PUSH_CTRL] 1317 3.57133 1.67567 TRACK
[PUSH_CTRL] 1318 3.57133 1.67815 TRACK
[PUSH_CTRL] 1319 3.57133 1.6798 TRACK
[PUSH_CTRL] 1320 3.57133 1.68086 TRACK
[PUSH_CTRL] 1321 3.57133 1.68147 TRACK
[PUSH_CTRL] 1322 3.57133 1.68179 TRACK
[PUSH_CTRL] 1323 3.57133 1.68191 TRACK
[PUSH_CTRL] 1324 3.57133 1.68192 TRACK
[PUSH_CTRL] 1325 3.57133 1.68187 TRACK
[PUSH_CTRL] 1326 3.57133 1.68179 TRACK
[PUSH_CTRL] 1327 3.57133 1.68169 TRACK
[PUSH_CTRL] 1328 3.57133 1.6816 TRACK
[PUSH_CTRL] 1329 3.57133 1.68152 TRACK
[PUSH_CTRL] 1330 3.57133 1.68145 TRACK
[PUSH_CTRL] 1331 3.57133 1.68138 TRACK
[PUSH_CTRL] 1332 3.57133 1.68132 TRACK
[PUSH_CTRL] 1333 3.57133 1.68116 TRACK
[PUSH_CTRL] 1334 3.57133 1.68093 TRACK
[PUSH_CTRL] 1335 3.57133 1.68064 TRACK
[PUSH_CTRL] 1336 3.57133 1.68029 TRACK
[PUSH_CTRL] 1337 3.57133 1.67991 TRACK
[PUSH_CTRL] 1338 3.57133 1.67949 TRACK
[PUSH_CTRL] 1339 3.57133 1.67904 TRACK
[PUSH_CTRL] 1340 3.57133 1.68964 TRACK
[PUSH_CTRL] 1341 3.57133 1.68908 TRACK
[PUSH_CTRL] 1342 3.57133 1.68845 TRACK
[PUSH_CTRL] 1343 3.57133 1.68779 TRACK
[PUSH_CTRL] 1344 3.57133 1.68714 TRACK
[PUSH_CTRL] 1345 3.57133 1.6865 TRACK
