[NAV_PATH] 0.2225,0.1575 0.2275,0.1575 0.2325,0.1575 0.2375,0.1625 0.2425,0.1675 0.2475,0.1725 0.2525,0.1775 0.2575,0.1825
[NAV_END]
[PUSH_PATH] 0 0.2575,0.1825 0.260255,0.302468 0.271735,0.802337
[PUSH_CTRL] 951 3.0465 3.57133 TRACK
[PUSH_CTRL] 952 3.04439 3.57133 TRACK
[PUSH_CTRL] 953 3.04212 3.57133 TRACK
[PUSH_CTRL] 954 3.03973 3.57133 TRACK
[PUSH_CTRL] 955 3.04269 3.57133 TRACK
[PUSH_CTRL] 956 3.0404 3.57133 TRACK
[PUSH_CTRL] 957 3.03835 3.57133 TRACK
[PUSH_CTRL] 958 3.03654 3.57133 TRACK
[PUSH_CTRL] 959 3.03512 3.57133 TRACK
[PUSH_CTRL] 960 3.03317 3.57133 TRACK
[PUSH_CTRL] 961 3.03185 3.57133 TRACK
[PUSH_CTRL] 962 3.03114 3.57133 TRACK
[PUSH_CTRL] 963 3.03037 3.57133 TRACK
[PUSH_CTRL] 964 3.03499 3.57133 TRACK
[PUSH_CTRL] 965 3.03378 3.57133 TRACK
[PUSH_CTRL] 966 3.03229 3.57133 TRACK
[PUSH_CTRL] 967 3.03059 3.57133 TRACK
[PUSH_CTRL] 968 3.02872 3.57133 TRACK
[PUSH_CTRL] 969 3.02658 3.57133 TRACK
[PUSH_CTRL] 970 3.02384 3.57133 TRACK
[PUSH_CTRL] 971 3.02109 3.57133 TRACK
[PUSH_CTRL] 972 3.01852 3.57133 TRACK
[PUSH_CTRL] 973 3.02177 3.57133 TRACK
[PUSH_CTRL] 974 3.01953 3.57133 TRACK
[PUSH_CTRL] 975 3.01751 3.57133 TRACK
[PUSH_CTRL] 976 3.01582 3.57133 TRACK
[PUSH_CTRL] 977 3.01442 3.57133 TRACK
[PUSH_CTRL] 978 3.01348 3.57133 TRACK
[PUSH_CTRL] 979 3.0122 3.57133 TRACK
[PUSH_CTRL] 980 3.01062 3.57133 TRACK
[PUSH_CTRL] 981 3.00912 3.57133 TRACK
[PUSH_CTRL] 982 3.01343 3.57133 TRACK
[PUSH_CTRL] 983 3.01212 3.57133 TRACK
[PUSH_CTRL] 984 3.01085 3.57133 TRACK
[PUSH_CTRL] 985 3.00992 3.57133 TRACK
[PUSH_CTRL] 986 3.00926 3.57133 TRACK
[PUSH_CTRL] 987 3.00835 3.57133 TRACK
[PUSH_CTRL] 988 3.00717 3.57133 TRACK
[PUSH_CTRL] 989 3.00599 3.57133 TRACK
[PUSH_CTRL] 990 3.01062 3.57133 TRACK
[PUSH_CTRL] 991 3.0092 3.57133 TRACK
[PUSH_CTRL] 992 3.00749 3.57133 TRACK
[PUSH_CTRL] 993 3.00548 3.57133 TRACK
[PUSH_CTRL] 994 3.00338 3.57133 TRACK
[PUSH_CTRL] 995 3.00124 3.57133 TRACK
[PUSH_CTRL] 996 2.99916 3.57133 TRACK
[PUSH_CTRL] 997 2.99713 3.57133 TRACK
[PUSH_CTRL] 998 2.99512 3.57133 TRACK
[PUSH_CTRL] 999 2.99909 3.57133 TRACK
[PUSH_CTRL] 1000 2.99714 3.57133 TRACK
[PUSH_CTRL] 1001 2.99553 3.57133 TRACK
[PUSH_CTRL] 1002 2.99386 3.57133 TRACK
[PUSH_CTRL] 1003 2.99212 3.57133 TRACK
[PUSH_CTRL] 1004 2.9903 3.57133 TRACK
[PUSH_CTRL] 1005 2.98842 3.57133 TRACK
[PUSH_CTRL] 1006 2.98649 3.57133 TRACK
[PUSH_CTRL] 1007 2.98434 3.57133 TRACK
[PUSH_CTRL] 1008 2.98197 3.57133 TRACK
[PUSH_CTRL] 1009 2.98553 3.57133 TRACK
[PUSH_CTRL] 1010 2.98309 3.57133 TRACK
[PUSH_CTRL] 1011 2.98067 3.57133 TRACK
[PUSH_CTRL] 1012 2.97854 3.57133 TRACK
[PUSH_CTRL] 1013 2.9767 3.57133 TRACK
[PUSH_CTRL] 1014 2.97516 3.57133 TRACK
[PUSH_CTRL] 1015 2.97405 3.57133 TRACK
[PUSH_CTRL] 1016 2.97287 3.57133 TRACK
[PUSH_CTRL] 1017 2.97779 3.57133 TRACK
[PUSH_CTRL] 1018 2.977 3.57133 TRACK
[PUSH_CTRL] 1019 2.97629 3.57133 TRACK
[PUSH_CTRL] 1020 2.97543 3.57133 TRACK
[PUSH_CTRL] 1021 2.97442 3.57133 TRACK
[PUSH_CTRL] 1022 2.97329 3.57133 TRACK
[PUSH_CTRL] 1023 2.97189 3.57133 TRACK
[PUSH_CTRL] 1024 2.9702 3.57133 TRACK
[PUSH_CTRL] 1025 2.96823 3.57133 TRACK
[PUSH_CTRL] 1026 2.97199 3.57133 TRACK
[PUSH_CTRL] 1027 2.96895 3.57133 TRACK
[PUSH_CTRL] 1028 2.96569 3.57133 TRACK
[PUSH_CTRL] 1029 2.96275 3.57133 TRACK
[PUSH_CTRL] 1030 2.96012 3.57133 TRACK
[PUSH_CTRL] 1031 2.95777 3.57133 TRACK
[PUSH_CTRL] 1032 2.9557 3.57133 TRACK
[PUSH_CTRL] 1033 2.9539 3.57133 TRACK
[PUSH_CTRL] 1034 2.95252 3.57133 TRACK
[PUSH_CTRL] 1035 2.95068 3.57133 TRACK
[PUSH_CTRL] 1036 2.9551 3.57133 TRACK
[PUSH_CTRL] 1037 2.95397 3.57133 TRACK
[PUSH_CTRL] 1038 2.95287 3.57133 TRACK
[PUSH_CTRL] 1039 2.95178 3.57133 TRACK
[PUSH_CTRL] 1040 2.95064 3.57133 TRACK
[PUSH_CTRL] 1041 2.94958 3.57133 TRACK
[PUSH_CTRL] 1042 2.94862 3.57133 TRACK
[PUSH_CTRL] 1043 2.94779 3.57133 TRACK
[PUSH_CTRL] 1044 2.9537 3.57133 TRACK
[PUSH_CTRL] 1045 2.95332 3.57133 TRACK
[PUSH_CTRL] 1046 2.95257 3.57133 TRACK
[PUSH_CTRL] 1047 2.9515 3.57133 TRACK
[PUSH_CTRL] 1048 2.95016 3.57133 TRACK
[PUSH_CTRL] 1049 2.94859 3.57133 TRACK
[PUSH_CTRL] 1050 2.94682 3.57133 TRACK
[PUSH_CTRL] 1051 2.94483 3.57133 TRACK
[PUSH_CTRL] 1052 2.94253 3.57133 TRACK
[PUSH_CTRL] 1053 2.94652 3.57133 TRACK
[PUSH_CTRL] 1054 2.94389 3.57133 TRACK
[PUSH_CTRL] 1055 2.94128 3.57133 TRACK
[PUSH_CTRL] 1056 2.93871 3.57133 TRACK
[PUSH_CTRL] 1057 2.93612 3.57133 TRACK
[PUSH_CTRL] 1058 2.93351 3.57133 TRACK
[PUSH_CTRL] 1059 2.93134 3.57133 TRACK
[PUSH_CTRL] 1060 2.92941 3.57133 TRACK
[PUSH_CTRL] 1061 2.92773 3.57133 TRACK
[PUSH_CTRL] 1062 2.92649 3.57133 TRACK
[PUSH_CTRL] 1063 2.93175 3.57133 TRACK
[PUSH_CTRL] 1064 2.93019 3.57133 TRACK
[PUSH_CTRL] 1065 2.92843 3.57133 TRACK
[PUSH_CTRL] 1066 2.9265 3.57133 TRACK
[PUSH_CTRL] 1067 2.92471 3.57133 TRACK
[PUSH_CTRL] 1068 2.92275 3.57133 TRACK
[PUSH_CTRL] 1069 2.92087 3.57133 TRACK
[PUSH_CTRL] 1070 2.91923 3.57133 TRACK
[PUSH_CTRL] 1071 2.91768 3.57133 TRACK
[PUSH_CTRL] 1072 2.92298 3.57133 TRACK
[PUSH_CTRL] 1073 2.92141 3.57133 TRACK
[PUSH_CTRL] 1074 2.91965 3.57133 TRACK
[PUSH_CTRL] 1075 2.91773 3.57133 TRACK
[PUSH_CTRL] 1076 2.9152 3.57133 TRACK
[PUSH_CTRL] 1077 2.91329 3.57133 TRACK
[PUSH_CTRL] 1078 2.91165 3.57133 TRACK
[PUSH_CTRL] 1079 2.91019 3.57133 TRACK
[PUSH_CTRL] 1080 2.90912 3.57133 TRACK
[PUSH_CTRL] 1081 2.91509 3.57133 TRACK
[PUSH_CTRL] 1082 2.91393 3.57133 TRACK
[PUSH_CTRL] 1083 2.91275 3.57133 TRACK
[PUSH_CTRL] 1084 2.91142 3.57133 TRACK
[PUSH_CTRL] 1085 2.90993 3.57133 TRACK
[PUSH_CTRL] 1086 2.9083 3.57133 TRACK
[PUSH_CTRL] 1087 2.90649 3.57133 TRACK
[PUSH_CTRL] 1088 2.90454 3.57133 TRACK
[PUSH_CTRL] 1089 2.90242 3.57133 TRACK
[PUSH_CTRL] 1090 2.90002 3.57133 TRACK
[PUSH_CTRL] 1091 2.90443 3.57133 TRACK
[PUSH_CTRL] 1092 2.90188 3.57133 TRACK
[PUSH_CTRL] 1093 2.89936 3.57133 TRACK
[PUSH_CTRL] 1094 2.89686 3.57133 TRACK
[PUSH_CTRL] 1095 2.89451 3.57133 TRACK
[PUSH_CTRL] 1096 2.89231 3.57133 TRACK
[PUSH_CTRL] 1097 2.89029 3.57133 TRACK
[PUSH_CTRL] 1098 2.88844 3.57133 TRACK
[PUSH_CTRL] 1099 2.88666 3.57133 TRACK
[PUSH_CTRL] 1100 2.88496 3.57133 TRACK
[PUSH_CTRL] 1101 2.89052 3.57133 TRACK
[PUSH_CTRL] 1102 2.88909 3.57133 TRACK
[PUSH_CTRL] 1103 2.88713 3.57133 TRACK
[PUSH_CTRL] 1104 2.88571 3.57133 TRACK
[PUSH_CTRL] 1105 2.88474 3.57133 TRACK
[PUSH_CTRL] 1106 2.8836 3.57133 TRACK
[PUSH_CTRL] 1107 2.88232 3.57133 TRACK
[PUSH_CTRL] 1108 2.88089 3.57133 TRACK
[PUSH_CTRL] 1109 2.88653 3.57133 TRACK
[PUSH_CTRL] 1110 2.88483 3.57133 TRACK
[PUSH_CTRL] 1111 2.88285 3.57133 TRACK
[PUSH_CTRL] 1112 2.88069 3.57133 TRACK
[PUSH_CTRL] 1113 2.87848 3.57133 TRACK
[PUSH_CTRL] 1114 2.87639 3.57133 TRACK
[PUSH_CTRL] 1115 2.8745 3.57133 TRACK
[PUSH_CTRL] 1116 2.8728 3.57133 TRACK
[PUSH_CTRL] 1117 2.87129 3.57133 TRACK
[PUSH_CTRL] 1118 2.86934 3.57133 TRACK
[PUSH_CTRL] 1119 2.87532 3.57133 TRACK
[PUSH_CTRL] 1120 2.87436 3.57133 TRACK
[PUSH_CTRL] 1121 2.87328 3.57133 TRACK
[PUSH_CTRL] 1122 2.87211 3.57133 TRACK
[PUSH_CTRL] 1123 2.87089 3.57133 TRACK
[PUSH_CTRL] 1124 2.86959 3.57133 TRACK
[PUSH_CTRL] 1125 2.86808 3.57133 TRACK
[PUSH_CTRL] 1126 2.86641 3.57133 TRACK
[PUSH_CTRL] 1127 2.8647 3.57133 TRACK
[PUSH_CTRL] 1128 2.87024 3.57133 TRACK
[PUSH_CTRL] 1129 2.86774 3.57133 TRACK
[PUSH_CTRL] 1130 2.86579 3.57133 TRACK
[PUSH_CTRL] 1131 2.86393 3.57133 TRACK
[PUSH_CTRL] 1132 2.86215 3.57133 TRACK
[PUSH_CTRL] 1133 2.86044 3.57133 TRACK
[PUSH_CTRL] 1134 2.85902 3.57133 TRACK
[PUSH_CTRL] 1135 2.85737 3.57133 TRACK
[PUSH_CTRL] 1136 2.85509 3.57133 TRACK
[PUSH_CTRL] 1137 2.86043 3.57133 TRACK
[PUSH_CTRL] 1138 2.85827 3.57133 TRACK
[PUSH_CTRL] 1139 2.85615 3.57133 TRACK
[PUSH_CTRL] 1140 2.85409 3.57133 TRACK
[PUSH_CTRL] 1141 2.85221 3.57133 TRACK
[PUSH_CTRL] 1142 2.85056 3.57133 TRACK
[PUSH_CTRL] 1143 2.84902 3.57133 TRACK
[PUSH_CTRL] 1144 2.84741 3.57133 TRACK
[PUSH_CTRL] 1145 2.84568 3.57133 TRACK
[PUSH_CTRL] 1146 2.85137 3.57133 TRACK
[PUSH_CTRL] 1147 2.84944 3.57133 TRACK
[PUSH_CTRL] 1148 2.84807 3.57133 TRACK
[PUSH_CTRL] 1149 2.84685 3.57133 TRACK
[PUSH_CTRL] 1150 2.8458 3.57133 TRACK
[PUSH_CTRL] 1151 2.84466 3.57133 TRACK
[PUSH_CTRL] 1152 2.84327 3.57133 TRACK
[PUSH_CTRL] 1153 2.84135 3.57133 TRACK
[PUSH_CTRL] 1154 2.84678 3.57133 TRACK
[PUSH_CTRL] 1155 2.84445 3.57133 TRACK
[PUSH_CTRL] 1156 2.84207 3.57133 TRACK
[PUSH_CTRL] 1157 2.83954 3.57133 TRACK
[PUSH_CTRL] 1158 2.8369 3.57133 TRACK
[PUSH_CTRL] 1159 2.83421 3.57133 TRACK
[PUSH_CTRL] 1160 2.83148 3.57133 TRACK
[PUSH_CTRL] 1161 2.82875 3.57133 TRACK
[PUSH_CTRL] 1162 2.82604 3.57133 TRACK
[PUSH_CTRL] 1163 2.82351 3.57133 TRACK
[PUSH_CTRL] 1164 2.82132 3.57133 TRACK
[PUSH_CTRL] 1165 2.82734 3.57133 TRACK
[PUSH_CTRL] 1166 2.82586 3.57133 TRACK
[PUSH_CTRL] 1167 2.82474 3.57133 TRACK
[PUSH_CTRL] 1168 2.82344 3.57133 TRACK
[PUSH_CTRL] 1169 2.82199 3.57133 TRACK
[PUSH_CTRL] 1170 2.82037 3.57133 TRACK
[PUSH_CTRL] 1171 2.81859 3.57133 TRACK
[PUSH_CTRL] 1172 2.81666 3.57133 TRACK
[PUSH_CTRL] 1173 2.81459 3.57133 TRACK
[PUSH_CTRL] 1174 2.82037 3.57133 TRACK
[PUSH_CTRL] 1175 2.81806 3.57133 TRACK
[PUSH_CTRL] 1176 2.81565 3.57133 TRACK
[PUSH_CTRL] 1177 2.81305 3.57133 TRACK
[PUSH_CTRL] 1178 2.81068 3.57133 TRACK
[PUSH_CTRL] 1179 2.80838 3.57133 TRACK
[PUSH_CTRL] 1180 2.80615 3.57133 TRACK
[PUSH_CTRL] 1181 2.80414 3.57133 TRACK
[PUSH_CTRL] 1182 2.80227 3.57133 TRACK
[PUSH_CTRL] 1183 2.80053 3.57133 TRACK
[PUSH_CTRL] 1184 2.80697 3.57133 TRACK
[PUSH_CTRL] 1185 2.80545 3.57133 TRACK
[PUSH_CTRL] 1186 2.80382 3.57133 TRACK
[PUSH_CTRL] 1187 2.8021 3.57133 TRACK
[PUSH_CTRL] 1188 2.8002 3.57133 TRACK
[PUSH_CTRL] 1189 2.7977 3.57133 TRACK
[PUSH_CTRL] 1190 2.79552 3.57133 TRACK
[PUSH_CTRL] 1191 2.79357 3.57133 TRACK
[PUSH_CTRL] 1192 2.79188 3.57133 TRACK
[PUSH_CTRL] 1193 2.79845 3.57133 TRACK
[PUSH_CTRL] 1194 2.797 3.57133 TRACK
[PUSH_CTRL] 1195 2.79553 3.57133 TRACK
[PUSH_CTRL] 1196 2.79405 3.57133 TRACK
[PUSH_CTRL] 1197 2.79255 3.57133 TRACK
[PUSH_CTRL] 1198 2.79108 3.57133 TRACK
[PUSH_CTRL] 1199 2.78939 3.57133 TRACK
[PUSH_CTRL] 1200 2.78751 3.57133 TRACK
[PUSH_CTRL] 1201 2.78547 3.57133 TRACK
[PUSH_CTRL] 1202 2.79132 3.57133 TRACK
[PUSH_CTRL] 1203 2.7887 3.57133 TRACK
[PUSH_CTRL] 1204 2.78619 3.57133 TRACK
[PUSH_CTRL] 1205 2.78382 3.57133 TRACK
[PUSH_CTRL] 1206 2.78159 3.57133 TRACK
[PUSH_CTRL] 1207 2.77949 3.57133 TRACK
[PUSH_CTRL] 1208 2.77751 3.57133 TRACK
[PUSH_CTRL] 1209 2.77563 3.57133 TRACK
[PUSH_CTRL] 1210 2.77383 3.57133 TRACK
[PUSH_CTRL] 1211 2.77218 3.57133 TRACK
[PUSH_CTRL] 1212 2.77908 3.57133 TRACK
[PUSH_CTRL] 1213 2.7779 3.57133 TRACK
[PUSH_CTRL] 1214 2.77698 3.57133 TRACK
[PUSH_CTRL] 1215 2.77594 3.57133 TRACK
[PUSH_CTRL] 1216 2.77485 3.57133 TRACK
[PUSH_CTRL] 1217 2.77357 3.57133 TRACK
[PUSH_CTRL] 1218 2.7721 3.57133 TRACK
[PUSH_CTRL] 1219 2.77046 3.57133 TRACK
[PUSH_CTRL] 1220 2.76862 3.57133 TRACK
[PUSH_CTRL] 1221 2.775 3.57133 TRACK
[PUSH_CTRL] 1222 2.77285 3.57133 TRACK
[PUSH_CTRL] 1223 2.77065 3.57133 TRACK
[PUSH_CTRL] 1224 2.7682 3.57133 TRACK
[PUSH_CTRL] 1225 2.76558 3.57133 TRACK
[PUSH_CTRL] 1226 2.76284 3.57133 TRACK
[PUSH_CTRL] 1227 2.75997 3.57133 TRACK
[PUSH_CTRL] 1228 2.75774 3.57133 TRACK
[PUSH_CTRL] 1229 2.75583 3.57133 TRACK
[PUSH_CTRL] 1230 2.75422 3.57133 TRACK
[PUSH_CTRL] 1231 2.76158 3.57133 TRACK
[PUSH_CTRL] 1232 2.76063 3.57133 TRACK
[PUSH_CTRL] 1233 2.76005 3.57133 TRACK
[PUSH_CTRL] 1234 2.75929 3.57133 TRACK
[PUSH_CTRL] 1235 2.75855 3.57133 TRACK
[PUSH_CTRL] 1236 2.7577 3.57133 TRACK
[PUSH_CTRL] 1237 2.75677 3.57133 TRACK
[PUSH_CTRL] 1238 2.75555 3.57133 TRACK
[PUSH_CTRL] 1239 2.75408 3.57133 TRACK
[PUSH_CTRL] 1240 2.76101 3.57133 TRACK
[PUSH_CTRL] 1241 2.75888 3.57133 TRACK
[PUSH_CTRL] 1242 2.75659 3.57133 TRACK
[PUSH_CTRL] 1243 2.75417 3.57133 TRACK
[PUSH_CTRL] 1244 2.75167 3.57133 TRACK
[PUSH_CTRL] 1245 2.74908 3.57133 TRACK
[PUSH_CTRL] 1246 2.74638 3.57133 TRACK
[PUSH_CTRL] 1247 2.7437 3.57133 TRACK
[PUSH_CTRL] 1248 2.74104 3.57133 TRACK
[PUSH_CTRL] 1249 2.73841 3.57133 TRACK
[PUSH_CTRL] 1250 2.74467 3.57133 TRACK
[PUSH_CTRL] 1251 2.74216 3.57133 TRACK
[PUSH_CTRL] 1252 2.73963 3.57133 TRACK
[PUSH_CTRL] 1253 2.73715 3.57133 TRACK
[PUSH_CTRL] 1254 2.73474 3.57133 TRACK
[PUSH_CTRL] 1255 2.73238 3.57133 TRACK
[PUSH_CTRL] 1256 2.73017 3.57133 TRACK
[PUSH_CTRL] 1257 2.72815 3.57133 TRACK
[PUSH_CTRL] 1258 2.72628 3.57133 TRACK
[PUSH_CTRL] 1259 2.72454 3.57133 TRACK
[PUSH_CTRL] 1260 2.73181 3.57133 TRACK
[PUSH_CTRL] 1261 2.73033 3.57133 TRACK
[PUSH_CTRL] 1262 2.72916 3.57133 TRACK
[PUSH_CTRL] 1263 2.72753 3.57133 TRACK
[PUSH_CTRL] 1264 2.72596 3.57133 TRACK
[PUSH_CTRL] 1265 2.72442 3.57133 TRACK
[PUSH_CTRL] 1266 2.72289 3.57133 TRACK
[PUSH_CTRL] 1267 2.72156 3.57133 TRACK
[PUSH_CTRL] 1268 2.72045 3.57133 TRACK
[PUSH_CTRL] 1269 2.72821 3.57133 TRACK
[PUSH_CTRL] 1270 2.72745 3.57133 TRACK
[PUSH_CTRL] 1271 2.72676 3.57133 TRACK
[PUSH_CTRL] 1272 2.72589 3.57133 TRACK
[PUSH_CTRL] 1273 2.72473 3.57133 TRACK
[PUSH_CTRL] 1274 2.7228 3.57133 TRACK
[PUSH_CTRL] 1275 2.72082 3.57133 TRACK
[PUSH_CTRL] 1276 2.71878 3.57133 TRACK
[PUSH_CTRL] 1277 2.71635 3.57133 TRACK
[PUSH_CTRL] 1278 2.72263 3.57133 TRACK
[PUSH_CTRL] 1279 2.71968 3.57133 TRACK
[PUSH_CTRL] 1280 2.71673 3.57133 TRACK
[PUSH_CTRL] 1281 2.71383 3.57133 TRACK
[PUSH_CTRL] 1282 2.71118 3.57133 TRACK
[PUSH_CTRL] 1283 2.70877 3.57133 TRACK
[PUSH_CTRL] 1284 2.70663 3.57133 TRACK
[PUSH_CTRL] 1285 2.70447 3.57133 TRACK
[PUSH_CTRL] 1286 2.70227 3.57133 TRACK
[PUSH_CTRL] 1287 2.70001 3.57133 TRACK
[PUSH_CTRL] 1288 2.69743 3.57133 TRACK
[PUSH_CTRL] 1289 2.70405 3.57133 TRACK
[PUSH_CTRL] 1290 2.70195 3.57133 TRACK
[PUSH_CTRL] 1291 2.70035 3.57133 TRACK
[PUSH_CTRL] 1292 2.6993 3.57133 TRACK
[PUSH_CTRL] 1293 2.69877 3.57133 TRACK
[PUSH_CTRL] 1294 2.69873 3.57133 TRACK
[PUSH_CTRL] 1295 2.6992 3.57133 TRACK
[PUSH_CTRL] 1296 2.69909 3.57133 TRACK
[PUSH_CTRL] 1297 2.69887 3.57133 TRACK
[PUSH_CTRL] 1298 2.69845 3.57133 TRACK
[PUSH_CTRL] 1299 2.69801 3.57133 TRACK
[PUSH_CTRL] 1300 2.70644 3.57133 TRACK
[PUSH_CTRL] 1301 2.70549 3.57133 TRACK
[PUSH_CTRL] 1302 2.7043 3.57133 TRACK
[PUSH_CTRL] 1303 2.70253 3.57133 TRACK
[PUSH_CTRL] 1304 2.70119 3.57133 TRACK
[PUSH_CTRL] 1305 2.70019 3.57133 TRACK
[PUSH_CTRL] 1306 2.69909 3.57133 TRACK
[PUSH_CTRL] 1307 2.6979 3.57133 TRACK
[PUSH_CTRL] 1308 2.69664 3.57133 TRACK
[PUSH_CTRL] 1309 2.69534 3.57133 TRACK
[PUSH_CTRL] 1310 2.70312 3.57133 TRACK
[PUSH_CTRL] 1311 2.70154 3.57133 TRACK
[PUSH_CTRL] 1312 2.69977 3.57133 TRACK
[PUSH_CTRL] 1313 2.69743 3.57133 TRACK
[PUSH_CTRL] 1314 2.69543 3.57133 TRACK
[PUSH_CTRL] 1315 2.69347 3.57133 TRACK
[PUSH_CTRL] 1316 2.69158 3.57133 TRACK
[PUSH_CTRL] 1317 2.68974 3.57133 TRACK
[PUSH_CTRL] 1318 2.68796 3.57133 TRACK
[PUSH_CTRL] 1319 2.6955 3.57133 TRACK
[PUSH_CTRL] 1320 2.69362 3.57133 TRACK
[PUSH_CTRL] 1321 2.69153 3.57133 TRACK
[PUSH_CTRL] 1322 2.68926 3.57133 TRACK
[PUSH_CTRL] 1323 2.68686 3.57133 TRACK
[PUSH_CTRL] 1324 2.68401 3.57133 TRACK
[PUSH_CTRL] 1325 2.68129 3.57133 TRACK
[PUSH_CTRL] 1326 2.67868 3.57133 TRACK
[PUSH_CTRL] 1327 2.67624 3.57133 TRACK
[PUSH_CTRL] 1328 2.67396 3.57133 TRACK
[PUSH_CTRL] 1329 2.67183 3.57133 TRACK
[PUSH_CTRL] 1330 2.67926 3.57133 TRACK
[PUSH_CTRL] 1331 2.67731 3.57133 TRACK
[PUSH_CTRL] 1332 2.67579 3.57133 TRACK
[PUSH_CTRL] 1333 2.67481 3.57133 TRACK
[PUSH_CTRL] 1334 2.6739 3.57133 TRACK
[PUSH_CTRL] 1335 2.67289 3.57133 TRACK
[PUSH_CTRL] 1336 2.67164 3.57133 TRACK
[PUSH_CTRL] 1337 2.6702 3.57133 TRACK
[PUSH_CTRL] 1338 2.66857 3.57133 TRACK
[PUSH_CTRL] 1339 2.66668 3.57133 TRACK
[PUSH_CTRL] 1340 2.674 3.57133 TRACK
[PUSH_CTRL] 1341 2.67162 3.57133 TRACK
[PUSH_CTRL] 1342 2.66921 3.57133 TRACK
[PUSH_CTRL] 1343 2.66717 3.57133 TRACK
[PUSH_CTRL] 1344 2.66548 3.57133 TRACK
[PUSH_CTRL] 1345 2.66417 3.57133 TRACK
[PUSH_CTRL] 1346 2.66344 3.57133 TRACK
[PUSH_CTRL] 1347 2.66323 3.57133 TRACK
[PUSH_CTRL] 1348 2.66273 3.57133 TRACK
[PUSH_CTRL] 1349 2.66165 3.57133 TRACK
[PUSH_CTRL] 1350 2.65995 3.57133 TRACK
[PUSH_CTRL] 1351 2.65813 3.57133 TRACK
[PUSH_CTRL] 1352 2.66552 3.57133 TRACK
[PUSH_CTRL] 1353 2.66366 3.57133 TRACK
[PUSH_CTRL] 1354 2.66195 3.57133 TRACK
[PUSH_CTRL] 1355 2.66038 3.57133 TRACK
[PUSH_CTRL] 1356 2.65893 3.57133 TRACK
[PUSH_CTRL] 1357 2.65757 3.57133 TRACK
[PUSH_CTRL] 1358 2.65619 3.57133 TRACK
[PUSH_CTRL] 1359 2.6548 3.57133 TRACK
[PUSH_CTRL] 1360 2.65345 3.57133 TRACK
[PUSH_CTRL] 1361 2.65219 3.57133 TRACK
[PUSH_CTRL] 1362 2.66029 3.57133 TRACK
[PUSH_CTRL] 1363 2.65877 3.57133 TRACK
[PUSH_CTRL] 1364 2.65714 3.57133 TRACK
[PUSH_CTRL] 1365 2.65547 3.57133 TRACK
[PUSH_CTRL] 1366 2.65375 3.57133 TRACK
[PUSH_CTRL] 1367 2.65197 3.57133 TRACK
[PUSH_CTRL] 1368 2.65015 3.57133 TRACK
[PUSH_CTRL] 1369 2.64829 3.57133 TRACK
[PUSH_CTRL] 1370 2.6464 3.57133 TRACK
[PUSH_CTRL] 1371 2.64444 3.57133 TRACK
[PUSH_CTRL] 1372 2.65193 3.57133 TRACK
[PUSH_CTRL] 1373 2.64979 3.57133 TRACK
[PUSH_CTRL] 1374 2.64763 3.57133 TRACK
[PUSH_CTRL] 1375 2.64541 3.57133 TRACK
[PUSH_CTRL] 1376 2.64301 3.57133 TRACK
[PUSH_CTRL] 1377 2.64103 3.57133 TRACK
[PUSH_CTRL] 1378 2.63949 3.57133 TRACK
[PUSH_CTRL] 1379 2.63853 3.57133 TRACK
[PUSH_CTRL] 1380 2.6381 3.57133 TRACK
[PUSH_CTRL] 1381 2.63815 3.57133 TRACK
[PUSH_CTRL] 1382 2.63792 3.57133 TRACK
[PUSH_CTRL] 1383 2.6373 3.57133 TRACK
[PUSH_CTRL] 1384 2.64584 3.57133 TRACK
[PUSH_CTRL] 1385 2.64458 3.57133 TRACK
[PUSH_CTRL] 1386 2.64295 3.57133 TRACK
[PUSH_CTRL] 1387 2.64104 3.57133 TRACK
[PUSH_CTRL] 1388 2.6392 3.57133 TRACK
[PUSH_CTRL] 1389 2.63746 3.57133 TRACK
[PUSH_CTRL] 1390 2.63585 3.57133 TRACK
[PUSH_CTRL] 1391 2.63437 3.57133 TRACK
[PUSH_CTRL] 1392 2.63301 3.57133 TRACK
[PUSH_CTRL] 1393 2.63172 3.57133 TRACK
[PUSH_CTRL] 1394 2.63047 3.57133 TRACK
[PUSH_CTRL] 1395 2.63851 3.57133 TRACK
[PUSH_CTRL] 1396 2.63693 3.57133 TRACK
[PUSH_CTRL] 1397 2.63525 3.57133 TRACK
[PUSH_CTRL] 1398 2.63366 3.57133 TRACK
[PUSH_CTRL] 1399 2.63221 3.57133 TRACK
[PUSH_CTRL] 1400 2.63052 3.57133 TRACK
[PUSH_CTRL] 1401 2.62931 3.57133 TRACK
[PUSH_CTRL] 1402 2.62849 3.57133 TRACK
[PUSH_CTRL] 1403 2.62786 3.57133 TRACK
[PUSH_CTRL] 1404 2.63661 3.57133 TRACK
[PUSH_CTRL] 1405 2.63552 3.57133 TRACK
[PUSH_CTRL] 1406 2.63418 3.57133 TRACK
[PUSH_CTRL] 1407 2.63266 3.57133 TRACK
[PUSH_CTRL] 1408 2.631 3.57133 TRACK
[PUSH_CTRL] 1409 2.62913 3.57133 TRACK
[PUSH_CTRL] 1410 2.62702 3.57133 TRACK
[PUSH_CTRL] 1411 2.62496 3.57133 TRACK
[PUSH_CTRL] 1412 2.62297 3.57133 TRACK
[PUSH_CTRL] 1413 2.62096 3.57133 TRACK
