[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3525,0.1725 0.245413,0.226651 -0.200784,0.452279
[PUSH_CTRL] 898 3.57133 2.36529 TRACK
[PUSH_CTRL] 899 3.57133 2.36327 TRACK
[PUSH_CTRL] 900 3.57133 2.36129 TRACK
[PUSH_CTRL] 901 3.57133 2.35935 TRACK
[PUSH_CTRL] 902 3.57133 2.35746 TRACK
[PUSH_CTRL] 903 3.57133 2.35558 TRACK
[PUSH_CTRL] 904 3.57133 2.35362 TRACK
[PUSH_CTRL] 905 3.57133 2.35156 TRACK
[PUSH_CTRL] 906 3.57133 2.34953 TRACK
[PUSH_CTRL] 907 3.57133 2.34753 TRACK
[PUSH_CTRL] 908 3.57133 2.34585 TRACK
[PUSH_CTRL] 909 3.57133 2.34408 TRACK
[PUSH_CTRL] 910 3.57133 2.34216 TRACK
[PUSH_CTRL] 911 3.57133 2.34994 TRACK
[PUSH_CTRL] 912 3.57133 2.34858 TRACK
[PUSH_CTRL] 913 3.57133 2.34731 TRACK
[PUSH_CTRL] 914 3.57133 2.34616 TRACK
[PUSH_CTRL] 915 3.57133 2.34509 TRACK
[PUSH_CTRL] 916 3.57133 2.34393 TRACK
[PUSH_CTRL] 917 3.57133 2.34267 TRACK
[PUSH_CTRL] 918 3.57133 2.3413 TRACK
[PUSH_CTRL] 919 3.57133 2.33984 TRACK
[PUSH_CTRL] 920 3.57133 2.33847 TRACK
[PUSH_CTRL] 921 3.57133 2.33707 TRACK
[PUSH_CTRL] 922 3.57133 2.33568 TRACK
[PUSH_CTRL] 923 3.57133 2.33421 TRACK
[PUSH_CTRL] 924 3.57133 2.33268 TRACK
[PUSH_CTRL] 925 3.57133 2.331 TRACK
[PUSH_CTRL] 926 3.57133 2.3382 TRACK
[PUSH_CTRL] 927 3.57133 2.3354 TRACK
[PUSH_CTRL] 928 3.57133 2.33268 TRACK
[PUSH_CTRL] 929 3.57133 2.33009 TRACK
[PUSH_CTRL] 930 3.57133 2.32764 TRACK
[PUSH_CTRL] 931 3.57133 2.32533 TRACK
[PUSH_CTRL] 932 3.57133 2.32314 TRACK
[PUSH_CTRL] 933 3.57133 2.32105 TRACK
[PUSH_CTRL] 934 3.57133 2.31907 TRACK
[PUSH_CTRL] 935 3.57133 2.31719 TRACK
[PUSH_CTRL] 936 3.57133 2.31535 TRACK
[PUSH_CTRL] 937 3.57133 2.31344 TRACK
[PUSH_CTRL] 938 3.57133 2.31152 TRACK
[PUSH_CTRL] 939 3.57133 2.30952 TRACK
[PUSH_CTRL] 940 3.57133 2.30755 TRACK
[PUSH_CTRL] 941 3.57133 2.31521 TRACK
[PUSH_CTRL] 942 3.57133 2.31333 TRACK
[PUSH_CTRL] 943 3.57133 2.31151 TRACK
[PUSH_CTRL] 944 3.57133 2.30975 TRACK
[PUSH_CTRL] 945 3.57133 2.30799 TRACK
[PUSH_CTRL] 946 3.57133 2.30627 TRACK
[PUSH_CTRL] 947 3.57133 2.30446 TRACK
[PUSH_CTRL] 948 3.57133 2.30261 TRACK
[PUSH_CTRL] 949 3.57133 2.30071 TRACK
[PUSH_CTRL] 950 3.57133 2.29878 TRACK
[PUSH_CTRL] 951 3.57133 2.2968 TRACK
[PUSH_CTRL] 952 3.57133 2.29471 TRACK
[PUSH_CTRL] 953 3.57133 2.29253 TRACK
[PUSH_CTRL] 954 3.57133 2.29999 TRACK
[PUSH_CTRL] 955 3.57133 2.29764 TRACK
[PUSH_CTRL] 956 3.57133 2.2952 TRACK
[PUSH_CTRL] 957 3.57133 2.29247 TRACK
[PUSH_CTRL] 958 3.57133 2.28939 TRACK
[PUSH_CTRL] 959 3.57133 2.2863 TRACK
[PUSH_CTRL] 960 3.57133 2.28346 TRACK
[PUSH_CTRL] 961 3.57133 2.28083 TRACK
[PUSH_CTRL] 962 3.57133 2.27838 TRACK
[PUSH_CTRL] 963 3.57133 2.2761 TRACK
[PUSH_CTRL] 964 3.57133 2.27395 TRACK
[PUSH_CTRL] 965 3.57133 2.27187 TRACK
[PUSH_CTRL] 966 3.57133 2.26976 TRACK
[PUSH_CTRL] 967 3.57133 2.26765 TRACK
[PUSH_CTRL] 968 3.57133 2.27542 TRACK
[PUSH_CTRL] 969 3.57133 2.27328 TRACK
[PUSH_CTRL] 970 3.57133 2.27115 TRACK
[PUSH_CTRL] 971 3.57133 2.26911 TRACK
[PUSH_CTRL] 972 3.57133 2.26715 TRACK
[PUSH_CTRL] 973 3.57133 2.2652 TRACK
[PUSH_CTRL] 974 3.57133 2.26318 TRACK
[PUSH_CTRL] 975 3.57133 2.26112 TRACK
[PUSH_CTRL] 976 3.57133 2.25902 TRACK
[PUSH_CTRL] 977 3.57133 2.25687 TRACK
[PUSH_CTRL] 978 3.57133 2.25471 TRACK
[PUSH_CTRL] 979 3.57133 2.25254 TRACK
[PUSH_CTRL] 980 3.57133 2.25039 TRACK
[PUSH_CTRL] 981 3.57133 2.25824 TRACK
[PUSH_CTRL] 982 3.57133 2.256 TRACK
[PUSH_CTRL] 983 3.57133 2.25363 TRACK
[PUSH_CTRL] 984 3.57133 2.25126 TRACK
[PUSH_CTRL] 985 3.57133 2.24891 TRACK
[PUSH_CTRL] 986 3.57133 2.24658 TRACK
[PUSH_CTRL] 987 3.57133 2.24431 TRACK
[PUSH_CTRL] 988 3.57133 2.2421 TRACK
[PUSH_CTRL] 989 3.57133 2.23994 TRACK
[PUSH_CTRL] 990 3.57133 2.23785 TRACK
[PUSH_CTRL] 991 3.57133 2.23586 TRACK
[PUSH_CTRL] 992 3.57133 2.23394 TRACK
[PUSH_CTRL] 993 3.57133 2.23202 TRACK
[PUSH_CTRL] 994 3.57133 2.23011 TRACK
[PUSH_CTRL] 995 3.57133 2.22808 TRACK
[PUSH_CTRL] 996 3.57133 2.22595 TRACK
[PUSH_CTRL] 997 3.57133 2.23387 TRACK
[PUSH_CTRL] 998 3.57133 2.23155 TRACK
[PUSH_CTRL] 999 3.57133 2.22885 TRACK
[PUSH_CTRL] 1000 3.57133 2.22618 TRACK
[PUSH_CTRL] 1001 3.57133 2.22347 TRACK
[PUSH_CTRL] 1002 3.57133 2.22092 TRACK
[PUSH_CTRL] 1003 3.57133 2.21854 TRACK
[PUSH_CTRL] 1004 3.57133 2.21631 TRACK
[PUSH_CTRL] 1005 3.57133 2.21423 TRACK
[PUSH_CTRL] 1006 3.57133 2.21227 TRACK
[PUSH_CTRL] 1007 3.57133 2.21043 TRACK
[PUSH_CTRL] 1008 3.57133 2.20866 TRACK
[PUSH_CTRL] 1009 3.57133 2.20701 TRACK
[PUSH_CTRL] 1010 3.57133 2.2054 TRACK
[PUSH_CTRL] 1011 3.57133 2.21403 TRACK
[PUSH_CTRL] 1012 3.57133 2.21187 TRACK
[PUSH_CTRL] 1013 3.57133 2.20954 TRACK
[PUSH_CTRL] 1014 3.57133 2.20731 TRACK
[PUSH_CTRL] 1015 3.57133 2.20522 TRACK
[PUSH_CTRL] 1016 3.57133 2.20325 TRACK
[PUSH_CTRL] 1017 3.57133 2.20139 TRACK
[PUSH_CTRL] 1018 3.57133 2.19959 TRACK
[PUSH_CTRL] 1019 3.57133 2.19779 TRACK
[PUSH_CTRL] 1020 3.57133 2.1959 TRACK
[PUSH_CTRL] 1021 3.57133 2.19395 TRACK
[PUSH_CTRL] 1022 3.57133 2.19193 TRACK
[PUSH_CTRL] 1023 3.57133 2.18985 TRACK
[PUSH_CTRL] 1024 3.57133 2.19821 TRACK
[PUSH_CTRL] 1025 3.57133 2.19605 TRACK
[PUSH_CTRL] 1026 3.57133 2.19388 TRACK
[PUSH_CTRL] 1027 3.57133 2.19162 TRACK
[PUSH_CTRL] 1028 3.57133 2.18935 TRACK
[PUSH_CTRL] 1029 3.57133 2.18706 TRACK
[PUSH_CTRL] 1030 3.57133 2.18479 TRACK
[PUSH_CTRL] 1031 3.57133 2.18255 TRACK
[PUSH_CTRL] 1032 3.57133 2.18034 TRACK
[PUSH_CTRL] 1033 3.57133 2.17819 TRACK
[PUSH_CTRL] 1034 3.57133 2.17607 TRACK
[PUSH_CTRL] 1035 3.57133 2.17392 TRACK
[PUSH_CTRL] 1036 3.57133 2.1717 TRACK
[PUSH_CTRL] 1037 3.57133 2.16949 TRACK
[PUSH_CTRL] 1038 3.57133 2.16729 TRACK
[PUSH_CTRL] 1039 3.57133 2.16513 TRACK
[PUSH_CTRL] 1040 3.57133 2.17359 TRACK
[PUSH_CTRL] 1041 3.57133 2.17149 TRACK
[PUSH_CTRL] 1042 3.57133 2.16905 TRACK
[PUSH_CTRL] 1043 3.57133 2.16641 TRACK
[PUSH_CTRL] 1044 3.57133 2.16388 TRACK
[PUSH_CTRL] 1045 3.57133 2.16135 TRACK
[PUSH_CTRL] 1046 3.57133 2.15889 TRACK
[PUSH_CTRL] 1047 3.57133 2.15657 TRACK
[PUSH_CTRL] 1048 3.57133 2.1544 TRACK
[PUSH_CTRL] 1049 3.57133 2.15235 TRACK
[PUSH_CTRL] 1050 3.57133 2.15041 TRACK
[PUSH_CTRL] 1051 3.57133 2.14856 TRACK
[PUSH_CTRL] 1052 3.57133 2.14683 TRACK
[PUSH_CTRL] 1053 3.57133 2.14522 TRACK
[PUSH_CTRL] 1054 3.57133 2.15452 TRACK
[PUSH_CTRL] 1055 3.57133 2.15304 TRACK
[PUSH_CTRL] 1056 3.57133 2.1515 TRACK
[PUSH_CTRL] 1057 3.57133 2.14989 TRACK
[PUSH_CTRL] 1058 3.57133 2.14822 TRACK
[PUSH_CTRL] 1059 3.57133 2.14646 TRACK
[PUSH_CTRL] 1060 3.57133 2.14463 TRACK
[PUSH_CTRL] 1061 3.57133 2.14276 TRACK
[PUSH_CTRL] 1062 3.57133 2.14086 TRACK
[PUSH_CTRL] 1063 3.57133 2.13895 TRACK
[PUSH_CTRL] 1064 3.57133 2.13704 TRACK
[PUSH_CTRL] 1065 3.57133 2.13514 TRACK
[PUSH_CTRL] 1066 3.57133 2.13325 TRACK
[PUSH_CTRL] 1067 3.57133 2.14224 TRACK
[PUSH_CTRL] 1068 3.57133 2.14025 TRACK
[PUSH_CTRL] 1069 3.57133 2.13813 TRACK
[PUSH_CTRL] 1070 3.57133 2.13588 TRACK
[PUSH_CTRL] 1071 3.57133 2.1336 TRACK
[PUSH_CTRL] 1072 3.57133 2.13134 TRACK
[PUSH_CTRL] 1073 3.57133 2.12911 TRACK
[PUSH_CTRL] 1074 3.57133 2.12692 TRACK
[PUSH_CTRL] 1075 3.57133 2.12477 TRACK
[PUSH_CTRL] 1076 3.57133 2.12267 TRACK
[PUSH_CTRL] 1077 3.57133 2.1206 TRACK
[PUSH_CTRL] 1078 3.57133 2.11857 TRACK
[PUSH_CTRL] 1079 3.57133 2.11661 TRACK
[PUSH_CTRL] 1080 3.57133 2.11427 TRACK
[PUSH_CTRL] 1081 3.57133 2.11198 TRACK
[PUSH_CTRL] 1082 3.57133 2.10974 TRACK
[PUSH_CTRL] 1083 3.57133 2.10766 TRACK
[PUSH_CTRL] 1084 3.57133 2.11672 TRACK
[PUSH_CTRL] 1085 3.57133 2.11478 TRACK
[PUSH_CTRL] 1086 3.57133 2.11294 TRACK
[PUSH_CTRL] 1087 3.57133 2.11118 TRACK
[PUSH_CTRL] 1088 3.57133 2.10946 TRACK
[PUSH_CTRL] 1089 3.57133 2.10774 TRACK
[PUSH_CTRL] 1090 3.57133 2.10608 TRACK
[PUSH_CTRL] 1091 3.57133 2.1044 TRACK
[PUSH_CTRL] 1092 3.57133 2.10266 TRACK
[PUSH_CTRL] 1093 3.57133 2.10086 TRACK
[PUSH_CTRL] 1094 3.57133 2.09899 TRACK
[PUSH_CTRL] 1095 3.57133 2.09708 TRACK
[PUSH_CTRL] 1096 3.57133 2.09513 TRACK
[PUSH_CTRL] 1097 3.57133 2.09318 TRACK
[PUSH_CTRL] 1098 3.57133 2.10241 TRACK
[PUSH_CTRL] 1099 3.57133 2.10045 TRACK
[PUSH_CTRL] 1100 3.57133 2.0984 TRACK
[PUSH_CTRL] 1101 3.57133 2.09629 TRACK
[PUSH_CTRL] 1102 3.57133 2.09417 TRACK
[PUSH_CTRL] 1103 3.57133 2.09203 TRACK
[PUSH_CTRL] 1104 3.57133 2.08979 TRACK
[PUSH_CTRL] 1105 3.57133 2.08748 TRACK
[PUSH_CTRL] 1106 3.57133 2.08491 TRACK
[PUSH_CTRL] 1107 3.57133 2.08224 TRACK
[PUSH_CTRL] 1108 3.57133 2.08011 TRACK
[PUSH_CTRL] 1109 3.57133 2.07815 TRACK
[PUSH_CTRL] 1110 3.57133 2.07624 TRACK
[PUSH_CTRL] 1111 3.57133 2.07437 TRACK
[PUSH_CTRL] 1112 3.57133 2.07248 TRACK
[PUSH_CTRL] 1113 3.57133 2.07058 TRACK
[PUSH_CTRL] 1114 3.57133 2.08001 TRACK
[PUSH_CTRL] 1115 3.57133 2.07813 TRACK
[PUSH_CTRL] 1116 3.57133 2.07639 TRACK
[PUSH_CTRL] 1117 3.57133 2.07477 TRACK
[PUSH_CTRL] 1118 3.57133 2.07312 TRACK
[PUSH_CTRL] 1119 3.57133 2.07142 TRACK
[PUSH_CTRL] 1120 3.57133 2.0697 TRACK
[PUSH_CTRL] 1121 3.57133 2.06794 TRACK
[PUSH_CTRL] 1122 3.57133 2.06613 TRACK
[PUSH_CTRL] 1123 3.57133 2.06428 TRACK
[PUSH_CTRL] 1124 3.57133 2.06233 TRACK
[PUSH_CTRL] 1125 3.57133 2.0603 TRACK
[PUSH_CTRL] 1126 3.57133 2.05813 TRACK
[PUSH_CTRL] 1127 3.57133 2.05584 TRACK
[PUSH_CTRL] 1128 3.57133 2.06491 TRACK
[PUSH_CTRL] 1129 3.57133 2.0622 TRACK
[PUSH_CTRL] 1130 3.57133 2.0593 TRACK
[PUSH_CTRL] 1131 3.57133 2.05649 TRACK
[PUSH_CTRL] 1132 3.57133 2.0539 TRACK
[PUSH_CTRL] 1133 3.57133 2.05149 TRACK
[PUSH_CTRL] 1134 3.57133 2.04925 TRACK
[PUSH_CTRL] 1135 3.57133 2.04714 TRACK
[PUSH_CTRL] 1136 3.57133 2.04508 TRACK
[PUSH_CTRL] 1137 3.57133 2.04304 TRACK
[PUSH_CTRL] 1138 3.57133 2.04101 TRACK
[PUSH_CTRL] 1139 3.57133 2.039 TRACK
[PUSH_CTRL] 1140 3.57133 2.03703 TRACK
[PUSH_CTRL] 1141 3.57133 2.03518 TRACK
[PUSH_CTRL] 1142 3.57133 2.03336 TRACK
[PUSH_CTRL] 1143 3.57133 2.04315 TRACK
[PUSH_CTRL] 1144 3.57133 2.04131 TRACK
[PUSH_CTRL] 1145 3.57133 2.03945 TRACK
[PUSH_CTRL] 1146 3.57133 2.03762 TRACK
[PUSH_CTRL] 1147 3.57133 2.03579 TRACK
[PUSH_CTRL] 1148 3.57133 2.03394 TRACK
[PUSH_CTRL] 1149 3.57133 2.03209 TRACK
[PUSH_CTRL] 1150 3.57133 2.03023 TRACK
[PUSH_CTRL] 1151 3.57133 2.02841 TRACK
[PUSH_CTRL] 1152 3.57133 2.02653 TRACK
[PUSH_CTRL] 1153 3.57133 2.02455 TRACK
[PUSH_CTRL] 1154 3.57133 2.02258 TRACK
[PUSH_CTRL] 1155 3.57133 2.02058 TRACK
[PUSH_CTRL] 1156 3.57133 2.01856 TRACK
[PUSH_CTRL] 1157 3.57133 2.01653 TRACK
[PUSH_CTRL] 1158 3.57133 2.02618 TRACK
[PUSH_CTRL] 1159 3.57133 2.02412 TRACK
[PUSH_CTRL] 1160 3.57133 2.02205 TRACK
[PUSH_CTRL] 1161 3.57133 2.01999 TRACK
[PUSH_CTRL] 1162 3.57133 2.01798 TRACK
[PUSH_CTRL] 1163 3.57133 2.01594 TRACK
[PUSH_CTRL] 1164 3.57133 2.01385 TRACK
[PUSH_CTRL] 1165 3.57133 2.01174 TRACK
[PUSH_CTRL] 1166 3.57133 2.00963 TRACK
[PUSH_CTRL] 1167 3.57133 2.00753 TRACK
[PUSH_CTRL] 1168 3.57133 2.00507 TRACK
[PUSH_CTRL] 1169 3.57133 2.00241 TRACK
[PUSH_CTRL] 1170 3.57133 1.99964 TRACK
[PUSH_CTRL] 1171 3.57133 1.99712 TRACK
[PUSH_CTRL] 1172 3.57133 1.99477 TRACK
[PUSH_CTRL] 1173 3.57133 1.99262 TRACK
[PUSH_CTRL] 1174 3.57133 2.0024 TRACK
[PUSH_CTRL] 1175 3.57133 2.00046 TRACK
[PUSH_CTRL] 1176 3.57133 1.99859 TRACK
[PUSH_CTRL] 1177 3.57133 1.99682 TRACK
[PUSH_CTRL] 1178 3.57133 1.99513 TRACK
[PUSH_CTRL] 1179 3.57133 1.99344 TRACK
[PUSH_CTRL] 1180 3.57133 1.99172 TRACK
[PUSH_CTRL] 1181 3.57133 1.98997 TRACK
[PUSH_CTRL] 1182 3.57133 1.98818 TRACK
[PUSH_CTRL] 1183 3.57133 1.98638 TRACK
[PUSH_CTRL] 1184 3.57133 1.98474 TRACK
[PUSH_CTRL] 1185 3.57133 1.98315 TRACK
[PUSH_CTRL] 1186 3.57133 1.98164 TRACK
[PUSH_CTRL] 1187 3.57133 1.98014 TRACK
[PUSH_CTRL] 1188 3.57133 1.99057 TRACK
[PUSH_CTRL] 1189 3.57133 1.98888 TRACK
[PUSH_CTRL] 1190 3.57133 1.98704 TRACK
[PUSH_CTRL] 1191 3.57133 1.98504 TRACK
[PUSH_CTRL] 1192 3.57133 1.98272 TRACK
[PUSH_CTRL] 1193 3.57133 1.98031 TRACK
[PUSH_CTRL] 1194 3.57133 1.97786 TRACK
[PUSH_CTRL] 1195 3.57133 1.97533 TRACK
[PUSH_CTRL] 1196 3.57133 1.97325 TRACK
[PUSH_CTRL] 1197 3.57133 1.97136 TRACK
[PUSH_CTRL] 1198 3.57133 1.96951 TRACK
[PUSH_CTRL] 1199 3.57133 1.96768 TRACK
[PUSH_CTRL] 1200 3.57133 1.96583 TRACK
[PUSH_CTRL] 1201 3.57133 1.96395 TRACK
[PUSH_CTRL] 1202 3.57133 1.97413 TRACK
[PUSH_CTRL] 1203 3.57133 1.97221 TRACK
[PUSH_CTRL] 1204 3.57133 1.97029 TRACK
[PUSH_CTRL] 1205 3.57133 1.96841 TRACK
[PUSH_CTRL] 1206 3.57133 1.96658 TRACK
[PUSH_CTRL] 1207 3.57133 1.96471 TRACK
[PUSH_CTRL] 1208 3.57133 1.96279 TRACK
[PUSH_CTRL] 1209 3.57133 1.96085 TRACK
[PUSH_CTRL] 1210 3.57133 1.9589 TRACK
[PUSH_CTRL] 1211 3.57133 1.95693 TRACK
[PUSH_CTRL] 1212 3.57133 1.95496 TRACK
[PUSH_CTRL] 1213 3.57133 1.95299 TRACK
[PUSH_CTRL] 1214 3.57133 1.95103 TRACK
[PUSH_CTRL] 1215 3.57133 1.94909 TRACK
[PUSH_CTRL] 1216 3.57133 1.95936 TRACK
[PUSH_CTRL] 1217 3.57133 1.9574 TRACK
[PUSH_CTRL] 1218 3.57133 1.95532 TRACK
[PUSH_CTRL] 1219 3.57133 1.95318 TRACK
[PUSH_CTRL] 1220 3.57133 1.9509 TRACK
[PUSH_CTRL] 1221 3.57133 1.94868 TRACK
[PUSH_CTRL] 1222 3.57133 1.94648 TRACK
[PUSH_CTRL] 1223 3.57133 1.94425 TRACK
[PUSH_CTRL] 1224 3.57133 1.94202 TRACK
[PUSH_CTRL] 1225 3.57133 1.93973 TRACK
[PUSH_CTRL] 1226 3.57133 1.93739 TRACK
[PUSH_CTRL] 1227 3.57133 1.93506 TRACK
[PUSH_CTRL] 1228 3.57133 1.93286 TRACK
[PUSH_CTRL] 1229 3.57133 1.93102 TRACK
[PUSH_CTRL] 1230 3.57133 1.92925 TRACK
[PUSH_CTRL] 1231 3.57133 1.92755 TRACK
[PUSH_CTRL] 1232 3.57133 1.93819 TRACK
[PUSH_CTRL] 1233 3.57133 1.9364 TRACK
[PUSH_CTRL] 1234 3.57133 1.93451 TRACK
[PUSH_CTRL] 1235 3.57133 1.93256 TRACK
[PUSH_CTRL] 1236 3.57133 1.93056 TRACK
[PUSH_CTRL] 1237 3.57133 1.92861 TRACK
[PUSH_CTRL] 1238 3.57133 1.92664 TRACK
[PUSH_CTRL] 1239 3.57133 1.92464 TRACK
[PUSH_CTRL] 1240 3.57133 1.92263 TRACK
[PUSH_CTRL] 1241 3.57133 1.92059 TRACK
[PUSH_CTRL] 1242 3.57133 1.91852 TRACK
[PUSH_CTRL] 1243 3.57133 1.91644 TRACK
[PUSH_CTRL] 1244 3.57133 1.91432 TRACK
[PUSH_CTRL] 1245 3.57133 1.91219 TRACK
[PUSH_CTRL] 1246 3.57133 1.91011 TRACK
[PUSH_CTRL] 1247 3.57133 1.90802 TRACK
[PUSH_CTRL] 1248 3.57133 1.9059 TRACK
[PUSH_CTRL] 1249 3.57133 1.90377 TRACK
[PUSH_CTRL] 1250 3.57133 1.91404 TRACK
[PUSH_CTRL] 1251 3.57133 1.9114 TRACK
[PUSH_CTRL] 1252 3.57133 1.90861 TRACK
[PUSH_CTRL] 1253 3.57133 1.90628 TRACK
[PUSH_CTRL] 1254 3.57133 1.9041 TRACK
[PUSH_CTRL] 1255 3.57133 1.90203 TRACK
[PUSH_CTRL] 1256 3.57133 1.90006 TRACK
[PUSH_CTRL] 1257 3.57133 1.89816 TRACK
[PUSH_CTRL] 1258 3.57133 1.89632 TRACK
[PUSH_CTRL] 1259 3.57133 1.8946 TRACK
[PUSH_CTRL] 1260 3.57133 1.89295 TRACK
[PUSH_CTRL] 1261 3.57133 1.89128 TRACK
[PUSH_CTRL] 1262 3.57133 1.88957 TRACK
[PUSH_CTRL] 1263 3.57133 1.88786 TRACK
[PUSH_CTRL] 1264 3.57133 1.88609 TRACK
[PUSH_CTRL] 1265 3.57133 1.89681 TRACK
[PUSH_CTRL] 1266 3.57133 1.89488 TRACK
[PUSH_CTRL] 1267 3.57133 1.89288 TRACK
[PUSH_CTRL] 1268 3.57133 1.89087 TRACK
[PUSH_CTRL] 1269 3.57133 1.88875 TRACK
[PUSH_CTRL] 1270 3.57133 1.88647 TRACK
[PUSH_CTRL] 1271 3.57133 1.88425 TRACK
[PUSH_CTRL] 1272 3.57133 1.88216 TRACK
[PUSH_CTRL] 1273 3.57133 1.8803 TRACK
[PUSH_CTRL] 1274 3.57133 1.87851 TRACK
[PUSH_CTRL] 1275 3.57133 1.87677 TRACK
[PUSH_CTRL] 1276 3.57133 1.87512 TRACK
[PUSH_CTRL] 1277 3.57133 1.87348 TRACK
[PUSH_CTRL] 1278 3.57133 1.87181 TRACK
[PUSH_CTRL] 1279 3.57133 1.87009 TRACK
[PUSH_CTRL] 1280 3.57133 1.86831 TRACK
[PUSH_CTRL] 1281 3.57133 1.87918 TRACK
[PUSH_CTRL] 1282 3.57133 1.87728 TRACK
[PUSH_CTRL] 1283 3.57133 1.87542 TRACK
[PUSH_CTRL] 1284 3.57133 1.87349 TRACK
[PUSH_CTRL] 1285 3.57133 1.87149 TRACK
[PUSH_CTRL] 1286 3.57133 1.86947 TRACK
[PUSH_CTRL] 1287 3.57133 1.86745 TRACK
[PUSH_CTRL] 1288 3.57133 1.86541 TRACK
[PUSH_CTRL] 1289 3.57133 1.86337 TRACK
[PUSH_CTRL] 1290 3.57133 1.86134 TRACK
[PUSH_CTRL] 1291 1.06107 3.57133 TRACK
[PUSH_CTRL] 1292 3.57133 0.428527 TRACK
[PUSH_CTRL] 1293 3.57133 0.712919 TRACK
[PUSH_CTRL] 1294 3.57133 0.954555 TRACK
[PUSH_CTRL] 1295 3.57133 1.15469 TRACK
[PUSH_CTRL] 1296 3.57133 1.31702 TRACK
[PUSH_CTRL] 1297 3.57133 1.44648 TRACK
[PUSH_CTRL] 1298 3.57133 1.548 TRACK
[PUSH_CTRL] 1299 3.57133 1.62703 TRACK
[PUSH_CTRL] 1300 3.57133 1.68802 TRACK
[PUSH_CTRL] 1301 3.57133 1.73448 TRACK
[PUSH_CTRL] 1302 3.57133 1.76962 TRACK
[PUSH_CTRL] 1303 3.57133 1.79599 TRACK
[PUSH_CTRL] 1304 3.57133 1.81558 TRACK
[PUSH_CTRL] 1305 3.57133 1.84219 TRACK
[PUSH_CTRL] 1306 3.57133 1.85223 TRACK
[PUSH_CTRL] 1307 3.57133 1.85905 TRACK
[PUSH_CTRL] 1308 3.57133 1.86354 TRACK
[PUSH_CTRL] 1309 3.57133 1.86633 TRACK
[PUSH_CTRL] 1310 3.57133 1.86791 TRACK
[PUSH_CTRL] 1311 3.57133 1.86854 TRACK
[PUSH_CTRL] 1312 3.57133 1.86841 TRACK
[PUSH_CTRL] 1313 3.57133 1.86766 TRACK
[PUSH_CTRL] 1314 3.57133 1.86645 TRACK
[PUSH_CTRL] 1315 3.57133 1.8649 TRACK
[PUSH_CTRL] 1316 3.57133 1.86312 TRACK
[PUSH_CTRL] 1317 3.57133 1.86116 TRACK
[PUSH_CTRL] 1318 3.57133 1.85905 TRACK
[PUSH_CTRL] 1319 3.57133 1.85697 TRACK
[PUSH_CTRL] 1320 3.57133 1.8675 TRACK
[PUSH_CTRL] 1321 3.57133 1.86538 TRACK
[PUSH_CTRL] 1322 3.57133 1.86327 TRACK
[PUSH_CTRL] 1323 3.57133 1.86123 TRACK
[PUSH_CTRL] 1324 3.57133 1.85928 TRACK
[PUSH_CTRL] 1325 3.57133 1.85743 TRACK
[PUSH_CTRL] 1326 3.57133 1.85558 TRACK
[PUSH_CTRL] 1327 3.57133 1.85373 TRACK
[PUSH_CTRL] 1328 1.06644 3.57133 TRACK
[PUSH_CTRL] 1329 3.57133 0.425107 TRACK
[PUSH_CTRL] 1330 3.57133 0.708808 TRACK
[PUSH_CTRL] 1331 3.57133 0.950368 TRACK
[PUSH_CTRL] 1332 3.57133 1.15104 TRACK
[PUSH_CTRL] 1333 3.57133 1.31422 TRACK
[PUSH_CTRL] 1334 3.57133 1.44477 TRACK
[PUSH_CTRL] 1335 3.57133 1.54788 TRACK
[PUSH_CTRL] 1336 3.57133 1.62851 TRACK
[PUSH_CTRL] 1337 3.57133 1.69022 TRACK
[PUSH_CTRL] 1338 3.57133 1.73674 TRACK
[PUSH_CTRL] 1339 3.57133 1.77112 TRACK
[PUSH_CTRL] 1340 3.57133 1.79676 TRACK
[PUSH_CTRL] 1341 3.57133 1.81564 TRACK
[PUSH_CTRL] 1342 3.57133 1.82918 TRACK
[PUSH_CTRL] 1343 3.57133 1.83855 TRACK
[PUSH_CTRL] 1344 3.57133 1.85719 TRACK
[PUSH_CTRL] 1345 3.57133 1.86123 TRACK
